Sprungtyp,SprungID,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
Barani A,20191007-1159-FRANKFURT_1-01-248,17.52,17.54,-1.866,-0.306,4.922,-20.465,33.978,109.183,-33.296,55.376,179.569,55.697,307.365,206.626
Fliffis C,20190930-1616-FRANKFURT_1-01-135,36.935,37.358,-15.787,0.766,-3.107,-40.979,-234.962,88.794,-74.054,-421.923,154.182,142.638,651.944,215.619
Salto B,0827-BK2-01-67,17.854,17.621,-0.798,0.231,5.096,6.551,167.799,-14.82,13.355,336.784,-29.761,41.767,403.084,50.192
Salto A,20190930-1247-FRANKFURT_2-01-295,15.421,15.429,0.585,-0.331,4.078,-0.443,194.276,-15.435,-1.669,349.072,-32.722,28.49,349.072,46.729
Salto B,20191008-1157-FRANKFURT_1-01-199,19.763,19.587,-3.023,-0.304,4.1,0.501,205.737,-11.825,1.12,347.461,-19.493,33.049,404.352,52.769
Salto A,20191003-1152-FRANKFURT_1-01-47,15.799,15.766,-1.376,-0.314,3.8,-8.403,210.408,-1.086,-13.516,349.275,-8.381,19.034,349.275,22.098
Triffis B,0115-JANEIKE-01-13,45.55,45.739,-26.721,6.703,-3.427,-79.895,-355.382,-94.634,-157.846,-703.359,-187.548,321.929,971.712,282.927
Salto B,20190930-1247-FRANKFURT_2-01-338,19.272,19.202,-1.846,-0.317,4.276,1.731,189.047,6.091,2.512,348.441,6.59,28.474,406.598,58.744
Barani C,20190930-1247-FRANKFURT_2-01-339,17.666,17.898,-0.799,0.451,4.426,-72.734,-33.348,98.783,-135.262,-65.881,178.675,143.604,279.536,185.406
Rudi,20191008-1157-FRANKFURT_1-01-202,22.283,22.641,-7.374,-0.196,5.281,40.7,10.0,333.398,66.54,14.371,538.944,85.166,329.828,558.615
Salto B,0827-BK2-01-69,18.18,17.957,-0.482,0.765,4.66,-3.4,171.26,-9.82,-6.606,341.124,-19.282,34.57,392.062,36.718
Salto C,20191008-1207-FRANKFURT_2-01-121,18.648,18.836,-2.454,0.875,4.385,16.596,207.015,-19.497,28.011,361.282,-32.746,52.308,378.258,76.439
Fliffis- Rudi B,0115-MORITZ-03-131,36.555,36.875,-19.039,0.474,-0.509,-190.921,-148.073,-224.184,-350.219,-272.739,-411.293,371.132,656.367,476.069
Doppelsalto B,0609-1-01-555,31.004,31.118,-14.32,-0.312,-1.99,11.49,388.537,-15.873,20.664,704.555,-28.688,76.005,740.823,59.694
Salto C,0827-BK1-01-46,15.429,15.91,-0.521,-0.889,4.882,-5.852,218.322,-0.868,-10.164,364.337,-1.337,28.583,369.394,27.871
Fliffis B,20191007-1524-FRANKFURT_1-01-198,35.17,35.779,-19.853,3.262,-1.927,-38.063,-206.173,150.013,-58.358,-317.502,227.584,131.309,691.909,289.264
Barani C,0609-4-01-592,18.098,18.123,-2.013,-0.256,5.554,1.131,-43.55,124.167,1.893,-83.004,220.829,39.501,312.367,228.992
Fliffis Rudi C,20190930-1153-FRANKFURT_1-01-186,38.271,38.685,-21.963,1.088,-1.623,57.094,-233.511,313.381,104.261,-421.959,562.481,174.308,655.454,597.912
3/4 Salto vw A,20191007-1159-FRANKFURT_1-01-418,15.311,14.848,-5.198,-0.445,4.444,-1.652,-155.718,9.829,-2.066,-274.548,12.161,19.159,314.059,40.629
Salto C,0609-1-01-564,17.129,16.905,-0.923,-0.207,5.03,6.188,187.782,-9.673,11.742,361.428,-18.43,30.431,391.054,40.464
1 3/4 Salto vw C,0115-CHARI-05-149,27.086,27.187,-14.74,-0.199,0.708,10.698,-341.891,1.734,26.859,-654.194,30.646,42.261,666.335,67.478
3/4 Salto vw A,20191008-1157-FRANKFURT_1-01-223,15.804,15.425,-5.42,-0.073,4.359,-4.795,-160.635,7.149,-8.856,-280.733,12.04,32.976,310.163,56.455
Salto A,20191008-1207-FRANKFURT_2-01-161,16.491,16.446,-3.103,0.38,4.42,32.644,212.768,-16.42,53.362,350.359,-27.466,56.769,350.359,47.906
Salto B,20191008-1157-FRANKFURT_1-01-56,18.526,18.418,-1.269,-0.534,4.571,-9.295,190.161,-20.903,-15.496,325.718,-36.235,37.782,367.446,64.752
Doppelsalto B,0609-1-01-305,30.696,30.491,-13.638,0.022,-3.412,21.061,396.34,-12.227,36.6,691.813,-21.26,70.962,713.225,60.72
Barani A,20191003-1152-FRANKFURT_1-01-46,17.183,17.392,-0.059,-0.179,2.557,82.55,3.318,-91.767,133.684,4.86,-153.57,143.295,248.279,161.175
Doppelsalto B,0609-1-01-246,29.713,29.508,-12.781,0.065,-2.93,17.856,392.074,-10.992,31.566,696.425,-19.286,53.189,723.935,66.397
3/4 Salto rw A,20190930-1153-FRANKFURT_1-01-161,13.035,12.766,4.219,-0.917,4.464,13.545,144.712,-4.748,28.824,304.442,-16.497,33.355,307.983,34.078
Cody C,20191008-1207-FRANKFURT_2-01-115,23.185,23.907,-2.105,0.6,-0.985,-0.204,239.648,-15.399,2.163,395.85,-24.443,59.221,488.208,97.468
Doppelsalto C,0609-1-01-126,31.386,31.035,-13.441,0.501,-3.507,20.069,391.894,-11.97,36.317,708.978,-21.447,49.128,714.611,62.291
Fliffis B,0115-JANEIKE-01-22,31.937,32.062,-13.748,2.064,-1.251,1.578,-179.116,-110.308,2.625,-320.893,-196.55,217.557,573.948,248.514
Salto C,0827-BK2-02-41,17.763,17.368,-2.028,0.499,5.617,-2.898,181.277,-35.175,-5.404,337.04,-65.716,30.61,358.129,75.731
Von Bauch in Stand,0609-1-01-845,13.035,13.513,6.766,0.306,6.59,6.574,24.485,6.525,11.154,39.659,11.397,24.231,73.747,41.0
Doppelsalto C,0609-1-01-116,31.931,31.644,-14.559,0.526,-4.047,29.275,394.963,-8.304,51.693,695.755,-14.651,58.702,706.734,51.891
Salto B,20190930-1247-FRANKFURT_2-01-44,16.172,16.231,-3.41,-0.268,5.288,-0.329,213.336,-0.01,-0.615,367.652,-5.607,16.504,370.715,27.579
Barani A,20190930-1616-FRANKFURT_1-01-311,15.942,16.196,0.187,-0.127,3.751,-85.108,17.829,92.393,-156.68,32.178,164.855,161.271,246.164,178.044
Fliffis C,0609-4-01-324,31.283,31.617,-12.919,-0.203,-2.007,-42.826,-123.25,133.023,-84.891,-250.117,259.067,109.227,614.44,271.948
Salto A,20191001-1202-FRANKFURT_2-01-67,17.209,17.061,-0.284,-1.024,3.875,-23.099,-207.751,-11.5,-39.399,-353.252,-23.632,47.76,358.272,54.507
41°,20191001-1148-FRANKFURT_1-01-163,18.101,18.144,-2.988,-0.353,5.291,-24.534,10.474,108.875,-41.871,20.887,177.373,70.387,325.009,215.981
Salto A,20191001-1202-FRANKFURT_2-01-47,16.721,16.561,-0.476,-1.109,3.659,-18.859,-206.598,-6.299,-31.836,-350.052,-15.314,44.955,358.823,54.809
Doppelsalto B,0609-1-01-505,28.251,28.171,-10.621,-0.578,-2.101,-3.052,369.538,-13.116,-5.762,697.16,-25.041,59.806,725.297,63.875
Salto C,20191007-1534-FRANKFURT_2-01-106,18.532,18.506,-4.097,0.481,4.046,10.743,212.051,-12.329,17.723,345.604,-20.358,34.085,363.527,56.305
Doppelsalto C,0609-1-01-897,34.192,33.811,-16.998,0.068,-4.116,20.049,414.333,-4.856,33.654,698.857,-8.079,46.312,700.377,51.963
Barani B,20191007-1159-FRANKFURT_1-01-107,19.097,19.097,-4.341,-0.675,6.243,27.47,-13.165,108.798,45.553,-22.432,179.017,63.911,373.172,212.405
Salto B,0115-JANEIKE-01-23,18.418,18.08,-0.454,0.263,4.475,21.641,190.622,1.256,40.548,358.658,2.342,58.534,397.867,44.626
Salto C,0110-MORITZ-01-110,16.683,16.591,0.54,-0.902,5.022,-2.288,162.278,11.061,-4.425,340.354,23.434,27.634,369.004,41.552
Fliffis C,20191007-1534-FRANKFURT_2-01-77,39.575,40.13,-22.431,0.569,-5.108,-33.294,-231.196,145.62,-52.743,-365.111,229.44,74.947,679.22,262.283
Salto C,0609-1-01-611,16.897,16.722,-1.38,-0.299,5.13,2.201,188.06,-8.878,3.976,362.366,-16.839,29.155,391.063,45.271
Doppelsalto B,0115-MORITZ-03-100,28.719,28.536,-12.921,-0.83,1.645,1.754,344.733,17.898,3.494,697.609,36.25,42.88,743.7,71.522
Doppelsalto B,0609-1-01-335,30.107,29.86,-14.154,-0.104,0.132,8.546,380.139,-1.217,15.527,706.297,-2.464,79.269,738.781,78.12
Salto A,20191008-1207-FRANKFURT_2-01-204,15.881,15.87,-2.478,0.154,4.66,28.671,208.99,-12.207,49.83,362.982,-22.3,53.954,362.985,40.777
Doppelsalto C,0609-1-01-724,33.202,32.832,-16.124,0.424,-4.136,19.811,409.533,-10.095,33.977,701.186,-18.068,49.831,701.942,53.922
Doppelsalto C,20191008-1207-FRANKFURT_2-01-265,34.803,34.525,-16.556,0.449,-5.645,32.174,422.937,-34.626,53.553,699.293,-56.943,61.787,699.964,79.249
Baby- Fliffis C,20191008-1157-FRANKFURT_1-01-224,25.255,26.223,-13.757,-0.297,0.2,-7.16,-57.381,111.426,-11.162,-92.01,177.645,57.602,443.806,228.646
Salto C,0115-MORITZ-03-82,16.657,16.616,0.199,-1.018,5.074,1.459,162.346,6.92,3.452,345.247,15.052,29.627,368.955,29.68
Bauchsprung,0609-1-01-236,11.911,11.197,5.047,-0.429,7.164,-1.711,-20.779,-3.839,-3.405,-38.625,-7.634,19.219,125.635,31.304
Doppelsalto B,0609-1-01-375,29.297,29.24,-14.075,0.155,-0.569,23.199,382.655,-8.263,43.699,712.121,-15.521,68.747,756.284,59.334
Doppelsalto C,0609-1-01-640,32.679,32.345,-14.401,-0.015,-5.424,18.877,405.673,-16.381,32.706,697.837,-28.506,56.567,698.14,63.181
Salto C,20190930-1616-FRANKFURT_1-01-347,19.847,20.055,-3.255,-0.114,4.234,-17.569,189.484,-3.173,-31.418,350.993,-10.695,51.839,379.171,73.027
Salto B,20191007-1524-FRANKFURT_1-01-112,19.566,19.305,-2.496,0.795,3.972,23.213,194.241,-26.006,38.171,325.192,-45.703,53.253,388.312,108.056
3/4 Salto rw A,20190930-1247-FRANKFURT_2-01-335,13.562,13.161,4.357,-0.642,5.477,15.652,157.107,-1.879,31.654,321.265,-8.204,39.353,323.879,53.829
Voll- ein- voll- aus C,0110-MORITZ-01-143,33.159,33.043,-14.752,0.963,-4.109,-199.291,75.647,-329.917,-381.554,145.008,-632.425,416.092,516.909,652.296
Von Bauch in Stand,0609-1-01-659,12.996,13.506,6.653,-0.149,6.116,4.516,25.969,2.392,8.485,44.06,3.529,23.268,79.954,49.622
Salto C,20191007-1150-FRANKFURT_2-01-153,17.463,17.437,-2.539,-0.426,3.373,10.939,214.317,-12.645,17.992,353.24,-25.748,27.187,370.576,47.95
Von Bauch in Stand,0609-1-01-858,12.552,13.012,6.126,-0.138,6.652,2.74,23.754,1.588,4.849,39.879,2.225,24.8,87.036,34.083
Salto B,0827-BK2-01-63,17.862,17.643,-1.197,0.487,5.165,4.162,168.372,-13.176,8.375,339.523,-26.814,38.313,409.714,45.469
Salto A,20191008-1157-FRANKFURT_1-01-156,15.013,15.053,-1.056,-0.093,4.639,0.646,206.964,-6.83,1.21,349.846,-11.648,25.128,349.846,40.198
Salto A,0827-BK1-01-119,15.267,15.119,1.014,-0.475,5.136,10.554,176.49,-1.764,21.44,349.031,-3.279,27.907,349.031,30.665
Salto C,20190930-1616-FRANKFURT_1-01-11,18.016,18.045,-2.936,-0.376,4.556,-1.444,196.524,15.31,-2.488,355.902,27.798,21.364,381.732,38.244
Salto C,0609-1-01-549,16.532,16.339,-0.432,0.026,4.686,13.067,188.466,-15.272,25.094,361.579,-29.65,35.41,379.098,39.924
Salto A,20191007-1150-FRANKFURT_2-01-98,15.514,15.577,0.261,-0.5,3.271,-5.967,197.443,-11.657,-10.218,328.206,-23.877,40.666,328.206,51.732
Salto A,20191001-1202-FRANKFURT_2-01-130,15.748,15.874,0.63,-0.752,3.179,-5.245,-213.114,-10.107,-8.275,-343.098,-25.514,25.683,344.034,47.861
Salto A,20191008-1157-FRANKFURT_1-01-180,15.879,15.873,-0.18,0.093,4.481,9.031,201.13,-6.523,14.965,330.931,-10.573,34.761,331.976,46.351
Doppelsalto B,0609-1-01-606,29.622,29.375,-13.147,-0.609,0.181,3.41,375.799,-11.874,6.138,711.673,-22.336,75.752,756.834,66.256
Fliffis B,0609-4-01-474,30.093,30.31,-13.106,-0.958,2.191,-16.18,-162.021,113.75,-32.968,-327.592,220.015,120.668,626.757,269.716
Doppelsalto B,20191007-1524-FRANKFURT_1-01-96,16.613,16.962,-0.846,0.435,4.402,2.091,209.496,-13.068,2.359,336.457,-23.701,38.145,357.583,69.722
Barani C,20191007-1534-FRANKFURT_2-01-138,18.669,18.767,-2.821,0.264,4.112,-41.385,-22.442,125.2,-67.896,-39.239,197.182,73.309,307.396,210.24
Salto C,20190930-1616-FRANKFURT_1-01-239,17.885,17.903,-0.754,-0.031,4.253,-3.686,178.312,3.022,-6.992,344.071,-0.274,33.13,373.136,43.167
Salto C,0110-MORITZ-01-156,16.533,16.53,0.614,-0.756,4.899,-0.862,161.843,9.148,-1.623,339.724,19.511,26.499,379.271,36.266
Salto A,20191001-1202-FRANKFURT_2-01-110,18.691,17.917,-0.735,-1.235,4.927,-8.491,-214.491,-13.159,-14.472,-353.342,-25.005,32.641,360.594,61.673
Fliffis B,0609-4-01-433,32.196,32.707,-14.594,-0.306,0.516,-21.503,-139.469,132.027,-40.622,-271.463,246.986,100.324,638.326,266.907
Doppelsalto B,0609-1-01-561,29.291,29.149,-12.895,-0.611,0.022,6.547,375.827,-7.42,11.759,709.288,-13.703,62.406,742.467,72.529
Voll- ein- voll- aus B,0110-MORITZ-01-141,33.891,33.834,-16.0,1.872,2.024,-220.522,-14.918,-335.005,-438.147,-28.328,-666.054,480.938,596.763,683.12
Salto C,20190930-1616-FRANKFURT_1-01-10,18.193,18.127,-2.357,-0.816,4.746,-8.985,196.54,16.42,-16.154,352.35,29.493,29.403,388.828,42.665
Barani A,20191008-1207-FRANKFURT_2-01-101,18.228,18.56,-0.93,0.169,3.836,-79.825,28.665,97.554,-134.647,44.943,164.488,152.067,267.134,201.142
Rudi,20191008-1157-FRANKFURT_1-01-370,21.167,21.506,-6.479,-0.363,5.546,62.507,19.875,334.639,102.293,31.009,542.486,119.1,327.332,567.473
40/,20191001-1148-FRANKFURT_1-01-221,17.301,16.953,-0.93,-0.596,5.304,-4.722,211.684,-13.899,-7.094,342.361,-27.354,28.157,345.763,46.528
Salto C,0827-BK1-01-32,16.867,16.828,-0.264,-0.402,4.98,5.453,175.859,2.589,11.048,347.399,5.277,24.33,357.048,32.96
Cody C,20191007-1150-FRANKFURT_2-01-57,23.796,24.835,-1.058,0.422,-2.686,12.249,244.398,6.034,19.432,390.756,5.864,42.35,430.968,53.052
Bauchsprung,0609-1-01-786,12.644,12.137,4.456,-0.231,8.032,1.941,-18.229,-7.826,3.43,-31.887,-14.463,17.983,132.4,33.022
