Sprungtyp,SprungID,avg_ACC_N,std_ACC_N,avg_ACC_N_ROT_filtered,std_ACC_N_ROT_filtered,avg_Acc_x_Fil,std_Acc_x_Fil,avg_Acc_y_Fil,std_Acc_y_Fil,avg_Acc_z_Fil,std_Acc_z_Fil,avg_Gyro_x_Fil,std_Gyro_x_Fil,avg_Gyro_y_Fil,std_Gyro_y_Fil,avg_Gyro_z_Fil,std_Gyro_z_Fil,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
Barani A,20191007-1159-FRANKFURT_1-01-248,17.52,23.785,17.54,21.362,-1.866,9.49,-0.306,2.294,4.922,25.656,-20.465,44.515,33.978,205.335,109.183,136.719,-33.296,55.376,179.569,55.697,307.365,206.626
Fliffis C,20190930-1616-FRANKFURT_1-01-135,36.935,23.964,37.358,21.883,-15.787,23.645,0.766,5.399,-3.107,29.319,-40.979,77.66,-234.962,357.992,88.794,120.879,-74.054,-421.923,154.182,142.638,651.944,215.619
Salto B,0827-BK2-01-67,17.854,24.791,17.621,22.976,-0.798,12.501,0.231,1.987,5.096,25.941,6.551,23.886,167.799,191.735,-14.82,21.459,13.355,336.784,-29.761,41.767,403.084,50.192
Salto A,20190930-1247-FRANKFURT_2-01-295,15.421,24.207,15.429,21.706,0.585,7.182,-0.331,2.1,4.078,25.756,-0.443,16.475,194.276,35.604,-15.435,18.153,-1.669,349.072,-32.722,28.49,349.072,46.729
Salto B,20191008-1157-FRANKFURT_1-01-199,19.763,23.833,19.587,20.409,-3.023,9.224,-0.304,2.036,4.1,26.991,0.501,19.499,205.737,204.112,-11.825,28.598,1.12,347.461,-19.493,33.049,404.352,52.769
Salto A,20191003-1152-FRANKFURT_1-01-47,15.799,20.899,15.766,18.681,-1.376,7.31,-0.314,1.609,3.8,23.467,-8.403,9.49,210.408,85.008,-1.086,12.025,-13.516,349.275,-8.381,19.034,349.275,22.098
Triffis B,0115-JANEIKE-01-13,45.55,22.261,45.739,20.522,-26.721,24.252,6.703,9.291,-3.427,31.129,-79.895,173.984,-355.382,436.34,-94.634,172.392,-157.846,-703.359,-187.548,321.929,971.712,282.927
Salto B,20190930-1247-FRANKFURT_2-01-338,19.272,24.602,19.202,21.194,-1.846,11.697,-0.317,1.339,4.276,26.09,1.731,19.523,189.047,198.131,6.091,29.033,2.512,348.441,6.59,28.474,406.598,58.744
Barani C,20190930-1247-FRANKFURT_2-01-339,17.666,24.038,17.898,22.06,-0.799,8.816,0.451,2.621,4.426,26.046,-72.734,48.459,-33.348,185.583,98.783,52.841,-135.262,-65.881,178.675,143.604,279.536,185.406
Rudi,20191008-1157-FRANKFURT_1-01-202,22.283,21.735,22.641,20.306,-7.374,10.83,-0.196,3.734,5.281,25.504,40.7,65.569,10.0,231.633,333.398,310.11,66.54,14.371,538.944,85.166,329.828,558.615
Salto B,0827-BK2-01-69,18.18,24.816,17.957,22.902,-0.482,12.661,0.765,1.255,4.66,26.189,-3.4,20.292,171.26,182.763,-9.82,13.895,-6.606,341.124,-19.282,34.57,392.062,36.718
Salto C,20191008-1207-FRANKFURT_2-01-121,18.648,26.686,18.836,23.093,-2.454,7.697,0.875,4.723,4.385,26.409,16.596,32.6,207.015,154.74,-19.497,33.049,28.011,361.282,-32.746,52.308,378.258,76.439
Fliffis- Rudi B,0115-MORITZ-03-131,36.555,21.772,36.875,19.672,-19.039,19.063,0.474,8.028,-0.509,28.431,-190.921,230.908,-148.073,396.798,-224.184,274.652,-350.219,-272.739,-411.293,371.132,656.367,476.069
Doppelsalto B,0609-1-01-555,31.004,21.767,31.118,19.945,-14.32,18.776,-0.312,2.47,-1.99,26.952,11.49,45.776,388.537,287.91,-15.873,24.847,20.664,704.555,-28.688,76.005,740.823,59.694
Salto C,0827-BK1-01-46,15.429,20.928,15.91,20.817,-0.521,13.057,-0.889,2.591,4.882,20.178,-5.852,17.908,218.322,99.965,-0.868,24.07,-10.164,364.337,-1.337,28.583,369.394,27.871
Fliffis B,20191007-1524-FRANKFURT_1-01-198,35.17,20.369,35.779,17.483,-19.853,16.739,3.262,5.031,-1.927,26.352,-38.063,87.619,-206.173,453.556,150.013,168.783,-58.358,-317.502,227.584,131.309,691.909,289.264
Barani C,0609-4-01-592,18.098,23.196,18.123,21.235,-2.013,12.681,-0.256,1.869,5.554,24.325,1.131,25.301,-43.55,209.044,124.167,95.708,1.893,-83.004,220.829,39.501,312.367,228.992
Fliffis Rudi C,20190930-1153-FRANKFURT_1-01-186,38.271,21.3,38.685,19.337,-21.963,21.892,1.088,5.443,-1.623,27.84,57.094,140.374,-233.511,343.302,313.381,351.705,104.261,-421.959,562.481,174.308,655.454,597.912
3/4 Salto vw A,20191007-1159-FRANKFURT_1-01-418,15.311,27.984,14.848,22.914,-5.198,18.564,-0.445,0.979,4.444,20.251,-1.652,12.667,-155.718,131.57,9.829,18.879,-2.066,-274.548,12.161,19.159,314.059,40.629
Salto C,0609-1-01-564,17.129,24.278,16.905,22.392,-0.923,11.377,-0.207,1.198,5.03,25.471,6.188,18.692,187.782,189.791,-9.673,17.306,11.742,361.428,-18.43,30.431,391.054,40.464
1 3/4 Salto vw C,0115-CHARI-05-149,27.086,25.079,27.187,22.377,-14.74,18.993,-0.199,1.652,0.708,23.438,10.698,19.209,-341.891,203.236,1.734,27.021,26.859,-654.194,30.646,42.261,666.335,67.478
3/4 Salto vw A,20191008-1157-FRANKFURT_1-01-223,15.804,29.492,15.425,23.557,-5.42,18.315,-0.073,1.905,4.359,20.806,-4.795,18.383,-160.635,118.34,7.149,24.777,-8.856,-280.733,12.04,32.976,310.163,56.455
Salto A,20191008-1207-FRANKFURT_2-01-161,16.491,23.756,16.446,20.568,-3.103,3.097,0.38,2.646,4.42,26.244,32.644,18.623,212.768,73.287,-16.42,24.526,53.362,350.359,-27.466,56.769,350.359,47.906
Salto B,20191008-1157-FRANKFURT_1-01-56,18.526,24.379,18.418,21.33,-1.269,9.803,-0.534,2.641,4.571,26.227,-9.295,23.605,190.161,154.299,-20.903,36.288,-15.496,325.718,-36.235,37.782,367.446,64.752
Doppelsalto B,0609-1-01-305,30.696,21.628,30.491,18.883,-13.638,19.251,0.022,2.084,-3.412,26.327,21.061,44.445,396.34,279.455,-12.227,30.377,36.6,691.813,-21.26,70.962,713.225,60.72
Barani A,20191003-1152-FRANKFURT_1-01-46,17.183,20.718,17.392,19.111,-0.059,7.189,-0.179,2.959,2.557,24.098,82.55,81.668,3.318,173.336,-91.767,73.92,133.684,4.86,-153.57,143.295,248.279,161.175
Doppelsalto B,0609-1-01-246,29.713,21.624,29.508,18.358,-12.781,18.795,0.065,1.924,-2.93,25.741,17.856,27.099,392.074,279.104,-10.992,27.062,31.566,696.425,-19.286,53.189,723.935,66.397
3/4 Salto rw A,20190930-1153-FRANKFURT_1-01-161,13.035,26.402,12.766,23.214,4.219,16.963,-0.917,0.979,4.464,21.24,13.545,9.741,144.712,44.926,-4.748,13.102,28.824,304.442,-16.497,33.355,307.983,34.078
Cody C,20191008-1207-FRANKFURT_2-01-115,23.185,26.856,23.907,24.956,-2.105,21.707,0.6,7.679,-0.985,21.743,-0.204,41.961,239.648,236.539,-15.399,55.55,2.163,395.85,-24.443,59.221,488.208,97.468
