SprungID,Sprungtyp,Acc_x_Fil_avg_1,Acc_y_Fil_avg_1,Acc_z_Fil_avg_1,Gyro_x_Fil_avg_1,Gyro_y_Fil_avg_1,Gyro_z_Fil_avg_1,Acc_x_Fil_avg_2,Acc_y_Fil_avg_2,Acc_z_Fil_avg_2,Gyro_x_Fil_avg_2,Gyro_y_Fil_avg_2,Gyro_z_Fil_avg_2
20191007-1159-FRANKFURT_1-01-248,Barani A,-1.903,1.329,4.445,-47.013,-146.826,160.08,-1.838,-1.95,5.37,6.131,215.31,58.83
20190930-1616-FRANKFURT_1-01-135,Fliffis C,-29.809,1.061,-5.973,1.005,-547.811,11.648,-1.762,0.476,-0.294,-83.208,77.487,166.094
0827-BK2-01-67,Salto B,-3.209,0.295,3.711,17.722,214.288,-8.454,1.607,0.171,6.477,-4.543,121.371,-21.171
20190930-1247-FRANKFURT_2-01-295,Salto A,1.167,0.057,5.009,8.934,209.618,-13.097,-0.001,-0.721,3.123,-9.813,178.954,-17.771
20191008-1157-FRANKFURT_1-01-199,Salto B,-3.859,-0.302,0.849,6.912,210.073,-10.892,-2.239,-0.305,7.315,-5.912,202.093,-12.789
20191003-1152-FRANKFURT_1-01-47,Salto A,-1.418,-0.213,4.604,-7.629,215.365,5.834,-1.341,-0.418,2.971,-9.181,205.735,-7.995
0115-JANEIKE-01-13,Triffis B,-39.296,13.085,-3.596,-220.334,-683.894,26.47,-14.194,0.34,-3.277,60.168,-27.808,-215.792
20190930-1247-FRANKFURT_2-01-338,Salto B,-5.256,-0.618,2.448,3.769,238.697,0.125,1.553,-0.018,6.108,-0.335,139.551,11.953
20190930-1247-FRANKFURT_2-01-339,Barani C,-2.613,1.937,4.717,-71.166,-168.787,85.434,1.019,-1.038,4.109,-74.472,102.092,112.218
20191008-1157-FRANKFURT_1-01-202,Rudi,-9.476,1.889,6.706,63.377,-158.831,477.046,-5.282,-2.288,3.82,17.896,178.536,190.255
0827-BK2-01-69,Salto B,-2.237,1.058,3.351,2.645,220.015,-5.899,1.273,0.471,5.959,-9.49,122.324,-13.752
20191008-1207-FRANKFURT_2-01-121,Salto C,-4.535,1.165,3.333,14.187,254.573,-23.755,-0.371,0.583,5.419,19.076,159.387,-15.24
0115-MORITZ-03-131,Fliffis- Rudi B,-25.051,-2.57,0.586,-170.209,-401.837,-169.588,-13.046,3.529,-1.571,-212.515,106.339,-279.412
0609-1-01-555,Doppelsalto B,-18.772,-1.137,1.919,-20.992,400.335,-20.127,-9.911,0.51,-5.965,44.028,377.793,-11.566
0827-BK1-01-46,Salto C,-0.324,-1.446,4.793,-2.291,203.125,-12.747,-0.731,-0.331,4.953,-9.426,233.605,11.017
20191007-1524-FRANKFURT_1-01-198,Fliffis B,-27.773,4.976,-0.848,-96.366,-602.893,93.261,-11.918,1.554,-3.039,20.088,190.971,207.086
0609-4-01-592,Barani C,-4.015,0.588,6.284,13.475,-212.487,118.355,-0.01,-1.1,4.792,-11.287,125.749,130.39
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,-29.751,3.745,-2.367,-24.122,-499.984,127.796,-14.172,-1.537,-0.9,138.579,33.619,500.636
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,2.156,-0.33,8.131,5.454,-71.056,6.476,-12.556,-0.561,0.735,-8.76,-240.628,13.201
0609-1-01-564,Salto C,-4.705,-0.217,3.444,8.625,265.977,-12.517,2.86,-0.199,6.605,3.757,109.546,-6.895
0115-CHARI-05-149,1 3/4 Salto vw C,-17.517,-0.263,0.73,15.575,-394.953,-0.289,-11.928,-0.134,0.673,5.807,-288.198,3.701
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,1.551,-0.101,7.828,-8.055,-83.451,13.218,-12.395,-0.045,0.868,-1.525,-238.041,1.061
20191008-1207-FRANKFURT_2-01-161,Salto A,-2.268,0.192,4.07,20.831,181.701,-14.829,-3.942,0.565,4.747,44.453,243.806,-17.949
20191008-1157-FRANKFURT_1-01-56,Salto B,-3.651,0.318,3.08,-0.873,189.071,-13.662,1.071,-1.391,6.034,-17.693,191.647,-28.206
0609-1-01-305,Doppelsalto B,-16.904,-0.682,1.824,-7.189,381.406,-9.723,-10.423,0.724,-8.712,49.355,412.377,-14.612
20191003-1152-FRANKFURT_1-01-46,Barani A,1.344,-1.49,4.079,88.205,-145.407,-69.836,-1.462,1.134,0.996,77.229,152.223,-113.976
0609-1-01-246,Doppelsalto B,-15.457,-0.086,2.233,2.838,367.267,-11.153,-10.148,0.22,-8.157,32.891,417.888,-10.814
