SprungID,Sprungtyp,Acc_x_Fil_1,Acc_y_Fil_1,Acc_z_Fil_1,Gyro_x_Fil_1,Gyro_y_Fil_1,Gyro_z_Fil_1,Acc_x_Fil_2,Acc_y_Fil_2,Acc_z_Fil_2,Gyro_x_Fil_2,Gyro_y_Fil_2,Gyro_z_Fil_2,Acc_x_Fil_3,Acc_y_Fil_3,Acc_z_Fil_3,Gyro_x_Fil_3,Gyro_y_Fil_3,Gyro_z_Fil_3,Acc_x_Fil_4,Acc_y_Fil_4,Acc_z_Fil_4,Gyro_x_Fil_4,Gyro_y_Fil_4,Gyro_z_Fil_4
20191007-1159-FRANKFURT_1-01-248,Barani A,-5.654,-0.08,-5.024,-32.39,-155.93,61.79,-4.258,0.788,-9.525,-129.77,-76.76,299.76,-2.82,-4.104,-5.412,20.4,149.19,142.73,-6.525,-0.563,-6.567,1.33,267.26,-22.91
20190930-1616-FRANKFURT_1-01-135,Fliffis C,-37.357,-2.426,-9.016,63.93,-630.73,-36.25,-51.662,0.469,-26.342,15.25,-719.73,32.75,-11.661,15.817,-19.991,-13.11,-53.34,347.08,-5.332,-6.513,-10.084,-79.83,202.06,122.19
0827-BK2-01-67,Salto B,-10.441,-0.805,-3.846,-5.13,-140.76,-27.46,-19.107,2.966,-16.416,55.93,503.31,12.49,-0.795,1.03,-3.603,-18.51,110.4,-34.6,-2.541,0.293,-2.541,-15.05,91.84,-18.62
20190930-1247-FRANKFURT_2-01-295,Salto A,1.797,-0.904,-5.381,13.61,136.86,-35.4,-1.238,-1.247,-6.275,4.9,218.03,-17.2,-1.48,-1.649,-6.231,-2.47,176.38,-17.79,-3.229,-1.053,-6.664,-10.9,183.72,-16.47
20191008-1157-FRANKFURT_1-01-199,Salto B,-7.537,-2.774,-10.336,32.49,-177.26,18.84,-5.142,-1.973,-21.637,47.39,603.37,-25.91,-5.474,-1.733,0.808,-11.42,229.16,2.44,-0.732,-0.603,-4.464,2.99,148.76,-14.61
20191003-1152-FRANKFURT_1-01-47,Salto A,-1.036,-0.812,-2.906,-19.19,85.73,-8.16,-9.502,-0.639,-7.061,4.46,380.37,10.11,-3.316,-0.716,-5.981,-6.02,200.4,-8.9,-2.558,-0.075,-7.528,-4.85,173.36,-8.44
0115-JANEIKE-01-13,Triffis B,-51.473,9.344,-10.322,-156.38,-720.05,86.79,-47.54,21.329,-17.37,-354.3,-756.58,-3.04,-19.652,-5.148,-2.336,63.87,-269.15,-205.91,-7.804,0.154,-19.475,126.46,177.19,-246.55
20190930-1247-FRANKFURT_2-01-338,Salto B,-9.777,-0.397,-6.358,0.29,-101.09,-0.54,-19.191,-1.324,-15.918,4.43,562.56,-15.68,0.453,-1.438,-4.362,-16.54,130.0,5.56,-4.383,-0.491,-3.966,-0.33,102.67,38.85
20190930-1247-FRANKFURT_2-01-339,Barani C,-17.148,3.443,-5.243,-90.74,-416.23,1.28,-3.188,4.706,-11.928,-20.02,52.57,196.42,-0.694,-1.465,-6.245,-134.66,38.11,166.02,-3.611,-2.422,-4.791,-33.53,96.45,113.41
20191008-1157-FRANKFURT_1-01-202,Rudi,-13.274,6.514,-5.694,18.23,-122.02,530.86,-18.322,-0.029,2.963,233.55,-92.58,763.4,-12.759,-8.523,-7.405,46.09,111.67,523.16,-4.916,-1.274,-8.009,-12.8,270.13,7.26
0827-BK2-01-69,Salto B,-12.924,0.658,-5.816,-29.85,-134.77,-28.71,-22.484,3.435,-19.801,29.14,559.81,1.73,-1.745,0.717,-3.52,-7.15,131.02,-11.54,-2.153,0.858,-2.942,14.27,86.26,-15.68
20191008-1207-FRANKFURT_2-01-121,Salto C,-9.594,-1.992,-10.486,-27.31,-16.28,7.42,-21.756,4.669,-6.765,124.16,513.45,-24.31,-1.298,-1.137,-4.054,15.42,160.75,-13.03,-4.034,0.417,-3.991,-13.69,115.75,-14.93
0115-MORITZ-03-131,Fliffis- Rudi B,-43.715,5.135,-16.426,-119.76,-803.25,57.64,-19.902,-25.281,-8.128,-368.69,-75.85,-554.48,-18.064,3.967,-14.203,-556.21,-376.41,-340.78,-8.005,-0.832,-13.114,-60.09,232.57,-218.08
0609-1-01-555,Doppelsalto B,-7.383,-1.307,-24.41,-2.16,-137.85,34.94,-40.985,-4.813,-2.173,-73.52,728.99,-20.06,-33.602,0.742,-31.729,106.94,627.28,10.8,-5.345,-0.533,-11.061,28.54,137.53,11.33
0827-BK1-01-46,Salto C,-7.569,-0.131,-2.592,13.23,278.36,-9.1,-8.949,-0.142,-2.282,-21.3,304.08,-3.34,-5.332,-0.588,-3.706,-2.92,261.9,-3.95,-5.434,-0.239,-4.683,-24.54,273.74,1.63
