SprungID,Sprungtyp,Acc_x_Fil_1,Acc_y_Fil_1,Acc_z_Fil_1,Gyro_x_Fil_1,Gyro_y_Fil_1,Gyro_z_Fil_1,Acc_x_Fil_2,Acc_y_Fil_2,Acc_z_Fil_2,Gyro_x_Fil_2,Gyro_y_Fil_2,Gyro_z_Fil_2,Acc_x_Fil_3,Acc_y_Fil_3,Acc_z_Fil_3,Gyro_x_Fil_3,Gyro_y_Fil_3,Gyro_z_Fil_3,Acc_x_Fil_4,Acc_y_Fil_4,Acc_z_Fil_4,Gyro_x_Fil_4,Gyro_y_Fil_4,Gyro_z_Fil_4,Acc_x_Fil_5,Acc_y_Fil_5,Acc_z_Fil_5,Gyro_x_Fil_5,Gyro_y_Fil_5,Gyro_z_Fil_5,Acc_x_Fil_6,Acc_y_Fil_6,Acc_z_Fil_6,Gyro_x_Fil_6,Gyro_y_Fil_6,Gyro_z_Fil_6,Acc_x_Fil_7,Acc_y_Fil_7,Acc_z_Fil_7,Gyro_x_Fil_7,Gyro_y_Fil_7,Gyro_z_Fil_7,Acc_x_Fil_8,Acc_y_Fil_8,Acc_z_Fil_8,Gyro_x_Fil_8,Gyro_y_Fil_8,Gyro_z_Fil_8,Acc_x_Fil_9,Acc_y_Fil_9,Acc_z_Fil_9,Gyro_x_Fil_9,Gyro_y_Fil_9,Gyro_z_Fil_9,Acc_x_Fil_10,Acc_y_Fil_10,Acc_z_Fil_10,Gyro_x_Fil_10,Gyro_y_Fil_10,Gyro_z_Fil_10,Acc_x_Fil_11,Acc_y_Fil_11,Acc_z_Fil_11,Gyro_x_Fil_11,Gyro_y_Fil_11,Gyro_z_Fil_11,Acc_x_Fil_12,Acc_y_Fil_12,Acc_z_Fil_12,Gyro_x_Fil_12,Gyro_y_Fil_12,Gyro_z_Fil_12,Acc_x_Fil_13,Acc_y_Fil_13,Acc_z_Fil_13,Gyro_x_Fil_13,Gyro_y_Fil_13,Gyro_z_Fil_13,Acc_x_Fil_14,Acc_y_Fil_14,Acc_z_Fil_14,Gyro_x_Fil_14,Gyro_y_Fil_14,Gyro_z_Fil_14,Acc_x_Fil_15,Acc_y_Fil_15,Acc_z_Fil_15,Gyro_x_Fil_15,Gyro_y_Fil_15,Gyro_z_Fil_15,Acc_x_Fil_16,Acc_y_Fil_16,Acc_z_Fil_16,Gyro_x_Fil_16,Gyro_y_Fil_16,Gyro_z_Fil_16,Acc_x_Fil_17,Acc_y_Fil_17,Acc_z_Fil_17,Gyro_x_Fil_17,Gyro_y_Fil_17,Gyro_z_Fil_17,Acc_x_Fil_18,Acc_y_Fil_18,Acc_z_Fil_18,Gyro_x_Fil_18,Gyro_y_Fil_18,Gyro_z_Fil_18,Acc_x_Fil_19,Acc_y_Fil_19,Acc_z_Fil_19,Gyro_x_Fil_19,Gyro_y_Fil_19,Gyro_z_Fil_19,Acc_x_Fil_20,Acc_y_Fil_20,Acc_z_Fil_20,Gyro_x_Fil_20,Gyro_y_Fil_20,Gyro_z_Fil_20,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
20191007-1159-FRANKFURT_1-01-248,Barani A,11.461,2.335,51.192,15.49,-194.72,6.85,-7.826,-0.545,-1.246,9.2,-340.74,47.48,-6.273,0.575,-3.778,-1.17,-234.06,58.14,-6.182,1.294,-5.166,-23.93,-161.48,66.72,-5.531,3.703,-5.786,-36.11,-126.76,108.56,-4.917,1.832,-6.225,-70.69,-154.83,185.54,-5.433,2.274,-6.987,-96.49,-176.6,253.88,-4.962,1.324,-9.479,-134.75,-124.61,288.13,-4.285,1.058,-8.99,-100.93,-37.59,320.83,-5.49,-0.559,-7.933,-46.22,36.93,371.27,-5.29,-4.411,-7.832,-3.58,94.61,359.63,-3.568,-5.478,-5.44,17.45,147.5,227.96,-2.877,-3.337,-5.445,19.05,148.2,101.59,-3.881,-1.74,-5.506,7.66,152.64,40.77,-5.746,-0.924,-5.732,6.99,212.62,-4.36,-6.332,-0.322,-5.669,5.54,251.5,-20.35,-6.898,-0.688,-5.948,0.11,274.83,-21.67,-8.802,-0.398,-2.435,13.86,311.96,6.99,-5.073,-1.654,6.061,32.02,366.98,-31.08,14.63,0.654,45.592,-4.66,291.81,-9.21,-33.296,55.376,179.569,55.697,307.365,206.626
20190930-1616-FRANKFURT_1-01-135,Fliffis C,12.522,6.768,51.302,-66.1,-214.38,46.32,-27.847,3.245,-16.984,-77.49,-376.71,-47.02,-20.85,-1.709,-3.201,41.85,-557.4,-33.7,-34.299,-2.375,-6.108,59.34,-626.1,-33.27,-43.416,-5.65,-12.539,52.7,-631.51,-32.79,-47.909,-4.737,-19.371,54.02,-627.14,-8.18,-48.667,-2.609,-22.57,40.75,-680.94,-8.99,-51.669,-0.37,-25.364,25.53,-700.41,15.14,-51.715,3.43,-27.955,-26.37,-740.23,67.64,-36.241,6.718,-31.639,-119.09,-583.74,149.37,-4.446,3.214,-20.405,-143.01,-271.91,174.4,-6.299,12.009,-16.655,-21.04,-33.22,314.84,-17.706,-0.114,-4.298,11.83,-99.7,124.99,-6.328,-0.977,-12.809,-161.45,6.75,254.19,-3.422,-4.143,-11.276,-168.68,84.24,286.67,-4.441,-3.784,-10.746,-127.6,138.32,269.55,-4.906,-6.112,-10.164,-81.24,201.55,99.23,-7.775,-2.795,-7.196,-73.1,212.08,51.62,-1.899,-1.047,2.22,-38.04,249.35,48.43,12.119,2.29,49.789,-8.86,222.9,18.51,-74.054,-421.923,154.182,142.638,651.944,215.619
0827-BK2-01-67,Salto B,14.72,-4.53,50.984,15.2,158.99,-2.41,0.492,1.034,-1.995,31.83,4.67,8.94,-9.626,0.785,1.717,-17.26,-120.59,-34.04,-11.861,-0.465,-5.69,-2.08,-156.64,-21.39,4.371,1.169,-0.591,7.41,-31.27,-28.38,3.965,-0.677,-11.626,9.37,388.08,-23.65,-7.774,1.089,-16.266,-6.62,607.07,-8.08,-16.806,3.253,-14.58,37.23,482.02,39.76,-18.839,0.87,-12.094,54.17,486.55,-19.65,-10.306,1.853,-0.62,49.13,350.81,-10.26,-2.935,0.088,-0.335,38.7,165.35,-26.53,-1.217,0.805,-1.636,-12.99,125.57,-41.3,-1.249,0.596,-3.477,-10.96,111.47,-37.99,-1.389,0.35,-3.673,4.59,116.91,-47.94,-1.437,0.964,-2.951,7.83,106.78,-34.73,-2.278,0.385,-3.049,-4.52,110.3,-17.44,-2.705,0.275,-2.677,-18.1,87.23,-17.71,-4.422,0.353,-2.82,-25.92,94.91,-11.26,-3.185,0.001,1.927,-28.64,111.4,-1.26,15.907,-1.365,38.14,-0.14,213.66,-0.11,13.355,336.784,-29.761,41.767,403.084,50.192
20190930-1247-FRANKFURT_2-01-295,Salto A,7.464,2.811,52.869,-17.14,283.01,0.11,-1.43,0.756,-0.27,-17.96,245.83,1.23,-1.341,-1.393,-4.891,43.9,176.41,8.9,1.57,-1.683,-4.441,8.47,140.41,-27.57,0.443,-0.574,-7.194,14.57,170.32,-45.83,-0.619,-0.811,-7.202,15.54,208.55,-15.41,-1.822,-0.874,-7.162,21.76,223.01,-6.54,-1.306,-1.875,-6.264,12.34,220.72,-23.98,-1.133,-1.215,-6.219,5.88,220.58,-23.18,-0.899,-1.403,-6.274,1.98,211.79,-21.54,-1.336,-1.174,-6.311,2.86,198.97,-12.88,-1.56,-1.307,-6.216,3.31,185.96,-12.14,-1.441,-1.427,-6.136,-6.62,168.52,-21.65,-2.267,-1.099,-6.264,-14.31,150.97,-20.67,-2.48,-0.94,-6.424,-11.99,148.78,-13.13,-3.026,-0.735,-6.265,-11.44,160.77,-11.99,-3.54,-1.043,-6.938,-12.08,189.34,-19.51,-5.171,-1.181,-5.372,-20.46,186.1,-31.71,-6.145,0.163,-0.998,-37.87,212.21,1.53,13.758,-2.154,39.178,-0.99,219.26,-92.16,-1.669,349.072,-32.722,28.49,349.072,46.729
20191008-1157-FRANKFURT_1-01-199,Salto B,-0.603,3.582,42.341,6.29,292.32,-37.99,-0.96,-2.083,-0.485,-31.05,130.7,-52.79,1.481,0.001,5.933,8.04,45.71,-20.96,-6.622,-1.767,-7.992,29.1,-146.53,20.63,-13.255,-1.01,-11.369,12.48,-126.06,-10.68,-2.487,0.596,-2.287,-2.19,12.69,38.64,10.292,-2.341,-1.461,-24.29,225.74,42.41,-0.3,-1.858,-17.67,27.22,530.75,10.54,-11.104,-2.815,-22.88,31.76,653.03,-73.83,-19.941,-1.525,-24.948,-0.54,467.73,-30.17,-20.71,-1.068,-10.583,-8.0,457.41,-21.59,-8.035,-1.04,-1.469,-23.04,316.13,4.21,-4.086,-1.69,-1.021,-1.02,173.21,0.82,-2.687,-1.196,-3.392,10.12,79.6,-9.77,-3.055,-1.001,-4.181,8.45,86.15,-8.08,-0.981,-0.737,-5.506,2.37,87.48,-13.15,-0.972,-0.445,-4.141,3.08,166.43,-14.38,-5.496,0.046,-2.417,0.49,235.16,9.67,-5.099,-0.786,6.013,-14.6,283.15,-59.74,14.874,1.86,51.642,-38.76,225.09,-31.53,1.12,347.461,-19.493,33.049,404.352,52.769
20191003-1152-FRANKFURT_1-01-47,Salto A,10.96,2.446,52.087,-9.73,188.06,-12.62,-1.604,0.464,10.619,-11.46,204.62,12.02,-2.451,-0.565,-7.534,-4.87,147.42,16.59,-0.994,-0.893,-1.46,-20.28,97.04,-5.95,-1.336,-1.309,-7.596,-14.2,73.06,-5.95,-2.865,-0.658,-9.49,-16.65,127.69,7.64,-6.597,-1.311,-9.93,-9.61,250.53,8.71,-9.502,-0.429,-7.602,-0.75,362.56,9.14,-8.24,-0.189,-6.183,8.32,384.06,15.27,-4.909,-1.227,-6.347,-1.29,350.18,12.47,-3.767,-1.395,-6.233,6.41,293.38,-7.94,-4.037,-0.352,-6.338,0.9,231.27,-3.5,-3.205,-1.269,-6.261,-11.3,186.51,-14.97,-3.619,-0.565,-5.642,-5.15,163.26,-17.73,-4.522,-0.435,-4.862,-4.7,146.85,-12.8,-4.16,-0.063,-5.95,-11.77,172.15,-0.75,-2.6,-0.399,-8.005,-3.52,171.24,-7.65,-5.32,-0.841,-5.275,-8.53,218.73,0.74,-3.563,-2.982,-0.631,-37.17,287.25,-22.27,7.982,1.925,40.41,-10.6,231.82,-8.95,-13.516,349.275,-8.381,19.034,349.275,22.098
0115-JANEIKE-01-13,Triffis B,0.456,3.18,47.753,-125.48,-446.22,20.98,-39.101,9.481,-9.917,-89.11,-708.91,-7.1,-50.653,8.151,-20.046,-112.5,-831.22,85.34,-49.676,8.156,-12.451,-146.51,-749.18,91.56,-52.615,12.24,-16.68,-216.22,-668.18,104.19,-48.839,16.382,-18.945,-274.25,-719.88,80.01,-47.58,19.239,-18.594,-322.82,-738.37,43.62,-47.218,20.801,-17.55,-343.34,-749.68,11.95,-47.504,20.445,-15.679,-354.61,-763.43,-42.24,-49.397,18.098,-13.171,-309.75,-791.82,-105.62,-46.576,11.55,-11.636,-197.21,-816.5,-144.02,-19.903,1.864,-6.538,-6.89,-445.0,-155.68,-24.396,-10.084,-5.827,80.86,-248.38,-264.75,-19.611,-13.71,-15.603,20.53,-172.87,-465.08,-11.447,-1.816,-23.696,144.09,-14.24,-482.63,-6.403,3.314,-20.076,158.32,113.94,-336.21,-10.849,-1.363,-19.284,112.07,198.88,-233.27,-16.64,4.897,-20.014,58.94,287.41,-111.33,-25.558,3.978,-3.295,87.93,461.74,-3.76,11.162,-1.203,44.063,147.07,282.79,-46.74,-157.846,-703.359,-187.548,321.929,971.712,282.927
20190930-1247-FRANKFURT_2-01-338,Salto B,12.655,-0.902,51.601,-2.43,205.35,53.05,0.699,-2.218,0.571,-7.51,23.23,1.36,-9.972,2.042,1.103,-16.69,-146.93,-27.11,-12.219,-0.678,-7.112,1.45,-135.6,-1.7,7.083,-1.106,-3.605,9.13,-2.54,-3.94,-1.174,-0.522,-13.885,17.06,409.38,20.32,-14.67,-0.526,-13.623,22.4,530.17,-6.53,-18.471,-1.501,-13.822,10.76,552.49,-8.33,-20.609,-0.221,-17.055,-2.77,554.34,-5.29,-14.923,-0.709,-2.536,0.92,419.65,-43.24,-4.928,-0.003,3.109,-18.77,199.52,-39.39,0.165,-0.147,-3.887,-8.2,130.06,-6.23,-0.121,-0.83,-4.494,-19.77,126.97,8.98,-1.271,-0.534,-4.359,-25.98,124.22,14.78,-1.863,-0.18,-4.12,-16.22,114.73,26.69,-2.832,-0.189,-3.99,-2.96,103.01,42.57,-4.89,-0.409,-3.901,0.75,104.92,35.5,-5.458,-0.642,-2.101,1.24,74.41,13.07,15.961,-2.831,8.605,19.19,184.27,-94.4,10.621,3.789,27.575,51.79,300.5,75.71,2.512,348.441,6.59,28.474,406.598,58.744
20190930-1247-FRANKFURT_2-01-339,Barani C,11.151,4.091,53.845,-46.15,-81.4,40.73,-5.978,-1.319,-5.637,-90.74,-288.52,77.29,-6.334,0.855,-0.833,-61.32,-299.19,18.79,-16.62,2.674,-3.597,-90.16,-394.56,2.28,-8.981,3.165,-11.512,-88.93,-356.52,61.49,-1.526,-0.266,-7.909,-99.96,-252.89,113.11,-2.821,3.193,-7.978,-55.19,-76.15,152.03,-4.357,4.878,-10.912,-14.07,33.52,175.93,-7.436,-2.203,-1.454,-52.21,-28.7,114.04,-3.103,1.826,-5.25,-132.08,-97.37,120.33,-0.746,-1.029,-6.74,-157.99,-51.53,155.54,-1.114,-1.384,-6.502,-153.19,5.31,161.47,-1.247,-1.769,-6.282,-126.55,48.62,161.03,-1.246,-2.247,-5.671,-113.28,79.84,143.27,-1.4,-1.801,-4.78,-82.58,92.11,131.92,-2.112,-2.029,-4.328,-48.35,94.74,126.25,-4.101,-2.428,-4.868,-32.47,103.11,109.94,-5.036,-2.537,-4.685,-37.66,110.31,72.82,5.803,-1.085,6.947,-43.04,175.89,8.8,8.717,1.083,29.449,-11.43,321.29,68.87,-135.262,-65.881,178.675,143.604,279.536,185.406
20191008-1157-FRANKFURT_1-01-202,Rudi,13.22,-0.531,53.183,16.4,-272.42,51.27,-14.379,3.197,0.143,-12.71,-398.8,54.28,-10.785,5.287,-4.041,2.34,-276.23,233.91,-12.389,6.753,-5.637,14.44,-124.81,486.97,-13.671,1.124,-8.18,8.96,-64.21,602.39,-12.987,4.955,-6.34,1.16,-3.81,675.94,-14.681,0.76,-4.744,84.58,25.51,716.13,-17.739,1.955,1.363,189.63,-31.03,765.69,-17.254,-3.074,2.505,238.06,-186.58,719.35,-15.193,-2.187,-3.765,107.48,-285.2,668.15,-13.199,0.168,-9.114,-19.64,-229.07,703.14,-16.407,-3.732,-8.517,26.0,-54.3,663.82,-8.915,-9.836,-5.937,37.25,179.13,408.51,-2.905,-5.916,-6.149,25.15,175.61,186.99,-3.617,-2.45,-6.77,43.41,170.68,47.68,-4.791,-0.665,-6.673,21.61,227.83,26.01,-5.712,-1.444,-8.443,-24.78,278.56,14.9,-13.135,0.063,-4.856,-14.28,335.1,51.02,-9.322,-0.039,8.095,46.63,402.83,-3.88,13.008,-1.088,42.819,7.67,336.42,-64.4,66.54,14.371,538.944,85.166,329.828,558.615
