SprungID,Sprungtyp,Acc_x_Fil_avg_1,Acc_y_Fil_avg_1,Acc_z_Fil_avg_1,Gyro_x_Fil_avg_1,Gyro_y_Fil_avg_1,Gyro_z_Fil_avg_1,Acc_x_Fil_avg_2,Acc_y_Fil_avg_2,Acc_z_Fil_avg_2,Gyro_x_Fil_avg_2,Gyro_y_Fil_avg_2,Gyro_z_Fil_avg_2,Acc_x_Fil_avg_3,Acc_y_Fil_avg_3,Acc_z_Fil_avg_3,Gyro_x_Fil_avg_3,Gyro_y_Fil_avg_3,Gyro_z_Fil_avg_3,Acc_x_Fil_avg_4,Acc_y_Fil_avg_4,Acc_z_Fil_avg_4,Gyro_x_Fil_avg_4,Gyro_y_Fil_avg_4,Gyro_z_Fil_avg_4
20191007-1159-FRANKFURT_1-01-248,Barani A,1.13,1.45,16.394,-7.2,-201.361,43.733,-4.952,1.222,-7.549,-86.766,-92.182,276.267,-4.481,-2.929,-5.927,8.803,156.108,137.09,0.795,-0.958,16.668,3.433,274.962,-20.18
20190930-1616-FRANKFURT_1-01-135,Fliffis C,-13.132,1.558,12.595,4.564,-434.201,-15.255,-46.555,0.541,-24.587,-2.354,-661.697,38.424,-4.635,2.42,-14.245,-113.87,-36.493,254.191,1.104,-1.489,13.611,-52.812,191.746,78.497
0827-BK2-01-67,Salto B,2.733,-0.984,18.028,7.931,-15.408,-10.975,-9.088,1.576,-10.571,27.457,442.459,-6.009,-1.796,0.496,-2.437,4.683,126.195,-35.482,4.996,-0.152,15.353,-13.755,116.492,-6.857
20190930-1247-FRANKFURT_2-01-295,Salto A,3.447,1.205,16.588,6.505,203.951,-7.343,-1.117,-1.094,-6.622,11.378,215.155,-18.969,-1.899,-1.2,-6.137,-5.463,169.648,-15.785,1.882,-0.243,12.345,-14.171,188.148,-19.728
20191008-1157-FRANKFURT_1-01-199,Salto B,-2.9,0.699,14.955,5.732,52.653,-16.536,-4.85,-1.297,-13.242,8.133,365.505,-5.285,-7.383,-0.878,-3.695,-0.754,219.437,-7.231,2.908,0.266,18.268,-11.017,184.15,-18.34
20191003-1152-FRANKFURT_1-01-47,Salto A,3.289,0.295,17.176,-11.637,146.075,1.366,-6.101,-0.722,-7.97,-3.672,283.661,10.262,-3.877,-0.806,-5.827,-3.621,202.783,-10.075,1.194,-0.028,11.77,-14.781,208.487,-5.864
0115-JANEIKE-01-13,Triffis B,-30.355,7.456,9.689,-123.385,-616.195,50.964,-48.247,18.688,-16.884,-316.947,-751.358,2.327,-23.573,-2.179,-13.163,12.802,-318.819,-304.588,-4.742,2.879,6.578,108.118,264.834,-127.314
20190930-1247-FRANKFURT_2-01-338,Salto B,2.187,-0.491,16.615,-2.195,3.113,8.124,-12.646,-0.745,-11.755,9.751,473.725,-7.827,-1.846,-0.354,-2.927,-16.431,139.052,2.755,4.95,0.32,15.138,15.805,139.899,21.318
20190930-1247-FRANKFURT_2-01-339,Barani C,-2.605,2.115,16.985,-65.432,-250.22,33.997,-2.623,1.757,-7.618,-77.001,-88.07,136.84,-0.944,-1.676,-5.865,-122.673,41.452,147.554,2.97,-0.403,14.045,-26.194,162.711,76.947
20191008-1157-FRANKFURT_1-01-202,Rudi,-3.462,3.415,16.01,7.9,-225.112,248.288,-15.503,0.358,-2.673,118.555,-91.914,706.55,-8.533,-4.303,-7.234,24.363,58.637,384.09,-2.011,-0.254,14.877,11.432,299.206,-5.333
0827-BK2-01-69,Salto B,2.702,1.109,17.87,-1.403,13.271,-4.19,-7.116,1.007,-11.132,6.664,425.6,-7.608,-1.413,0.807,-3.321,-8.628,116.982,-12.754,3.945,0.139,15.203,-10.356,127.601,-14.79
20191008-1207-FRANKFURT_2-01-121,Salto C,0.402,2.61,14.423,-8.169,100.943,-39.44,-9.456,-0.287,-7.81,36.285,408.303,-8.063,-1.384,-1.171,-4.132,17.125,139.181,-26.671,0.631,2.329,14.926,20.91,179.403,-3.806
0115-MORITZ-03-131,Fliffis- Rudi B,-21.992,0.999,7.156,-35.97,-553.163,45.156,-28.212,-6.098,-6.023,-304.245,-251.93,-383.394,-18.39,6.912,-8.29,-401.001,-131.91,-465.703,-7.675,0.164,5.103,-23.126,344.895,-93.491
0609-1-01-555,Doppelsalto B,-3.696,0.685,11.503,10.585,137.769,-25.899,-33.823,-2.959,-7.703,-52.608,661.834,-14.473,-21.506,0.093,-19.968,51.877,554.52,-23.689,1.764,0.926,8.074,36.1,199.303,0.568
0827-BK1-01-46,Salto C,8.25,-2.569,12.743,9.807,113.015,-16.905,-8.901,-0.324,-3.16,-14.34,293.27,-8.639,-5.659,-0.422,-3.394,-9.614,260.427,-5.113,4.198,-0.238,13.296,-9.287,206.857,27.101
20191007-1524-FRANKFURT_1-01-198,Fliffis B,-19.403,4.661,8.926,-104.493,-599.931,66.092,-36.191,5.273,-10.649,-88.049,-606.047,120.045,-13.015,3.576,-14.867,-20.998,-46.312,381.354,-10.818,-0.51,8.782,61.406,429.665,32.385
