Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
1781.696,0.002,114.19,63.77,34.859,4.644,94.723,-17.77,-32.32,-52.2,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1781.86,0.166,15.05,40.31,-6.721,-0.623,-2.967,7.78,-340.82,52.21,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.024,0.33,6.98,8.27,-5.654,-0.08,-5.024,-32.39,-155.93,61.79,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.188,0.494,6.57,8.7,-4.871,2.191,-5.463,-81.67,-174.02,209.94,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.352,0.658,10.81,10.1,-4.258,0.788,-9.525,-129.77,-76.76,299.76,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.516,0.822,9.89,9.89,-5.646,-2.28,-7.863,-27.05,69.51,383.2,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.68,0.986,7.11,9.24,-2.82,-4.104,-5.412,20.4,149.19,142.73,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1782.844,1.15,7.55,6.99,-4.96,-1.165,-5.787,6.83,188.07,10.4,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1783.008,1.314,10.22,8.85,-6.525,-0.563,-6.567,1.33,267.26,-22.91,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1783.172,1.478,9.69,9.31,-6.051,-1.425,4.973,34.22,360.48,-23.67,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
1234.844,0.002,122.25,66.75,45.952,15.339,97.134,58.2,0.79,24.55,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.024,0.182,48.63,43.29,-25.257,2.463,-18.614,-42.14,-378.15,-67.26,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.204,0.362,43.22,27.51,-37.357,-2.426,-9.016,63.93,-630.73,-36.25,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.384,0.542,51.44,50.26,-47.146,-2.371,-21.222,43.56,-650.49,-1.69,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.564,0.722,57.63,56.02,-51.662,0.469,-26.342,15.25,-719.73,32.75,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.746,0.904,29.87,52.13,-13.931,3.222,-26.676,-151.9,-408.41,158.14,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1235.926,1.084,39.38,23.24,-12.204,15.548,-19.524,-9.21,-62.29,338.54,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1236.106,1.264,13.62,26.22,-0.786,-3.897,-12.255,-178.69,61.02,284.96,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1236.286,1.444,13.38,12.81,-5.222,-6.526,-10.093,-79.76,202.67,118.44,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
1236.466,1.624,7.22,9.59,-2.752,-0.692,-0.029,-43.16,244.19,53.86,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
410.83,0.002,112.73,73.81,38.927,-8.696,98.615,35.44,91.57,24.97,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.03,0.202,11.77,28.59,-0.932,0.365,-3.486,27.66,6.32,-1.37,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.23,0.402,13.05,14.23,-10.441,-0.805,-3.846,-5.13,-140.76,-27.46,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.432,0.604,14.64,11.13,0.21,-0.458,-12.83,-5.67,515.33,-32.31,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.632,0.804,27.66,22.82,-19.313,2.988,-16.397,56.82,503.95,10.82,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
411.832,1.004,8.13,12.68,-6.747,2.28,1.732,55.86,244.41,-1.56,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.032,1.204,5.03,2.92,-0.795,1.03,-3.603,-18.51,110.4,-34.6,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.232,1.404,3.95,3.71,-1.344,0.385,-3.005,8.41,111.18,-37.99,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.434,1.606,4.02,3.76,-2.557,0.285,-2.555,-15.37,91.12,-18.47,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
412.634,1.806,4.68,6.4,-4.281,0.397,1.302,-29.54,113.55,-0.74,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
4715.094,0.002,119.82,59.78,24.419,9.947,101.108,19.36,153.12,32.07,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.274,0.182,3.6,32.35,-1.803,0.849,-2.967,-15.1,242.31,-2.11,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.456,0.364,6.4,5.43,1.797,-0.904,-5.381,13.61,136.86,-35.4,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.638,0.546,6.89,7.24,-1.004,-0.863,-7.114,16.99,215.11,-11.55,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.818,0.726,6.89,7.01,-1.238,-1.247,-6.275,4.9,218.03,-17.2,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4715.998,0.906,6.59,6.41,-1.342,-1.094,-6.318,2.68,203.23,-15.15,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.18,1.088,6.74,6.53,-1.48,-1.649,-6.231,-2.47,176.38,-17.79,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.362,1.27,5.93,6.45,-2.388,-0.789,-5.875,-11.67,146.37,-16.06,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.542,1.45,7.11,6.77,-3.229,-1.053,-6.664,-10.9,183.72,-16.47,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
4716.722,1.63,7.53,7.72,-6.201,-0.017,-1.793,-38.81,209.77,0.17,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
1333.132,0.002,109.47,63.04,6.246,8.404,97.316,19.95,210.11,-8.57,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.3,0.17,7.3,28.46,-0.951,-1.852,-2.327,-33.09,127.46,-45.53,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.468,0.338,17.72,9.18,-7.537,-2.774,-10.336,32.49,-177.26,18.84,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.638,0.508,8.82,12.15,3.564,0.557,1.999,-10.07,68.65,41.76,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.806,0.676,23.7,16.5,-5.41,-2.04,-21.796,47.48,606.18,-28.77,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1333.974,0.844,31.02,31.15,-25.711,-0.308,-14.642,6.32,501.76,-24.11,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.142,1.012,5.8,13.14,-5.474,-1.733,0.808,-11.42,229.16,2.44,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.31,1.18,6.15,4.72,-3.196,-0.722,-4.832,10.44,93.37,-9.05,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.48,1.35,4.37,5.2,-0.743,-0.584,-4.43,3.03,150.81,-14.64,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1334.648,1.518,9.94,6.97,-6.129,-0.748,4.837,-11.26,277.04,-53.4,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
1556.968,0.002,104.07,53.46,23.059,4.839,84.022,-4.49,143.64,8.84,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.134,0.168,5.5,39.38,-1.893,0.315,6.642,-6.29,198.88,13.22,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.298,0.332,2.76,5.55,-1.036,-0.812,-2.906,-19.19,85.73,-8.16,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.464,0.498,9.52,9.02,-3.822,-0.406,-9.282,-8.26,164.49,12.03,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.63,0.664,12.86,12.65,-9.479,-0.652,-7.049,4.56,381.19,10.1,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.796,0.83,9.3,8.84,-3.822,-1.703,-6.768,-9.3,326.76,2.36,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1557.96,0.994,6.31,7.36,-3.316,-0.716,-5.981,-6.02,200.4,-8.9,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1558.126,1.16,7.25,7.01,-4.528,-0.645,-5.311,-2.09,149.1,-14.93,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1558.292,1.326,8.28,6.81,-2.517,-0.084,-7.614,-4.62,173.01,-8.54,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
1558.456,1.49,7.64,8.09,-4.084,-2.947,-2.034,-36.12,279.57,-17.66,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
159.802,0.002,129.7,81.63,42.307,2.427,113.773,-13.98,22.99,-31.99,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
160.0,0.2,43.22,42.76,-40.287,8.896,-10.306,-89.63,-730.27,13.66,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
160.196,0.396,54.56,53.62,-51.473,9.344,-10.322,-156.38,-720.05,86.79,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
160.394,0.594,53.0,55.19,-47.935,17.122,-19.335,-293.06,-726.18,73.44,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
160.592,0.792,55.55,54.7,-47.525,21.326,-17.319,-354.58,-756.68,-4.18,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
160.79,0.99,54.33,54.66,-49.646,16.164,-12.24,-262.42,-819.33,-122.67,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
160.986,1.186,19.01,26.01,-19.652,-5.148,-2.336,63.87,-269.15,-205.91,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
161.184,1.384,29.3,29.45,-14.914,-8.0,-21.474,120.02,-69.13,-518.19,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
161.382,1.582,20.36,21.58,-8.158,0.032,-19.365,125.32,178.22,-244.45,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
161.578,1.778,29.69,27.85,-26.305,4.961,-5.905,80.07,454.17,-10.39,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
5174.244,0.002,116.4,62.42,31.184,1.353,98.229,6.22,110.19,32.3,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5174.43,0.188,5.3,30.9,-0.886,-2.635,-2.395,-13.31,3.91,0.21,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5174.616,0.374,12.43,13.61,-9.39,-0.347,-6.371,0.28,-96.98,-0.25,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5174.8,0.558,17.66,12.9,-6.241,-0.099,-15.211,25.24,507.33,17.98,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5174.986,0.744,24.73,21.7,-19.191,-1.324,-15.918,4.43,562.56,-15.68,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5175.172,0.93,12.55,19.33,-10.696,-1.153,4.13,-9.09,309.99,-48.48,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5175.358,1.116,5.3,4.51,0.442,-1.415,-4.378,-16.86,129.94,5.49,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5175.544,1.302,4.26,4.43,-1.626,-0.387,-4.015,-18.73,117.11,21.75,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5175.728,1.486,6.11,4.93,-4.383,-0.491,-3.966,-0.33,102.67,38.85,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5175.914,1.672,10.79,7.62,9.286,-2.427,8.074,22.63,178.77,-71.13,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5176.102,0.002,122.61,64.93,30.801,6.406,102.373,27.58,63.57,47.24,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5176.286,0.186,19.45,34.79,-7.682,-1.312,-7.567,-93.66,-276.2,83.82,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5176.472,0.372,18.75,12.64,-17.148,3.443,-5.243,-90.74,-416.23,1.28,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
5176.658,0.558,10.09,10.94,-2.183,1.097,-8.417,-93.75,-190.97,124.62,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
