Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
,,54.799,76.165,11.772,2.159,47.554,8.894,-205.929,3.377,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
,,8.049,15.025,-6.101,0.731,-3.704,-6.755,-229.653,60.796,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
,,8.391,8.57,-5.214,1.861,-5.388,-48.78,-141.355,127.09,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
,,9.546,8.661,-5.112,1.916,-7.574,-111.856,-156.002,263.248,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
,,9.871,10.138,-4.815,0.022,-8.516,-76.81,-3.831,343.17,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
,,9.459,9.975,-4.546,-4.653,-6.472,6.301,120.816,285.132,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
,,7.005,7.548,-3.579,-2.282,-5.518,12.836,155.225,64.199,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
,,8.674,7.98,-6.253,-0.687,-5.801,5.516,242.644,-16.661,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
,,9.281,9.129,-7.884,-0.719,-2.411,13.328,309.416,-6.279,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
,,50.123,22.213,13.075,-1.41,47.052,-7.325,248.447,-32.244,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
,,61.448,79.81,9.829,7.328,43.783,-59.459,-230.763,32.817,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
,,25.847,28.082,-22.154,-1.284,-6.127,39.933,-534.715,-54.466,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
,,46.936,39.557,-43.729,-3.672,-14.922,57.99,-626.817,-23.499,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
,,54.799,52.871,-49.583,-1.584,-23.418,35.527,-688.636,-0.017,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
,,54.39,57.486,-43.26,4.479,-28.926,-68.199,-656.911,102.396,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
,,22.66,30.562,-5.964,8.494,-19.529,-79.852,-150.416,255.319,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
,,30.037,32.317,-4.087,-0.244,-10.389,-124.082,8.846,241.074,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
,,12.81,14.881,-4.121,-4.659,-10.826,-133.36,134.1,248.899,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
,,10.635,12.399,-6.068,-2.866,-7.047,-71.692,209.441,68.793,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
,,49.595,25.393,11.573,1.623,46.617,-6.296,190.937,16.471,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
,,53.914,77.325,16.817,-3.475,48.601,23.252,103.092,16.639,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
,,12.262,13.118,-9.264,0.684,-2.445,-3.195,-103.377,-29.009,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
,,9.9,10.332,1.926,0.519,-5.145,5.569,105.77,-26.248,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
,,20.259,16.328,-11.024,1.921,-15.303,11.175,548.868,8.666,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
,,17.667,21.352,-14.519,1.805,-7.042,51.547,417.871,-12.212,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
,,3.886,5.919,-2.322,0.366,-1.189,11.813,148.918,-32.94,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
,,4.568,3.554,-1.328,0.441,-3.411,-2.531,113.428,-40.359,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
,,4.259,3.654,-2.041,0.607,-2.911,-1.834,105.613,-24.732,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
,,5.971,4.476,-4.427,0.572,-2.146,-25.341,96.553,-11.002,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
,,46.067,20.364,18.19,-1.136,42.136,-4.848,142.499,3.213,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
,,53.048,75.268,9.05,4.128,50.456,-10.964,246.003,10.496,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
,,8.358,12.879,-0.893,-0.863,-5.224,19.443,186.756,-7.078,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
,,7.014,6.261,0.373,-0.539,-6.811,14.616,178.017,-32.453,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
,,7.129,7.263,-1.547,-1.213,-6.787,17.446,221.628,-14.934,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
,,6.432,6.561,-1.089,-1.196,-6.217,4.016,216.361,-21.347,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
,,6.578,6.542,-1.44,-1.336,-6.258,2.619,191.329,-13.139,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
,,6.496,6.547,-1.929,-1.186,-6.075,-10.462,157.41,-19.963,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
,,6.89,6.679,-2.877,-0.862,-6.181,-11.205,159.521,-13.166,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
,,7.865,7.694,-4.747,-0.899,-5.623,-21.294,192.543,-22.909,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
,,44.446,18.883,10.904,0.673,39.555,-8.863,193.904,-19.685,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
,,45.798,70.55,0.85,3.155,43.756,-1.659,224.759,-35.784,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
,,9.0,11.489,-2.208,-0.279,-0.878,4.575,-5.817,-3.805,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
,,13.174,13.408,-7.71,-1.001,-7.142,14.56,-81.372,9.026,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
