SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil
20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626,114.19,63.77,34.859,4.644,94.723,-17.77,-32.32,-52.2,15.05,40.31,-6.721,-0.623,-2.967,7.78,-340.82,52.21,6.98,8.27,-5.654,-0.08,-5.024,-32.39,-155.93,61.79,6.57,8.7,-4.871,2.191,-5.463,-81.67,-174.02,209.94,10.81,10.1,-4.258,0.788,-9.525,-129.77,-76.76,299.76,9.89,9.89,-5.646,-2.28,-7.863,-27.05,69.51,383.2,7.11,9.24,-2.82,-4.104,-5.412,20.4,149.19,142.73,7.55,6.99,-4.96,-1.165,-5.787,6.83,188.07,10.4,10.22,8.85,-6.525,-0.563,-6.567,1.33,267.26,-22.91,9.69,9.31,-6.051,-1.425,4.973,34.22,360.48,-23.67
20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619,122.25,66.75,45.952,15.339,97.134,58.2,0.79,24.55,48.63,43.29,-25.257,2.463,-18.614,-42.14,-378.15,-67.26,43.22,27.51,-37.357,-2.426,-9.016,63.93,-630.73,-36.25,51.44,50.26,-47.146,-2.371,-21.222,43.56,-650.49,-1.69,57.63,56.02,-51.662,0.469,-26.342,15.25,-719.73,32.75,29.87,52.13,-13.931,3.222,-26.676,-151.9,-408.41,158.14,39.38,23.24,-12.204,15.548,-19.524,-9.21,-62.29,338.54,13.62,26.22,-0.786,-3.897,-12.255,-178.69,61.02,284.96,13.38,12.81,-5.222,-6.526,-10.093,-79.76,202.67,118.44,7.22,9.59,-2.752,-0.692,-0.029,-43.16,244.19,53.86
0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192,112.73,73.81,38.927,-8.696,98.615,35.44,91.57,24.97,11.77,28.59,-0.932,0.365,-3.486,27.66,6.32,-1.37,13.05,14.23,-10.441,-0.805,-3.846,-5.13,-140.76,-27.46,14.64,11.13,0.21,-0.458,-12.83,-5.67,515.33,-32.31,27.66,22.82,-19.313,2.988,-16.397,56.82,503.95,10.82,8.13,12.68,-6.747,2.28,1.732,55.86,244.41,-1.56,5.03,2.92,-0.795,1.03,-3.603,-18.51,110.4,-34.6,3.95,3.71,-1.344,0.385,-3.005,8.41,111.18,-37.99,4.02,3.76,-2.557,0.285,-2.555,-15.37,91.12,-18.47,4.68,6.4,-4.281,0.397,1.302,-29.54,113.55,-0.74
20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729,119.82,59.78,24.419,9.947,101.108,19.36,153.12,32.07,3.6,32.35,-1.803,0.849,-2.967,-15.1,242.31,-2.11,6.4,5.43,1.797,-0.904,-5.381,13.61,136.86,-35.4,6.89,7.24,-1.004,-0.863,-7.114,16.99,215.11,-11.55,6.89,7.01,-1.238,-1.247,-6.275,4.9,218.03,-17.2,6.59,6.41,-1.342,-1.094,-6.318,2.68,203.23,-15.15,6.74,6.53,-1.48,-1.649,-6.231,-2.47,176.38,-17.79,5.93,6.45,-2.388,-0.789,-5.875,-11.67,146.37,-16.06,7.11,6.77,-3.229,-1.053,-6.664,-10.9,183.72,-16.47,7.53,7.72,-6.201,-0.017,-1.793,-38.81,209.77,0.17
20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769,109.47,63.04,6.246,8.404,97.316,19.95,210.11,-8.57,7.3,28.46,-0.951,-1.852,-2.327,-33.09,127.46,-45.53,17.72,9.18,-7.537,-2.774,-10.336,32.49,-177.26,18.84,8.82,12.15,3.564,0.557,1.999,-10.07,68.65,41.76,23.7,16.5,-5.41,-2.04,-21.796,47.48,606.18,-28.77,31.02,31.15,-25.711,-0.308,-14.642,6.32,501.76,-24.11,5.8,13.14,-5.474,-1.733,0.808,-11.42,229.16,2.44,6.15,4.72,-3.196,-0.722,-4.832,10.44,93.37,-9.05,4.37,5.2,-0.743,-0.584,-4.43,3.03,150.81,-14.64,9.94,6.97,-6.129,-0.748,4.837,-11.26,277.04,-53.4
20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098,104.07,53.46,23.059,4.839,84.022,-4.49,143.64,8.84,5.5,39.38,-1.893,0.315,6.642,-6.29,198.88,13.22,2.76,5.55,-1.036,-0.812,-2.906,-19.19,85.73,-8.16,9.52,9.02,-3.822,-0.406,-9.282,-8.26,164.49,12.03,12.86,12.65,-9.479,-0.652,-7.049,4.56,381.19,10.1,9.3,8.84,-3.822,-1.703,-6.768,-9.3,326.76,2.36,6.31,7.36,-3.316,-0.716,-5.981,-6.02,200.4,-8.9,7.25,7.01,-4.528,-0.645,-5.311,-2.09,149.1,-14.93,8.28,6.81,-2.517,-0.084,-7.614,-4.62,173.01,-8.54,7.64,8.09,-4.084,-2.947,-2.034,-36.12,279.57,-17.66
0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927,129.7,81.63,42.307,2.427,113.773,-13.98,22.99,-31.99,43.22,42.76,-40.287,8.896,-10.306,-89.63,-730.27,13.66,54.56,53.62,-51.473,9.344,-10.322,-156.38,-720.05,86.79,53.0,55.19,-47.935,17.122,-19.335,-293.06,-726.18,73.44,55.55,54.7,-47.525,21.326,-17.319,-354.58,-756.68,-4.18,54.33,54.66,-49.646,16.164,-12.24,-262.42,-819.33,-122.67,19.01,26.01,-19.652,-5.148,-2.336,63.87,-269.15,-205.91,29.3,29.45,-14.914,-8.0,-21.474,120.02,-69.13,-518.19,20.36,21.58,-8.158,0.032,-19.365,125.32,178.22,-244.45,29.69,27.85,-26.305,4.961,-5.905,80.07,454.17,-10.39
20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744,116.4,62.42,31.184,1.353,98.229,6.22,110.19,32.3,5.3,30.9,-0.886,-2.635,-2.395,-13.31,3.91,0.21,12.43,13.61,-9.39,-0.347,-6.371,0.28,-96.98,-0.25,17.66,12.9,-6.241,-0.099,-15.211,25.24,507.33,17.98,24.73,21.7,-19.191,-1.324,-15.918,4.43,562.56,-15.68,12.55,19.33,-10.696,-1.153,4.13,-9.09,309.99,-48.48,5.3,4.51,0.442,-1.415,-4.378,-16.86,129.94,5.49,4.26,4.43,-1.626,-0.387,-4.015,-18.73,117.11,21.75,6.11,4.93,-4.383,-0.491,-3.966,-0.33,102.67,38.85,10.79,7.62,9.286,-2.427,8.074,22.63,178.77,-71.13
20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406,122.61,64.93,30.801,6.406,102.373,27.58,63.57,47.24,19.45,34.79,-7.682,-1.312,-7.567,-93.66,-276.2,83.82,18.75,12.64,-17.148,3.443,-5.243,-90.74,-416.23,1.28,10.09,10.94,-2.183,1.097,-8.417,-93.75,-190.97,124.62,15.74,11.88,-3.188,4.706,-11.928,-20.02,52.57,196.42,8.64,10.82,0.705,-0.74,-6.988,-150.99,-33.2,138.1,6.67,6.93,-0.694,-1.465,-6.245,-134.66,38.11,166.02,4.89,5.84,-1.542,-1.87,-4.589,-91.89,90.54,134.71,6.66,5.5,-3.611,-2.422,-4.791,-33.53,96.45,113.41,7.84,7.69,2.655,-1.405,6.048,-41.98,166.7,17.25
20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615,111.0,66.24,29.264,3.788,97.516,-0.68,-67.92,6.58,24.17,44.26,-13.336,4.125,-4.739,-7.78,-407.97,77.77,16.4,14.35,-13.424,6.4,-5.772,18.79,-121.8,535.23,19.42,15.44,-15.158,3.069,-6.841,36.51,6.51,692.8,19.29,16.99,-18.322,-0.029,2.963,233.55,-92.58,763.4,15.77,16.41,-13.336,-0.791,-7.884,11.86,-278.31,680.85,17.42,17.77,-12.508,-8.673,-7.281,46.08,116.83,515.39,7.86,10.18,-3.001,-3.314,-6.554,49.85,166.46,74.45,9.23,8.2,-4.916,-1.274,-8.009,-12.8,270.13,7.26,14.77,15.08,-11.301,0.012,6.423,43.83,395.02,2.07
0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718,114.24,73.29,44.27,1.903,95.934,30.7,94.77,8.32,9.78,28.13,-3.086,3.301,0.422,-6.01,36.13,5.6,17.08,13.56,-12.74,0.626,-5.672,-28.86,-131.46,-28.57,18.97,13.83,5.069,-0.524,-15.237,1.4,543.5,-29.21,33.83,29.48,-22.309,3.312,-19.389,29.74,557.43,0.79,4.03,9.02,-1.782,0.989,-1.233,-20.34,129.87,-10.87,4.78,4.72,-1.745,0.717,-3.52,-7.15,131.02,-11.54,4.56,3.8,-1.772,0.382,-3.251,-6.59,109.93,-31.01,4.02,3.67,-2.153,0.858,-2.942,14.27,86.26,-15.68,5.81,6.47,-5.147,0.363,-0.952,-16.59,144.44,-7.2
20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439,188.16,64.31,27.258,17.352,101.174,26.27,159.71,-43.76,5.02,33.15,2.567,-1.308,-0.612,-8.13,75.02,-76.68,18.47,10.87,-9.594,-1.992,-10.486,-27.31,-16.28,7.42,12.19,9.22,-5.343,-0.226,-10.001,-5.39,502.69,14.54,28.15,30.92,-21.756,4.669,-6.765,124.16,513.45,-24.31,3.13,13.98,-1.55,-0.235,-3.067,46.62,175.5,-20.07,4.01,5.07,-1.219,-1.106,-3.953,15.3,160.64,-13.05,4.76,4.59,-1.517,-0.947,-4.371,13.35,120.18,-35.88,5.64,5.22,-4.045,0.424,-4.029,-13.39,116.03,-15.15,7.09,5.47,2.735,-1.376,3.163,25.36,159.06,-35.52
