SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil
20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626,54.799,76.165,11.772,2.159,47.554,8.894,-205.929,3.377,54.799,76.165,11.772,2.159,47.554,8.894,-205.929,3.377,54.799,76.165,11.772,2.159,47.554,8.894,-205.929,3.377,54.799,76.165,11.772,2.159,47.554,8.894,-205.929,3.377,54.799,76.165,11.772,2.159,47.554,8.894,-205.929,3.377,54.799,76.165,11.772,2.159,47.554,8.894,-205.929,3.377,54.799,76.165,11.772,2.159,47.554,8.894,-205.929,3.377,54.799,76.165,11.772,2.159,47.554,8.894,-205.929,3.377,54.799,76.165,11.772,2.159,47.554,8.894,-205.929,3.377,54.799,76.165,11.772,2.159,47.554,8.894,-205.929,3.377
20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619,61.448,79.81,9.829,7.328,43.783,-59.459,-230.763,32.817,61.448,79.81,9.829,7.328,43.783,-59.459,-230.763,32.817,61.448,79.81,9.829,7.328,43.783,-59.459,-230.763,32.817,61.448,79.81,9.829,7.328,43.783,-59.459,-230.763,32.817,61.448,79.81,9.829,7.328,43.783,-59.459,-230.763,32.817,61.448,79.81,9.829,7.328,43.783,-59.459,-230.763,32.817,61.448,79.81,9.829,7.328,43.783,-59.459,-230.763,32.817,61.448,79.81,9.829,7.328,43.783,-59.459,-230.763,32.817,61.448,79.81,9.829,7.328,43.783,-59.459,-230.763,32.817,61.448,79.81,9.829,7.328,43.783,-59.459,-230.763,32.817
0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192,53.914,77.325,16.817,-3.475,48.601,23.252,103.092,16.639,53.914,77.325,16.817,-3.475,48.601,23.252,103.092,16.639,53.914,77.325,16.817,-3.475,48.601,23.252,103.092,16.639,53.914,77.325,16.817,-3.475,48.601,23.252,103.092,16.639,53.914,77.325,16.817,-3.475,48.601,23.252,103.092,16.639,53.914,77.325,16.817,-3.475,48.601,23.252,103.092,16.639,53.914,77.325,16.817,-3.475,48.601,23.252,103.092,16.639,53.914,77.325,16.817,-3.475,48.601,23.252,103.092,16.639,53.914,77.325,16.817,-3.475,48.601,23.252,103.092,16.639,53.914,77.325,16.817,-3.475,48.601,23.252,103.092,16.639
20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729,53.048,75.268,9.05,4.128,50.456,-10.964,246.003,10.496,53.048,75.268,9.05,4.128,50.456,-10.964,246.003,10.496,53.048,75.268,9.05,4.128,50.456,-10.964,246.003,10.496,53.048,75.268,9.05,4.128,50.456,-10.964,246.003,10.496,53.048,75.268,9.05,4.128,50.456,-10.964,246.003,10.496,53.048,75.268,9.05,4.128,50.456,-10.964,246.003,10.496,53.048,75.268,9.05,4.128,50.456,-10.964,246.003,10.496,53.048,75.268,9.05,4.128,50.456,-10.964,246.003,10.496,53.048,75.268,9.05,4.128,50.456,-10.964,246.003,10.496,53.048,75.268,9.05,4.128,50.456,-10.964,246.003,10.496
20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769,45.798,70.55,0.85,3.155,43.756,-1.659,224.759,-35.784,45.798,70.55,0.85,3.155,43.756,-1.659,224.759,-35.784,45.798,70.55,0.85,3.155,43.756,-1.659,224.759,-35.784,45.798,70.55,0.85,3.155,43.756,-1.659,224.759,-35.784,45.798,70.55,0.85,3.155,43.756,-1.659,224.759,-35.784,45.798,70.55,0.85,3.155,43.756,-1.659,224.759,-35.784,45.798,70.55,0.85,3.155,43.756,-1.659,224.759,-35.784,45.798,70.55,0.85,3.155,43.756,-1.659,224.759,-35.784,45.798,70.55,0.85,3.155,43.756,-1.659,224.759,-35.784,45.798,70.55,0.85,3.155,43.756,-1.659,224.759,-35.784
20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098,51.289,67.239,10.456,1.887,48.593,-11.265,183.27,-2.239,51.289,67.239,10.456,1.887,48.593,-11.265,183.27,-2.239,51.289,67.239,10.456,1.887,48.593,-11.265,183.27,-2.239,51.289,67.239,10.456,1.887,48.593,-11.265,183.27,-2.239,51.289,67.239,10.456,1.887,48.593,-11.265,183.27,-2.239,51.289,67.239,10.456,1.887,48.593,-11.265,183.27,-2.239,51.289,67.239,10.456,1.887,48.593,-11.265,183.27,-2.239,51.289,67.239,10.456,1.887,48.593,-11.265,183.27,-2.239,51.289,67.239,10.456,1.887,48.593,-11.265,183.27,-2.239,51.289,67.239,10.456,1.887,48.593,-11.265,183.27,-2.239
0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927,67.817,87.819,-1.654,5.035,46.495,-90.029,-405.161,-9.993,67.817,87.819,-1.654,5.035,46.495,-90.029,-405.161,-9.993,67.817,87.819,-1.654,5.035,46.495,-90.029,-405.161,-9.993,67.817,87.819,-1.654,5.035,46.495,-90.029,-405.161,-9.993,67.817,87.819,-1.654,5.035,46.495,-90.029,-405.161,-9.993,67.817,87.819,-1.654,5.035,46.495,-90.029,-405.161,-9.993,67.817,87.819,-1.654,5.035,46.495,-90.029,-405.161,-9.993,67.817,87.819,-1.654,5.035,46.495,-90.029,-405.161,-9.993,67.817,87.819,-1.654,5.035,46.495,-90.029,-405.161,-9.993,67.817,87.819,-1.654,5.035,46.495,-90.029,-405.161,-9.993
20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744,52.44,74.68,14.018,-0.631,48.826,-0.448,138.77,34.818,52.44,74.68,14.018,-0.631,48.826,-0.448,138.77,34.818,52.44,74.68,14.018,-0.631,48.826,-0.448,138.77,34.818,52.44,74.68,14.018,-0.631,48.826,-0.448,138.77,34.818,52.44,74.68,14.018,-0.631,48.826,-0.448,138.77,34.818,52.44,74.68,14.018,-0.631,48.826,-0.448,138.77,34.818,52.44,74.68,14.018,-0.631,48.826,-0.448,138.77,34.818,52.44,74.68,14.018,-0.631,48.826,-0.448,138.77,34.818,52.44,74.68,14.018,-0.631,48.826,-0.448,138.77,34.818,52.44,74.68,14.018,-0.631,48.826,-0.448,138.77,34.818
20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406,55.851,78.447,11.846,2.104,50.395,-42.446,-109.797,42.271,55.851,78.447,11.846,2.104,50.395,-42.446,-109.797,42.271,55.851,78.447,11.846,2.104,50.395,-42.446,-109.797,42.271,55.851,78.447,11.846,2.104,50.395,-42.446,-109.797,42.271,55.851,78.447,11.846,2.104,50.395,-42.446,-109.797,42.271,55.851,78.447,11.846,2.104,50.395,-42.446,-109.797,42.271,55.851,78.447,11.846,2.104,50.395,-42.446,-109.797,42.271,55.851,78.447,11.846,2.104,50.395,-42.446,-109.797,42.271,55.851,78.447,11.846,2.104,50.395,-42.446,-109.797,42.271,55.851,78.447,11.846,2.104,50.395,-42.446,-109.797,42.271
20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615,57.718,78.564,8.984,1.421,49.782,6.786,-265.334,38.514,57.718,78.564,8.984,1.421,49.782,6.786,-265.334,38.514,57.718,78.564,8.984,1.421,49.782,6.786,-265.334,38.514,57.718,78.564,8.984,1.421,49.782,6.786,-265.334,38.514,57.718,78.564,8.984,1.421,49.782,6.786,-265.334,38.514,57.718,78.564,8.984,1.421,49.782,6.786,-265.334,38.514,57.718,78.564,8.984,1.421,49.782,6.786,-265.334,38.514,57.718,78.564,8.984,1.421,49.782,6.786,-265.334,38.514,57.718,78.564,8.984,1.421,49.782,6.786,-265.334,38.514,57.718,78.564,8.984,1.421,49.782,6.786,-265.334,38.514
