SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-mean_ACC_N,0-std_ACC_N,0-mean_ACC_N_ROT_filtered,0-std_ACC_N_ROT_filtered,0-mean_Acc_x_Fil,0-std_Acc_x_Fil,0-mean_Acc_y_Fil,0-std_Acc_y_Fil,0-mean_Acc_z_Fil,0-std_Acc_z_Fil,0-mean_Gyro_x_Fil,0-std_Gyro_x_Fil,0-mean_Gyro_y_Fil,0-std_Gyro_y_Fil,0-mean_Gyro_z_Fil,0-std_Gyro_z_Fil,10-mean_ACC_N,10-std_ACC_N,10-mean_ACC_N_ROT_filtered,10-std_ACC_N_ROT_filtered,10-mean_Acc_x_Fil,10-std_Acc_x_Fil,10-mean_Acc_y_Fil,10-std_Acc_y_Fil,10-mean_Acc_z_Fil,10-std_Acc_z_Fil,10-mean_Gyro_x_Fil,10-std_Gyro_x_Fil,10-mean_Gyro_y_Fil,10-std_Gyro_y_Fil,10-mean_Gyro_z_Fil,10-std_Gyro_z_Fil,20-mean_ACC_N,20-std_ACC_N,20-mean_ACC_N_ROT_filtered,20-std_ACC_N_ROT_filtered,20-mean_Acc_x_Fil,20-std_Acc_x_Fil,20-mean_Acc_y_Fil,20-std_Acc_y_Fil,20-mean_Acc_z_Fil,20-std_Acc_z_Fil,20-mean_Gyro_x_Fil,20-std_Gyro_x_Fil,20-mean_Gyro_y_Fil,20-std_Gyro_y_Fil,20-mean_Gyro_z_Fil,20-std_Gyro_z_Fil,30-mean_ACC_N,30-std_ACC_N,30-mean_ACC_N_ROT_filtered,30-std_ACC_N_ROT_filtered,30-mean_Acc_x_Fil,30-std_Acc_x_Fil,30-mean_Acc_y_Fil,30-std_Acc_y_Fil,30-mean_Acc_z_Fil,30-std_Acc_z_Fil,30-mean_Gyro_x_Fil,30-std_Gyro_x_Fil,30-mean_Gyro_y_Fil,30-std_Gyro_y_Fil,30-mean_Gyro_z_Fil,30-std_Gyro_z_Fil,40-mean_ACC_N,40-std_ACC_N,40-mean_ACC_N_ROT_filtered,40-std_ACC_N_ROT_filtered,40-mean_Acc_x_Fil,40-std_Acc_x_Fil,40-mean_Acc_y_Fil,40-std_Acc_y_Fil,40-mean_Acc_z_Fil,40-std_Acc_z_Fil,40-mean_Gyro_x_Fil,40-std_Gyro_x_Fil,40-mean_Gyro_y_Fil,40-std_Gyro_y_Fil,40-mean_Gyro_z_Fil,40-std_Gyro_z_Fil,50-mean_ACC_N,50-std_ACC_N,50-mean_ACC_N_ROT_filtered,50-std_ACC_N_ROT_filtered,50-mean_Acc_x_Fil,50-std_Acc_x_Fil,50-mean_Acc_y_Fil,50-std_Acc_y_Fil,50-mean_Acc_z_Fil,50-std_Acc_z_Fil,50-mean_Gyro_x_Fil,50-std_Gyro_x_Fil,50-mean_Gyro_y_Fil,50-std_Gyro_y_Fil,50-mean_Gyro_z_Fil,50-std_Gyro_z_Fil,60-mean_ACC_N,60-std_ACC_N,60-mean_ACC_N_ROT_filtered,60-std_ACC_N_ROT_filtered,60-mean_Acc_x_Fil,60-std_Acc_x_Fil,60-mean_Acc_y_Fil,60-std_Acc_y_Fil,60-mean_Acc_z_Fil,60-std_Acc_z_Fil,60-mean_Gyro_x_Fil,60-std_Gyro_x_Fil,60-mean_Gyro_y_Fil,60-std_Gyro_y_Fil,60-mean_Gyro_z_Fil,60-std_Gyro_z_Fil,70-mean_ACC_N,70-std_ACC_N,70-mean_ACC_N_ROT_filtered,70-std_ACC_N_ROT_filtered,70-mean_Acc_x_Fil,70-std_Acc_x_Fil,70-mean_Acc_y_Fil,70-std_Acc_y_Fil,70-mean_Acc_z_Fil,70-std_Acc_z_Fil,70-mean_Gyro_x_Fil,70-std_Gyro_x_Fil,70-mean_Gyro_y_Fil,70-std_Gyro_y_Fil,70-mean_Gyro_z_Fil,70-std_Gyro_z_Fil,80-mean_ACC_N,80-std_ACC_N,80-mean_ACC_N_ROT_filtered,80-std_ACC_N_ROT_filtered,80-mean_Acc_x_Fil,80-std_Acc_x_Fil,80-mean_Acc_y_Fil,80-std_Acc_y_Fil,80-mean_Acc_z_Fil,80-std_Acc_z_Fil,80-mean_Gyro_x_Fil,80-std_Gyro_x_Fil,80-mean_Gyro_y_Fil,80-std_Gyro_y_Fil,80-mean_Gyro_z_Fil,80-std_Gyro_z_Fil,90-mean_ACC_N,90-std_ACC_N,90-mean_ACC_N_ROT_filtered,90-std_ACC_N_ROT_filtered,90-mean_Acc_x_Fil,90-std_Acc_x_Fil,90-mean_Acc_y_Fil,90-std_Acc_y_Fil,90-mean_Acc_z_Fil,90-std_Acc_z_Fil,90-mean_Gyro_x_Fil,90-std_Gyro_x_Fil,90-mean_Gyro_y_Fil,90-std_Gyro_y_Fil,90-mean_Gyro_z_Fil,90-std_Gyro_z_Fil
20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626,54.799,34.617,76.165,15.044,11.772,16.239,2.159,2.007,47.554,32.107,8.894,8.138,-205.929,105.236,3.377,32.75,8.049,2.221,15.025,9.388,-6.101,0.606,0.731,0.876,-3.704,1.398,-6.755,9.906,-229.653,62.989,60.796,6.143,8.391,1.672,8.57,0.2,-5.214,0.341,1.861,1.562,-5.388,0.565,-48.78,14.567,-141.355,13.257,127.09,45.412,9.546,1.659,8.661,0.6,-5.112,0.259,1.916,0.51,-7.574,1.435,-111.856,20.093,-156.002,30.617,263.248,26.035,9.871,0.527,10.138,0.257,-4.815,0.611,0.022,1.011,-8.516,0.514,-76.81,32.139,-3.831,43.867,343.17,27.937,9.459,1.251,9.975,0.248,-4.546,1.002,-4.653,0.947,-6.472,1.077,6.301,13.895,120.816,26.813,285.132,77.365,7.005,0.365,7.548,0.718,-3.579,0.664,-2.282,0.92,-5.518,0.164,12.836,5.27,155.225,10.278,64.199,36.029,8.674,0.527,7.98,0.576,-6.253,0.422,-0.687,0.23,-5.801,0.318,5.516,1.595,242.644,22.071,-16.661,9.969,9.281,0.528,9.129,0.156,-7.884,0.723,-0.719,0.255,-2.411,3.031,13.328,11.927,309.416,24.819,-6.279,11.642,50.123,37.434,22.213,15.829,13.075,10.683,-1.41,1.037,47.052,32.196,-7.325,21.238,248.447,136.414,-32.244,14.159
20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619,61.448,33.919,79.81,18.788,9.829,25.092,7.328,4.495,43.783,38.41,-59.459,59.221,-230.763,167.062,32.817,29.331,25.847,10.925,28.082,5.596,-22.154,8.647,-1.284,1.306,-6.127,4.521,39.933,23.049,-534.715,67.717,-54.466,25.071,46.936,5.685,39.557,6.662,-43.729,4.041,-3.672,1.221,-14.922,3.636,57.99,8.579,-626.817,15.934,-23.499,12.381,54.799,2.606,52.871,1.566,-49.583,1.752,-1.584,1.012,-23.418,1.508,35.527,8.937,-688.636,15.87,-0.017,13.03,54.39,7.986,57.486,1.404,-43.26,11.285,4.479,2.13,-28.926,1.624,-68.199,53.027,-656.911,101.397,102.396,42.997,22.66,5.39,30.562,10.548,-5.964,2.931,8.494,4.77,-19.529,2.487,-79.852,53.315,-150.416,131.019,255.319,81.614,30.037,16.756,32.317,4.897,-4.087,8.342,-0.244,6.113,-10.389,5.029,-124.082,80.881,8.846,70.469,241.074,80.083,12.81,1.036,14.881,3.472,-4.121,1.542,-4.659,0.767,-10.826,0.479,-133.36,32.142,134.1,36.622,248.899,48.299,10.635,2.767,12.399,1.046,-6.068,1.499,-2.866,2.004,-7.047,2.676,-71.692,11.006,209.441,14.33,68.793,20.423,49.595,30.719,25.393,18.193,11.573,8.435,1.623,2.893,46.617,27.651,-6.296,23.571,190.937,66.022,16.471,17.54
0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192,53.914,37.551,77.325,22.226,16.817,11.506,-3.475,3.452,48.601,34.695,23.252,7.026,103.092,53.331,16.639,14.62,12.262,3.712,13.118,4.74,-9.264,3.666,0.684,1.15,-2.445,3.782,-3.195,11.44,-103.377,83.273,-29.009,8.617,9.9,3.711,10.332,2.484,1.926,5.547,0.519,0.948,-5.145,4.261,5.569,9.272,105.77,210.152,-26.248,5.194,20.259,4.589,16.328,3.67,-11.024,6.215,1.921,1.108,-15.303,1.43,11.175,22.638,548.868,49.058,8.666,24.487,17.667,7.286,21.352,3.772,-14.519,4.609,1.805,0.775,-7.042,6.244,51.547,6.669,417.871,78.645,-12.212,10.835,3.886,1.397,5.919,3.103,-2.322,1.579,0.366,0.932,-1.189,1.351,11.813,27.173,148.918,34.049,-32.94,11.925,4.568,0.448,3.554,0.303,-1.328,0.182,0.441,0.28,-3.411,0.22,-2.531,8.68,113.428,2.368,-40.359,3.987,4.259,0.372,3.654,0.114,-2.041,0.416,0.607,0.298,-2.911,0.185,-1.834,7.726,105.613,4.378,-24.732,7.302,5.971,1.528,4.476,0.846,-4.427,1.384,0.572,0.294,-2.146,1.08,-25.341,4.654,96.553,10.086,-11.002,5.415,46.067,42.091,20.364,19.143,18.19,16.369,-1.136,1.02,42.136,35.508,-4.848,16.191,142.499,45.764,3.213,6.939
20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729,53.048,38.897,75.268,18.349,9.05,8.831,4.128,3.64,50.456,34.651,-10.964,12.802,246.003,40.889,10.496,17.519,8.358,6.513,12.879,6.214,-0.893,1.646,-0.863,1.078,-5.224,4.496,19.443,18.483,186.756,38.618,-7.078,13.084,7.014,0.598,6.261,0.906,0.373,0.873,-0.539,0.234,-6.811,0.541,14.616,1.51,178.017,26.15,-32.453,12.183,7.129,0.406,7.263,0.101,-1.547,0.307,-1.213,0.386,-6.787,0.382,17.446,5.272,221.628,2.612,-14.934,6.65,6.432,0.341,6.561,0.182,-1.089,0.133,-1.196,0.128,-6.217,0.058,4.016,1.45,216.361,6.004,-21.347,3.538,6.578,0.325,6.542,0.059,-1.44,0.096,-1.336,0.175,-6.258,0.078,2.619,1.35,191.329,8.074,-13.139,1.416,6.496,0.54,6.547,0.063,-1.929,0.403,-1.186,0.242,-6.075,0.226,-10.462,3.584,157.41,9.998,-19.963,1.384,6.89,0.663,6.679,0.168,-2.877,0.251,-0.862,0.137,-6.181,0.34,-11.205,0.706,159.521,10.989,-13.166,1.702,7.865,0.607,7.694,0.399,-4.747,0.965,-0.899,0.286,-5.623,1.57,-21.294,9.377,192.543,9.471,-22.909,8.347,44.446,38.946,18.883,15.305,10.904,14.012,0.673,2.121,39.555,34.438,-8.863,16.598,193.904,40.728,-19.685,37.128
20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769,45.798,36.781,70.55,18.125,0.85,2.368,3.155,3.673,43.756,33.062,-1.659,22.222,224.759,50.9,-35.784,14.95,9.0,3.013,11.489,5.416,-2.208,2.835,-0.279,0.971,-0.878,4.722,4.575,20.143,-5.817,100.168,-3.805,27.239,13.174,6.613,13.408,2.341,-7.71,4.894,-1.001,1.53,-7.142,3.95,14.56,12.289,-81.372,98.866,9.026,20.182,14.683,4.189,11.155,2.258,4.96,4.789,-1.553,0.869,-8.253,8.547,-2.104,24.326,339.881,172.942,27.908,19.481,29.665,4.883,23.773,4.268,-14.883,6.462,-1.827,0.876,-22.96,2.786,19.105,16.674,572.91,75.036,-51.884,23.906,16.21,8.31,25.172,6.372,-13.842,6.768,-0.547,1.255,-4.989,5.278,-11.736,8.976,387.114,85.458,-9.597,13.343,4.78,1.519,6.487,2.426,-3.363,0.803,-1.202,0.349,-2.115,1.905,5.984,6.841,122.948,46.468,-4.169,5.092,5.251,0.775,5.281,0.238,-1.763,0.959,-0.799,0.118,-4.697,0.56,5.115,2.749,95.689,23.061,-10.737,2.393,6.286,2.38,5.166,0.582,-4.654,2.534,-0.286,0.21,-1.721,2.236,0.974,2.818,222.735,33.599,-9.994,15.447,53.031,38.698,23.638,17.931,12.421,9.811,1.314,1.268,50.241,33.171,-30.027,7.689,183.246,121.6,-29.475,28.509
20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098,51.289,28.73,67.239,11.268,10.456,9.285,1.887,1.007,48.593,25.058,-11.265,3.022,183.27,28.076,-2.239,8.619,5.323,4.671,14.536,9.55,-1.652,0.508,-0.593,0.371,-2.674,3.533,-9.688,8.353,144.667,33.163,10.248,11.464,8.117,1.972,5.717,1.792,-1.719,0.771,-0.815,0.359,-7.569,1.865,-15.935,2.197,92.135,25.431,-1.438,8.484,12.029,1.432,10.879,1.195,-7.509,1.962,-0.792,0.401,-8.959,1.05,-4.838,4.307,289.53,69.245,10.086,1.09,9.503,1.753,11.095,1.241,-6.665,1.816,-0.758,0.486,-6.46,0.279,3.553,6.971,366.373,18.461,12.567,2.957,7.587,0.755,7.995,0.413,-3.85,0.157,-0.867,0.676,-6.284,0.219,1.828,4.928,259.602,37.405,-5.592,2.903,7.01,0.503,7.139,0.161,-3.649,0.39,-0.905,0.287,-5.842,0.284,-7.234,4.022,171.706,14.062,-16.004,2.392,6.835,1.139,6.795,0.132,-3.961,0.599,-0.308,0.186,-5.522,0.801,-8.425,3.089,161.363,11.921,-5.821,4.828,8.285,0.938,7.976,0.44,-4.21,1.012,-1.361,0.742,-5.94,1.725,-12.467,11.632,212.729,33.639,-4.03,4.7,41.697,32.854,18.083,13.29,8.932,10.027,1.347,3.615,38.343,28.94,-19.505,10.082,222.531,74.743,-8.588,18.237
0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927,67.817,36.111,87.819,23.228,-1.654,28.273,5.035,2.35,46.495,46.674,-90.029,36.135,-405.161,250.1,-9.993,25.303,51.599,4.75,47.42,5.663,-48.163,2.961,7.782,0.67,-15.882,3.473,-121.629,23.101,-799.523,36.709,84.215,28.048,55.364,1.831,54.487,1.02,-50.728,1.689,13.408,2.161,-15.731,3.482,-228.34,41.126,-695.316,25.733,93.596,16.036,54.574,0.804,54.546,0.14,-47.433,0.228,19.7,1.152,-18.319,0.555,-329.834,15.175,-742.785,7.529,32.731,21.059,54.478,0.711,54.548,0.109,-48.59,0.903,19.447,1.478,-14.665,1.502,-330.839,27.311,-777.854,17.934,-67.617,36.84,35.526,14.9,46.162,9.06,-33.124,12.262,6.472,5.867,-8.993,4.044,-97.214,104.972,-607.633,195.865,-150.516,15.96,29.303,3.904,26.17,3.32,-20.747,2.985,-11.733,2.603,-12.586,5.942,55.14,31.36,-197.992,57.125,-382.538,105.483,24.002,2.796,25.939,2.573,-8.026,2.706,0.558,2.628,-21.481,1.266,148.397,12.197,81.187,75.228,-384.345,81.41,26.358,5.616,23.138,1.766,-16.043,5.53,3.059,3.26,-17.593,2.936,77.545,20.021,285.783,79.181,-137.028,82.29,56.243,35.543,36.958,12.863,7.12,24.828,3.272,2.287,44.158,37.046,118.843,27.139,304.911,128.147,-24.027,14.286
20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744,52.44,37.185,74.68,19.0,14.018,9.608,-0.631,0.955,48.826,33.29,-0.448,3.48,138.77,58.308,34.818,17.875,13.464,4.606,14.661,4.817,-8.991,2.902,-0.442,1.776,-4.538,3.193,-8.242,11.409,-119.027,46.914,-15.028,10.326,11.504,3.307,11.865,1.165,1.258,4.997,-0.377,0.415,-8.338,3.794,10.215,5.755,142.57,193.259,9.69,9.368,20.849,2.229,17.832,2.686,-14.956,3.476,-0.774,0.512,-13.842,1.044,18.702,7.62,541.675,11.488,-3.544,7.917,21.881,5.714,23.914,1.828,-17.481,2.986,-0.857,0.347,-10.002,7.574,-1.174,2.331,487.696,78.812,-24.687,16.254,5.926,2.761,9.967,4.623,-2.831,3.341,-0.19,0.824,-0.988,3.493,-12.065,4.444,167.972,53.653,-21.791,19.49,4.522,0.298,4.625,0.073,-0.812,0.611,-0.69,0.256,-4.314,0.166,-22.364,2.731,124.212,2.97,12.52,4.133,4.812,0.472,4.521,0.148,-2.568,0.745,-0.197,0.289,-4.014,0.075,-8.048,6.066,107.22,5.018,36.7,6.572,7.267,1.79,6.138,0.622,-4.219,2.682,-0.788,0.53,-0.921,3.505,4.995,7.012,92.706,24.074,14.513,23.66,49.816,41.492,23.582,13.767,18.15,7.99,1.771,2.631,40.667,36.384,35.726,30.953,205.298,74.881,18.087,48.197
20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406,55.851,37.769,78.447,19.534,11.846,11.688,2.104,1.97,50.395,36.154,-42.446,30.146,-109.797,131.061,42.271,13.63,13.812,6.122,15.9,6.439,-11.781,3.804,1.399,1.173,-2.812,2.219,-76.245,13.49,-319.785,62.182,24.372,23.284,13.908,5.239,16.094,2.341,-7.181,6.524,1.939,1.772,-9.038,1.618,-94.342,5.727,-337.181,64.975,70.651,39.948,10.878,2.167,9.632,0.94,-3.108,0.761,3.806,1.225,-9.481,1.399,-42.209,26.541,-43.777,74.337,157.136,19.083,11.732,3.482,12.91,0.905,-2.728,2.931,0.472,2.282,-5.119,3.343,-99.413,51.169,-31.399,44.135,132.993,30.392,7.215,1.013,8.196,1.016,-0.365,0.841,-1.309,0.318,-6.662,0.403,-152.636,6.28,-11.349,29.51,155.164,6.576,6.19,0.744,6.469,0.289,-1.234,0.244,-1.999,0.229,-5.616,0.543,-116.679,11.122,68.11,17.032,148.569,10.19,5.436,0.389,5.45,0.199,-2.007,0.582,-1.969,0.239,-4.658,0.183,-58.246,18.319,94.216,1.918,125.683,5.789,7.528,0.597,6.884,0.782,-4.271,1.461,-2.283,0.204,-2.883,3.313,-37.389,4.266,115.669,14.138,78.062,25.606,44.138,39.189,19.249,13.698,12.884,6.405,2.347,3.231,40.194,34.636,-6.837,37.033,243.874,52.933,53.388,22.314
20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615,57.718,33.506,78.564,14.575,8.984,16.337,1.421,1.454,49.782,33.045,6.786,14.505,-265.334,103.943,38.514,13.973,15.261,3.283,21.778,8.457,-10.58,1.737,5.737,0.843,-5.956,1.103,6.029,6.15,-255.402,111.015,288.062,136.003,16.004,2.277,15.713,0.534,-13.331,1.127,3.182,1.617,-7.103,0.819,7.265,11.875,-46.393,45.763,625.035,46.997,17.345,1.738,16.38,0.513,-16.255,1.347,1.288,0.943,-2.554,3.487,125.245,58.366,0.63,33.456,733.246,25.581,16.992,1.484,17.756,0.543,-16.195,1.493,-2.137,0.768,-0.629,3.622,171.504,75.014,-224.794,62.938,699.684,32.59,17.5,2.222,16.357,0.651,-14.129,1.245,-2.594,2.618,-8.657,0.391,8.579,22.688,-125.854,119.956,669.56,51.679,11.459,3.165,15.329,2.622,-5.247,3.164,-7.351,2.529,-6.113,0.403,33.819,9.289,179.485,22.764,271.352,128.856,8.238,0.324,8.479,0.593,-4.405,0.584,-1.252,0.818,-6.788,0.323,24.978,15.5,213.644,34.235,29.282,17.818,14.064,2.797,10.97,2.132,-11.045,3.485,-0.385,0.708,-4.408,4.273,-7.012,24.84,324.185,34.664,28.781,17.19,47.999,33.29,24.825,12.089,8.428,9.076,0.156,2.159,44.937,29.647,29.203,25.578,301.656,105.896,-49.688,37.158
