SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil
20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626,114.19,63.77,34.859,4.644,94.723,-17.77,-32.32,-52.2,6.98,8.27,-5.654,-0.08,-5.024,-32.39,-155.93,61.79,10.81,10.1,-4.258,0.788,-9.525,-129.77,-76.76,299.76,7.11,9.24,-2.82,-4.104,-5.412,20.4,149.19,142.73,10.22,8.85,-6.525,-0.563,-6.567,1.33,267.26,-22.91
20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619,122.25,66.75,45.952,15.339,97.134,58.2,0.79,24.55,43.22,27.51,-37.357,-2.426,-9.016,63.93,-630.73,-36.25,57.63,56.02,-51.662,0.469,-26.342,15.25,-719.73,32.75,39.38,23.24,-12.204,15.548,-19.524,-9.21,-62.29,338.54,13.38,12.81,-5.222,-6.526,-10.093,-79.76,202.67,118.44
0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192,112.73,73.81,38.927,-8.696,98.615,35.44,91.57,24.97,13.05,14.23,-10.441,-0.805,-3.846,-5.13,-140.76,-27.46,27.66,22.82,-19.313,2.988,-16.397,56.82,503.95,10.82,5.03,2.92,-0.795,1.03,-3.603,-18.51,110.4,-34.6,4.02,3.76,-2.557,0.285,-2.555,-15.37,91.12,-18.47
20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729,119.82,59.78,24.419,9.947,101.108,19.36,153.12,32.07,6.4,5.43,1.797,-0.904,-5.381,13.61,136.86,-35.4,6.89,7.01,-1.238,-1.247,-6.275,4.9,218.03,-17.2,6.74,6.53,-1.48,-1.649,-6.231,-2.47,176.38,-17.79,7.11,6.77,-3.229,-1.053,-6.664,-10.9,183.72,-16.47
20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769,109.47,63.04,6.246,8.404,97.316,19.95,210.11,-8.57,17.72,9.18,-7.537,-2.774,-10.336,32.49,-177.26,18.84,23.7,16.5,-5.41,-2.04,-21.796,47.48,606.18,-28.77,5.8,13.14,-5.474,-1.733,0.808,-11.42,229.16,2.44,4.37,5.2,-0.743,-0.584,-4.43,3.03,150.81,-14.64
20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098,104.07,53.46,23.059,4.839,84.022,-4.49,143.64,8.84,2.76,5.55,-1.036,-0.812,-2.906,-19.19,85.73,-8.16,12.86,12.65,-9.479,-0.652,-7.049,4.56,381.19,10.1,6.31,7.36,-3.316,-0.716,-5.981,-6.02,200.4,-8.9,8.28,6.81,-2.517,-0.084,-7.614,-4.62,173.01,-8.54
0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927,129.7,81.63,42.307,2.427,113.773,-13.98,22.99,-31.99,54.56,53.62,-51.473,9.344,-10.322,-156.38,-720.05,86.79,55.55,54.7,-47.525,21.326,-17.319,-354.58,-756.68,-4.18,19.01,26.01,-19.652,-5.148,-2.336,63.87,-269.15,-205.91,20.36,21.58,-8.158,0.032,-19.365,125.32,178.22,-244.45
20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744,116.4,62.42,31.184,1.353,98.229,6.22,110.19,32.3,12.43,13.61,-9.39,-0.347,-6.371,0.28,-96.98,-0.25,24.73,21.7,-19.191,-1.324,-15.918,4.43,562.56,-15.68,5.3,4.51,0.442,-1.415,-4.378,-16.86,129.94,5.49,6.11,4.93,-4.383,-0.491,-3.966,-0.33,102.67,38.85
20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406,122.61,64.93,30.801,6.406,102.373,27.58,63.57,47.24,18.75,12.64,-17.148,3.443,-5.243,-90.74,-416.23,1.28,15.74,11.88,-3.188,4.706,-11.928,-20.02,52.57,196.42,6.67,6.93,-0.694,-1.465,-6.245,-134.66,38.11,166.02,6.66,5.5,-3.611,-2.422,-4.791,-33.53,96.45,113.41
20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615,111.0,66.24,29.264,3.788,97.516,-0.68,-67.92,6.58,16.4,14.35,-13.424,6.4,-5.772,18.79,-121.8,535.23,19.29,16.99,-18.322,-0.029,2.963,233.55,-92.58,763.4,17.42,17.77,-12.508,-8.673,-7.281,46.08,116.83,515.39,9.23,8.2,-4.916,-1.274,-8.009,-12.8,270.13,7.26
