SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-mean_ACC_N,0-std_ACC_N,0-mean_ACC_N_ROT_filtered,0-std_ACC_N_ROT_filtered,0-mean_Acc_x_Fil,0-std_Acc_x_Fil,0-mean_Acc_y_Fil,0-std_Acc_y_Fil,0-mean_Acc_z_Fil,0-std_Acc_z_Fil,0-mean_Gyro_x_Fil,0-std_Gyro_x_Fil,0-mean_Gyro_y_Fil,0-std_Gyro_y_Fil,0-mean_Gyro_z_Fil,0-std_Gyro_z_Fil,20-mean_ACC_N,20-std_ACC_N,20-mean_ACC_N_ROT_filtered,20-std_ACC_N_ROT_filtered,20-mean_Acc_x_Fil,20-std_Acc_x_Fil,20-mean_Acc_y_Fil,20-std_Acc_y_Fil,20-mean_Acc_z_Fil,20-std_Acc_z_Fil,20-mean_Gyro_x_Fil,20-std_Gyro_x_Fil,20-mean_Gyro_y_Fil,20-std_Gyro_y_Fil,20-mean_Gyro_z_Fil,20-std_Gyro_z_Fil,40-mean_ACC_N,40-std_ACC_N,40-mean_ACC_N_ROT_filtered,40-std_ACC_N_ROT_filtered,40-mean_Acc_x_Fil,40-std_Acc_x_Fil,40-mean_Acc_y_Fil,40-std_Acc_y_Fil,40-mean_Acc_z_Fil,40-std_Acc_z_Fil,40-mean_Gyro_x_Fil,40-std_Gyro_x_Fil,40-mean_Gyro_y_Fil,40-std_Gyro_y_Fil,40-mean_Gyro_z_Fil,40-std_Gyro_z_Fil,60-mean_ACC_N,60-std_ACC_N,60-mean_ACC_N_ROT_filtered,60-std_ACC_N_ROT_filtered,60-mean_Acc_x_Fil,60-std_Acc_x_Fil,60-mean_Acc_y_Fil,60-std_Acc_y_Fil,60-mean_Acc_z_Fil,60-std_Acc_z_Fil,60-mean_Gyro_x_Fil,60-std_Gyro_x_Fil,60-mean_Gyro_y_Fil,60-std_Gyro_y_Fil,60-mean_Gyro_z_Fil,60-std_Gyro_z_Fil,80-mean_ACC_N,80-std_ACC_N,80-mean_ACC_N_ROT_filtered,80-std_ACC_N_ROT_filtered,80-mean_Acc_x_Fil,80-std_Acc_x_Fil,80-mean_Acc_y_Fil,80-std_Acc_y_Fil,80-mean_Acc_z_Fil,80-std_Acc_z_Fil,80-mean_Gyro_x_Fil,80-std_Gyro_x_Fil,80-mean_Gyro_y_Fil,80-std_Gyro_y_Fil,80-mean_Gyro_z_Fil,80-std_Gyro_z_Fil
20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626,31.424,33.878,45.595,33.114,2.835,14.546,1.445,1.702,21.925,34.265,1.069,11.969,-217.791,87.273,32.087,37.162,8.969,1.759,8.615,0.448,-5.163,0.306,1.889,1.159,-6.481,1.544,-80.318,36.15,-148.678,24.64,195.169,77.62,9.665,0.979,10.057,0.265,-4.68,0.838,-2.315,2.54,-7.494,1.326,-35.254,48.442,58.493,72.26,314.151,64.88,7.84,0.951,7.764,0.684,-4.916,1.451,-1.485,1.043,-5.66,0.289,9.176,5.342,198.934,47.083,23.769,48.364,29.702,33.407,15.671,12.945,2.595,12.94,-1.064,0.829,22.32,33.691,3.001,20.053,278.932,102.413,-19.261,18.346
20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619,43.648,30.822,53.946,29.39,-6.162,24.645,3.022,5.435,18.828,37.012,-9.763,67.018,-382.739,198.451,-10.825,51.532,50.868,5.915,46.214,8.237,-46.656,4.273,-2.628,1.532,-19.17,5.084,46.759,14.253,-657.726,34.817,-11.758,17.299,38.613,17.302,44.098,15.435,-24.715,20.435,6.475,4.192,-24.253,5.155,-73.993,53.343,-405.062,279.494,178.435,100.481,21.423,14.654,23.599,9.713,-4.104,5.982,-2.452,4.876,-10.608,3.569,-128.721,61.546,71.473,84.143,244.987,66.061,30.115,29.234,18.896,14.407,2.753,10.711,-0.621,3.35,19.785,33.282,-38.994,37.571,200.189,48.533,42.632,32.382
0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192,33.088,33.826,45.222,35.955,3.777,15.603,-1.396,3.306,23.078,35.505,10.028,16.292,-0.143,124.802,-6.185,25.823,15.054,6.654,13.315,4.334,-4.517,8.754,1.217,1.246,-10.199,6.001,8.358,17.452,326.217,269.447,-8.878,24.83,10.776,8.666,13.635,8.469,-8.42,7.014,1.085,1.118,-4.116,5.377,31.68,28.038,283.394,147.745,-22.576,15.398,4.413,0.439,3.604,0.233,-1.686,0.48,0.524,0.3,-3.16,0.322,-2.181,8.202,109.501,5.263,-32.507,9.792,26.019,35.867,12.42,15.687,6.882,16.21,-0.282,1.137,19.995,33.474,-15.094,15.707,119.526,40.285,-3.894,9.451
20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729,30.579,35.656,43.901,34.121,4.051,8.048,1.619,3.659,22.462,37.19,4.323,22.006,216.216,49.545,1.66,17.748,7.071,0.514,6.759,0.817,-0.582,1.164,-0.874,0.464,-6.799,0.468,16.023,4.11,199.702,28.695,-23.742,13.162,6.505,0.34,6.551,0.135,-1.265,0.21,-1.266,0.168,-6.238,0.071,3.313,1.562,203.776,14.42,-17.22,4.912,6.692,0.634,6.613,0.143,-2.4,0.582,-1.025,0.255,-6.128,0.293,-10.831,2.61,158.459,10.527,-16.583,3.742,26.257,33.09,13.32,12.193,3.121,12.657,-0.108,1.706,17.091,33.276,-15.045,14.835,193.227,29.567,-21.288,26.95
20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769,27.399,31.897,41.019,32.483,-0.679,3.022,1.438,3.184,21.439,32.487,1.458,21.374,109.471,140.162,-19.795,27.148,13.924,5.577,12.288,2.557,-1.413,7.98,-1.275,1.273,-7.694,6.648,6.277,20.922,128.008,253.554,18.411,21.928,22.937,9.576,24.473,5.452,-14.362,6.618,-1.187,1.255,-13.975,9.947,3.684,20.431,480.012,122.922,-30.74,28.675,5.017,1.223,5.881,1.817,-2.558,1.193,-0.999,0.329,-3.414,1.904,5.547,5.205,109.238,38.982,-7.472,5.15,29.658,36.009,14.402,15.678,3.884,11.152,0.514,1.21,24.26,35.049,-14.527,16.584,202.991,91.117,-19.734,24.859
20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098,28.446,30.901,41.048,28.41,4.438,8.95,0.655,1.457,23.115,31.324,-10.481,6.297,164.086,36.223,3.967,11.886,10.073,2.608,8.298,3.001,-4.614,3.262,-0.804,0.379,-8.264,1.662,-10.386,6.526,190.832,111.824,4.324,8.353,8.551,1.656,9.555,1.809,-5.266,1.911,-0.812,0.589,-6.372,0.265,2.696,6.086,313.311,61.063,3.542,9.564,6.922,0.882,6.967,0.226,-3.805,0.527,-0.606,0.384,-5.682,0.62,-7.83,3.625,166.535,13.993,-10.912,6.364,25.092,28.652,13.06,10.682,2.401,9.707,0.001,2.941,16.336,30.224,-16.007,11.407,217.66,58.106,-6.323,13.506
0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927,59.749,27.005,67.722,26.377,-24.79,30.782,6.402,2.209,15.465,45.529,-105.749,34.174,-601.341,266.495,36.872,54.217,54.969,1.465,54.516,0.726,-49.08,2.043,16.554,3.596,-17.025,2.805,-279.087,59.534,-719.05,30.394,63.164,35.769,45.05,14.155,50.376,7.635,-40.896,11.615,12.993,7.773,-11.843,4.16,-214.619,139.788,-693.176,162.564,-108.856,50.313,26.653,4.305,26.055,2.965,-14.387,6.982,-5.588,6.691,-17.034,6.184,101.769,52.426,-58.402,154.993,-383.442,93.984,41.376,29.524,30.083,11.501,-4.403,21.405,3.166,2.808,13.439,40.603,98.299,31.546,295.396,106.797,-80.24,81.62
20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744,32.952,32.863,44.671,33.114,2.514,13.534,-0.537,1.425,22.144,35.665,-4.345,9.275,9.872,139.606,9.895,28.921,16.202,5.463,14.864,3.637,-6.893,9.191,-0.577,0.506,-11.105,3.908,14.482,7.969,343.201,242.021,3.037,10.898,13.903,9.166,16.941,7.822,-10.156,7.996,-0.523,0.714,-5.495,7.417,-6.62,6.507,327.834,173.823,-23.239,17.956,4.666,0.419,4.573,0.127,-1.685,1.112,-0.444,0.368,-4.165,0.198,-15.245,8.57,115.762,9.457,24.544,13.299,28.542,36.232,14.86,13.074,6.965,12.693,0.491,2.286,19.873,33.154,20.36,27.171,149.002,79.139,16.3,37.905
20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406,34.718,34.182,47.004,34.536,-0.031,14.667,1.75,1.653,23.648,36.885,-59.436,28.767,-215.359,146.669,33.273,21.059,12.401,4.284,12.881,3.697,-5.156,5.073,2.867,1.786,-9.258,1.525,-68.416,32.372,-191.272,162.732,113.659,53.461,9.461,3.411,10.54,2.551,-1.54,2.45,-0.423,1.85,-5.895,2.491,-126.168,45.018,-21.32,38.728,144.138,24.536,5.815,0.703,5.962,0.568,-1.619,0.589,-1.984,0.234,-5.139,0.628,-87.62,32.955,81.093,17.837,137.188,14.147,25.932,33.241,13.1,11.513,4.353,9.775,0.045,3.26,18.772,32.737,-22.03,30.485,180.118,75.041,65.658,26.95
20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615,36.489,31.885,50.171,30.859,-0.798,15.179,3.579,2.468,21.913,36.396,6.408,11.112,-260.368,107.319,163.288,157.966,16.679,2.127,16.049,0.62,-14.802,1.92,2.23,1.624,-4.814,3.408,66.621,72.625,-22.735,46.367,679.477,66.056,17.246,1.901,17.057,0.922,-15.162,1.718,-2.365,1.937,-4.643,4.776,90.041,98.637,-175.324,107.614,684.622,45.641,9.858,2.769,11.925,3.926,-4.828,2.313,-4.32,3.59,-6.449,0.498,29.426,13.47,196.458,33.635,151.068,152.313,31.032,29.056,17.898,11.098,-1.309,11.931,-0.114,1.624,20.265,32.532,11.096,31.009,312.92,79.353,-10.454,48.804
0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718,31.845,33.864,44.07,36.206,4.076,16.916,1.287,1.805,22.971,34.137,1.933,34.339,23.605,125.202,-0.746,15.857,18.896,9.287,15.795,5.495,-3.915,11.359,1.128,1.354,-12.918,7.888,-0.672,12.325,358.127,246.25,-10.867,18.752,9.384,7.417,13.313,9.956,-6.21,7.011,0.699,0.721,-3.435,5.049,-1.639,17.331,227.424,148.217,-7.902,7.143,4.275,0.492,3.884,0.229,-1.883,0.305,0.882,0.402,-2.982,0.413,-2.323,7.178,112.099,13.226,-16.206,11.173,26.456,35.662,12.699,15.882,5.492,15.375,-0.173,0.91,19.621,34.496,-14.289,14.971,135.328,64.753,-13.37,6.955
