ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
26.921,38.186,1.161,1.437,16.496,-7.066,-201.737,43.327,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
9.342,9.237,-4.949,1.239,-7.547,-87.057,-92.97,275.745,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
8.295,8.507,-4.471,-2.942,-5.929,8.829,155.657,137.839,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
25.522,14.231,0.795,-0.958,16.668,3.433,274.962,-20.18,20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626
43.417,49.873,-12.989,1.584,12.723,4.378,-433.418,-15.247,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
54.055,53.271,-46.696,0.529,-24.575,-1.692,-662.793,37.891,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
23.604,28.68,-4.635,2.42,-14.245,-113.87,-36.493,254.191,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
26.724,17.647,1.123,-1.477,13.718,-52.409,191.973,77.606,20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619
27.926,38.617,2.717,-0.996,18.108,7.908,-15.708,-10.919,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
17.643,16.739,-9.098,1.573,-10.62,27.344,443.248,-6.027,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
4.201,4.506,-1.796,0.496,-2.437,4.683,126.195,-35.482,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
21.699,10.678,5.024,-0.156,15.427,-13.805,116.527,-6.804,0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192
25.868,36.251,3.461,1.213,16.692,6.478,204.056,-7.2,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
6.847,6.935,-1.116,-1.094,-6.624,11.417,215.207,-18.986,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
6.571,6.55,-1.899,-1.2,-6.137,-5.463,169.648,-15.785,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
22.437,12.018,1.905,-0.24,12.424,-14.182,188.302,-19.766,20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729
25.594,35.155,-2.859,0.701,15.074,5.68,53.16,-16.553,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
19.306,16.977,-4.752,-1.301,-13.236,8.141,364.859,-5.196,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
9.363,13.669,-7.383,-0.878,-3.695,-0.754,219.437,-7.231,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
24.84,12.589,2.929,0.271,18.378,-11.093,184.667,-18.374,20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769
24.054,33.583,3.289,0.295,17.176,-11.637,146.075,1.366,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
10.508,10.239,-6.124,-0.721,-7.969,-3.621,284.655,10.302,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
7.125,7.417,-3.875,-0.805,-5.823,-3.55,202.374,-10.192,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
21.467,11.783,1.194,-0.028,11.77,-14.781,208.487,-5.864,20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098
59.009,64.857,-30.355,7.456,9.689,-123.385,-616.195,50.964,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
54.545,54.721,-48.236,18.714,-16.881,-317.282,-751.594,1.976,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
31.12,34.553,-23.539,-2.275,-13.135,13.345,-318.426,-305.012,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
37.467,28.782,-4.742,2.879,6.578,108.118,264.834,-127.314,0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927
28.375,38.366,2.166,-0.491,16.712,-2.238,2.655,8.111,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
19.734,18.887,-12.655,-0.743,-11.823,9.832,474.431,-7.652,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
5.077,6.728,-1.844,-0.356,-2.922,-16.474,139.203,2.587,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
23.901,12.828,4.95,0.32,15.138,15.805,139.899,21.318,20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744
31.551,41.048,-2.603,2.118,17.106,-65.305,-249.854,33.806,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
10.857,12.054,-2.638,1.768,-7.62,-76.681,-88.308,136.834,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
6.431,6.988,-0.944,-1.676,-5.865,-122.673,41.452,147.554,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
21.871,11.548,2.991,-0.397,14.126,-26.062,162.994,76.728,20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406
32.69,43.306,-3.418,3.427,16.132,7.927,-226.079,246.406,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
16.681,16.841,-15.514,0.364,-2.648,119.083,-90.992,706.677,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
13.219,14.459,-8.553,-4.321,-7.237,24.36,57.866,385.842,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
26.543,15.959,-2.011,-0.254,14.877,11.432,299.206,-5.333,20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615
27.111,37.907,2.682,1.11,17.951,-1.407,12.772,-4.176,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
19.088,18.756,-7.138,1.007,-11.171,6.772,426.788,-7.595,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
4.596,4.282,-1.413,0.807,-3.321,-8.628,116.982,-12.754,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
21.976,10.934,3.97,0.134,15.275,-10.356,127.687,-14.753,0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718
28.487,39.612,0.409,2.624,14.529,-8.015,100.128,-39.52,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
20.168,20.62,-9.493,-0.288,-7.833,36.236,409.379,-8.008,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
4.803,5.316,-1.384,-1.171,-4.132,17.125,139.181,-26.671,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
21.199,9.86,0.646,2.346,15.014,21.037,179.686,-3.755,20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439
53.869,60.056,-21.877,0.973,7.223,-35.587,-552.398,45.152,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
33.871,35.022,-28.216,-6.149,-6.112,-302.975,-253.683,-382.822,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
25.149,27.738,-18.39,6.912,-8.29,-401.001,-131.91,-465.703,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
33.381,24.722,-7.678,0.132,5.178,-23.205,345.629,-92.308,0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069
30.69,39.327,-3.655,0.693,11.584,10.763,137.679,-25.806,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
35.707,32.38,-33.805,-2.958,-7.613,-52.859,660.882,-14.553,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
30.6,34.881,-21.585,0.093,-20.004,51.956,556.283,-23.701,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
27.019,17.885,1.764,0.926,8.074,36.1,199.303,0.568,0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694
23.466,34.33,8.25,-2.569,12.743,9.807,113.015,-16.905,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
9.82,9.78,-8.898,-0.323,-3.157,-14.389,293.235,-8.589,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
7.004,6.855,-5.657,-0.424,-3.394,-9.556,260.381,-5.1,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
21.387,12.632,4.198,-0.238,13.296,-9.287,206.857,27.101,0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871
48.171,56.376,-19.311,4.677,9.004,-104.726,-599.722,66.337,20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264
38.698,39.315,-36.266,5.263,-10.635,-87.7,-606.912,119.544,20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264
21.86,24.139,-13.018,3.619,-14.861,-21.231,-47.722,381.787,20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264
31.952,23.289,-10.818,-0.51,8.782,61.406,429.665,32.385,20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264
31.615,40.482,-0.467,0.664,19.332,19.216,-282.416,44.934,0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992
10.793,12.37,-7.579,0.514,-6.758,7.855,-142.977,191.277,0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992
6.701,6.906,-3.846,-1.417,-5.071,-31.399,90.596,214.95,0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992
23.2,12.658,3.809,-0.786,14.611,8.736,160.748,46.2,0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992
