SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,25-ACC_N,25-ACC_N_ROT_filtered,25-Acc_x_Fil,25-Acc_y_Fil,25-Acc_z_Fil,25-Gyro_x_Fil,25-Gyro_y_Fil,25-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,75-ACC_N,75-ACC_N_ROT_filtered,75-Acc_x_Fil,75-Acc_y_Fil,75-Acc_z_Fil,75-Gyro_x_Fil,75-Gyro_y_Fil,75-Gyro_z_Fil
20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626,26.921,38.186,1.161,1.437,16.496,-7.066,-201.737,43.327,26.921,38.186,1.161,1.437,16.496,-7.066,-201.737,43.327,26.921,38.186,1.161,1.437,16.496,-7.066,-201.737,43.327,26.921,38.186,1.161,1.437,16.496,-7.066,-201.737,43.327
20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619,43.417,49.873,-12.989,1.584,12.723,4.378,-433.418,-15.247,43.417,49.873,-12.989,1.584,12.723,4.378,-433.418,-15.247,43.417,49.873,-12.989,1.584,12.723,4.378,-433.418,-15.247,43.417,49.873,-12.989,1.584,12.723,4.378,-433.418,-15.247
0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192,27.926,38.617,2.717,-0.996,18.108,7.908,-15.708,-10.919,27.926,38.617,2.717,-0.996,18.108,7.908,-15.708,-10.919,27.926,38.617,2.717,-0.996,18.108,7.908,-15.708,-10.919,27.926,38.617,2.717,-0.996,18.108,7.908,-15.708,-10.919
20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729,25.868,36.251,3.461,1.213,16.692,6.478,204.056,-7.2,25.868,36.251,3.461,1.213,16.692,6.478,204.056,-7.2,25.868,36.251,3.461,1.213,16.692,6.478,204.056,-7.2,25.868,36.251,3.461,1.213,16.692,6.478,204.056,-7.2
20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769,25.594,35.155,-2.859,0.701,15.074,5.68,53.16,-16.553,25.594,35.155,-2.859,0.701,15.074,5.68,53.16,-16.553,25.594,35.155,-2.859,0.701,15.074,5.68,53.16,-16.553,25.594,35.155,-2.859,0.701,15.074,5.68,53.16,-16.553
20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098,24.054,33.583,3.289,0.295,17.176,-11.637,146.075,1.366,24.054,33.583,3.289,0.295,17.176,-11.637,146.075,1.366,24.054,33.583,3.289,0.295,17.176,-11.637,146.075,1.366,24.054,33.583,3.289,0.295,17.176,-11.637,146.075,1.366
0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927,59.009,64.857,-30.355,7.456,9.689,-123.385,-616.195,50.964,59.009,64.857,-30.355,7.456,9.689,-123.385,-616.195,50.964,59.009,64.857,-30.355,7.456,9.689,-123.385,-616.195,50.964,59.009,64.857,-30.355,7.456,9.689,-123.385,-616.195,50.964
20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744,28.375,38.366,2.166,-0.491,16.712,-2.238,2.655,8.111,28.375,38.366,2.166,-0.491,16.712,-2.238,2.655,8.111,28.375,38.366,2.166,-0.491,16.712,-2.238,2.655,8.111,28.375,38.366,2.166,-0.491,16.712,-2.238,2.655,8.111
20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406,31.551,41.048,-2.603,2.118,17.106,-65.305,-249.854,33.806,31.551,41.048,-2.603,2.118,17.106,-65.305,-249.854,33.806,31.551,41.048,-2.603,2.118,17.106,-65.305,-249.854,33.806,31.551,41.048,-2.603,2.118,17.106,-65.305,-249.854,33.806
20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615,32.69,43.306,-3.418,3.427,16.132,7.927,-226.079,246.406,32.69,43.306,-3.418,3.427,16.132,7.927,-226.079,246.406,32.69,43.306,-3.418,3.427,16.132,7.927,-226.079,246.406,32.69,43.306,-3.418,3.427,16.132,7.927,-226.079,246.406
