SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-mean_ACC_N,0-std_ACC_N,0-mean_ACC_N_ROT_filtered,0-std_ACC_N_ROT_filtered,0-mean_Acc_x_Fil,0-std_Acc_x_Fil,0-mean_Acc_y_Fil,0-std_Acc_y_Fil,0-mean_Acc_z_Fil,0-std_Acc_z_Fil,0-mean_Gyro_x_Fil,0-std_Gyro_x_Fil,0-mean_Gyro_y_Fil,0-std_Gyro_y_Fil,0-mean_Gyro_z_Fil,0-std_Gyro_z_Fil,25-mean_ACC_N,25-std_ACC_N,25-mean_ACC_N_ROT_filtered,25-std_ACC_N_ROT_filtered,25-mean_Acc_x_Fil,25-std_Acc_x_Fil,25-mean_Acc_y_Fil,25-std_Acc_y_Fil,25-mean_Acc_z_Fil,25-std_Acc_z_Fil,25-mean_Gyro_x_Fil,25-std_Gyro_x_Fil,25-mean_Gyro_y_Fil,25-std_Gyro_y_Fil,25-mean_Gyro_z_Fil,25-std_Gyro_z_Fil,50-mean_ACC_N,50-std_ACC_N,50-mean_ACC_N_ROT_filtered,50-std_ACC_N_ROT_filtered,50-mean_Acc_x_Fil,50-std_Acc_x_Fil,50-mean_Acc_y_Fil,50-std_Acc_y_Fil,50-mean_Acc_z_Fil,50-std_Acc_z_Fil,50-mean_Gyro_x_Fil,50-std_Gyro_x_Fil,50-mean_Gyro_y_Fil,50-std_Gyro_y_Fil,50-mean_Gyro_z_Fil,50-std_Gyro_z_Fil,75-mean_ACC_N,75-std_ACC_N,75-mean_ACC_N_ROT_filtered,75-std_ACC_N_ROT_filtered,75-mean_Acc_x_Fil,75-std_Acc_x_Fil,75-mean_Acc_y_Fil,75-std_Acc_y_Fil,75-mean_Acc_z_Fil,75-std_Acc_z_Fil,75-mean_Gyro_x_Fil,75-std_Gyro_x_Fil,75-mean_Gyro_y_Fil,75-std_Gyro_y_Fil,75-mean_Gyro_z_Fil,75-std_Gyro_z_Fil
20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626,26.921,31.611,38.186,33.118,1.161,13.429,1.437,1.759,16.496,32.506,-7.066,19.605,-201.737,84.518,43.327,41.207,9.342,1.438,9.237,0.849,-4.949,0.442,1.239,1.276,-7.547,1.474,-87.057,32.812,-92.97,80.73,275.745,70.862,8.295,1.393,8.507,1.304,-4.471,1.221,-2.942,1.714,-5.929,0.82,8.829,9.94,155.657,43.483,137.839,134.793,25.522,31.017,14.231,11.926,0.795,12.117,-0.958,0.774,16.668,32.177,3.433,17.963,274.962,91.943,-20.18,16.592
20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619,43.417,27.639,49.873,27.548,-12.989,25.967,1.584,5.672,12.723,35.285,4.378,66.372,-433.418,204.484,-15.247,46.948,54.055,5.298,53.271,4.727,-46.696,7.493,0.529,3.649,-24.575,4.352,-1.692,63.832,-662.793,68.517,37.891,59.808,23.604,12.83,28.68,9.607,-4.635,5.738,2.42,7.124,-14.245,5.685,-113.87,68.425,-36.493,140.777,254.191,73.644,26.724,27.008,17.647,13.12,1.123,10.127,-1.477,3.478,13.718,32.141,-52.409,44.054,191.973,47.546,77.606,79.232
0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192,27.926,31.988,38.617,34.773,2.717,14.341,-0.996,3.079,18.108,33.27,7.908,15.538,-15.708,118.591,-10.919,24.976,17.643,6.211,16.739,5.798,-9.098,8.962,1.573,1.146,-10.62,5.803,27.344,24.866,443.248,129.716,-6.027,21.146,4.201,0.978,4.506,2.276,-1.796,1.102,0.496,0.645,-2.437,1.343,4.683,19.119,126.195,28.485,-35.482,9.196,21.699,33.213,10.678,14.452,5.024,14.962,-0.156,1.049,15.427,31.294,-13.805,14.394,116.527,36.603,-6.804,10.269
20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729,25.868,33.27,36.251,34.175,3.461,7.3,1.213,3.374,16.692,35.229,6.478,20.159,204.056,51.043,-7.2,23.896,6.847,0.497,6.935,0.352,-1.116,0.526,-1.094,0.346,-6.624,0.429,11.417,7.096,215.207,10.061,-18.986,6.951,6.571,0.555,6.55,0.075,-1.899,0.565,-1.2,0.236,-6.137,0.238,-5.463,7.068,169.648,19.721,-15.785,3.7,22.437,30.577,12.018,11.215,1.905,11.582,-0.24,1.55,12.424,31.206,-14.182,13.384,188.302,28.496,-19.766,24.312
20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769,25.594,28.774,35.155,31.336,-2.859,5.218,0.701,3.253,15.074,31.721,5.68,21.22,53.16,170.176,-16.553,25.606,19.306,9.926,16.977,6.507,-4.752,10.359,-1.301,1.112,-13.236,9.963,8.141,21.349,364.859,240.707,-5.196,43.658,9.363,7.708,13.669,10.322,-7.383,6.798,-0.878,0.871,-3.695,3.767,-0.754,11.459,219.437,150.604,-7.231,9.336,24.84,33.608,12.589,14.478,2.929,10.151,0.271,1.187,18.378,33.476,-11.093,16.347,184.667,89.932,-18.374,22.393
20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098,24.054,28.93,33.583,29.371,3.289,8.306,0.295,1.486,17.176,30.346,-11.637,6.125,146.075,48.249,1.366,11.99,10.508,1.949,10.239,1.94,-6.124,2.626,-0.721,0.42,-7.969,1.43,-3.621,8.846,284.655,104.873,10.302,3.291,7.125,0.818,7.417,0.563,-3.875,0.384,-0.805,0.492,-5.823,0.586,-3.55,6.09,202.374,53.613,-10.192,5.929,21.467,26.565,11.783,9.863,1.194,8.991,-0.028,2.625,11.77,28.453,-14.781,10.515,208.487,54.98,-5.864,12.166
0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927,59.009,24.168,64.857,24.225,-30.355,29.623,7.456,2.901,9.689,42.253,-123.385,47.698,-616.195,239.87,50.964,56.217,54.545,0.837,54.721,0.374,-48.236,0.959,18.714,2.194,-16.881,2.095,-317.282,33.517,-751.594,26.773,1.976,65.384,31.12,10.477,34.553,11.279,-23.539,11.87,-2.275,9.246,-13.135,6.739,13.345,118.833,-318.426,280.474,-305.012,146.429,37.467,27.48,28.782,10.605,-4.742,19.119,2.879,2.628,6.578,38.727,108.118,34.621,264.834,114.011,-127.314,119.755
20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744,28.375,30.86,38.366,32.243,2.166,12.401,-0.491,1.303,16.712,33.746,-2.238,9.448,2.655,127.799,8.111,26.179,19.734,5.188,18.887,5.268,-12.655,8.022,-0.743,0.423,-11.823,5.281,9.832,10.676,474.431,111.834,-7.652,19.775,5.077,1.888,6.728,3.946,-1.844,2.328,-0.356,0.619,-2.922,2.72,-16.474,6.068,139.203,41.608,2.587,24.784,23.901,33.747,12.828,12.397,4.95,12.065,0.32,2.078,15.138,31.166,15.805,25.998,139.899,73.16,21.318,35.398
20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406,31.551,31.245,41.048,33.14,-2.603,14.235,2.118,1.687,17.106,35.526,-65.305,28.316,-249.854,149.001,33.806,21.92,10.857,2.83,12.054,2.506,-2.638,2.005,1.768,2.339,-7.62,3.093,-76.681,45.885,-88.308,116.447,136.834,30.49,6.431,1.071,6.988,1.239,-0.944,0.739,-1.676,0.399,-5.865,0.843,-122.673,30.501,41.452,49.278,147.554,11.998,21.871,30.832,11.548,10.76,2.991,9.163,-0.397,3.049,14.126,30.734,-26.062,28.601,162.994,75.43,76.728,32.868
20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615,32.69,29.555,43.306,30.897,-3.418,14.58,3.427,2.374,16.132,34.601,7.927,10.693,-226.079,118.982,246.406,219.591,16.681,2.0,16.841,0.915,-15.514,1.972,0.364,2.406,-2.648,3.929,119.083,86.89,-90.992,118.682,706.677,36.781,13.219,4.45,14.459,3.316,-8.553,5.078,-4.321,3.427,-7.237,1.233,24.36,20.516,57.866,169.375,385.842,262.282,26.543,27.536,15.959,10.675,-2.011,10.772,-0.254,1.483,14.877,31.078,11.432,28.167,299.206,76.593,-5.333,45.092
