SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,5-ACC_N,5-ACC_N_ROT_filtered,5-Acc_x_Fil,5-Acc_y_Fil,5-Acc_z_Fil,5-Gyro_x_Fil,5-Gyro_y_Fil,5-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,15-ACC_N,15-ACC_N_ROT_filtered,15-Acc_x_Fil,15-Acc_y_Fil,15-Acc_z_Fil,15-Gyro_x_Fil,15-Gyro_y_Fil,15-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,25-ACC_N,25-ACC_N_ROT_filtered,25-Acc_x_Fil,25-Acc_y_Fil,25-Acc_z_Fil,25-Gyro_x_Fil,25-Gyro_y_Fil,25-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,35-ACC_N,35-ACC_N_ROT_filtered,35-Acc_x_Fil,35-Acc_y_Fil,35-Acc_z_Fil,35-Gyro_x_Fil,35-Gyro_y_Fil,35-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,45-ACC_N,45-ACC_N_ROT_filtered,45-Acc_x_Fil,45-Acc_y_Fil,45-Acc_z_Fil,45-Gyro_x_Fil,45-Gyro_y_Fil,45-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,55-ACC_N,55-ACC_N_ROT_filtered,55-Acc_x_Fil,55-Acc_y_Fil,55-Acc_z_Fil,55-Gyro_x_Fil,55-Gyro_y_Fil,55-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,65-ACC_N,65-ACC_N_ROT_filtered,65-Acc_x_Fil,65-Acc_y_Fil,65-Acc_z_Fil,65-Gyro_x_Fil,65-Gyro_y_Fil,65-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,75-ACC_N,75-ACC_N_ROT_filtered,75-Acc_x_Fil,75-Acc_y_Fil,75-Acc_z_Fil,75-Gyro_x_Fil,75-Gyro_y_Fil,75-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,85-ACC_N,85-ACC_N_ROT_filtered,85-Acc_x_Fil,85-Acc_y_Fil,85-Acc_z_Fil,85-Gyro_x_Fil,85-Gyro_y_Fil,85-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil,95-ACC_N,95-ACC_N_ROT_filtered,95-Acc_x_Fil,95-Acc_y_Fil,95-Acc_z_Fil,95-Gyro_x_Fil,95-Gyro_y_Fil,95-Gyro_z_Fil
20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626,114.19,63.77,34.859,4.644,94.723,-17.77,-32.32,-52.2,50.31,90.19,9.59,2.074,48.258,15.01,-205.26,10.81,15.05,40.31,-6.721,-0.623,-2.967,7.78,-340.82,52.21,8.52,9.85,-6.387,0.613,-4.5,-0.63,-211.71,58.62,6.98,8.27,-5.654,-0.08,-5.024,-32.39,-155.93,61.79,8.97,8.95,-5.19,4.145,-4.694,-34.74,-124.19,126.95,6.57,8.7,-4.871,2.191,-5.463,-81.67,-174.02,209.94,7.86,8.51,-5.331,2.281,-6.747,-116.24,-173.26,268.98,10.81,10.1,-4.258,0.788,-9.525,-129.77,-76.76,299.76,9.23,10.4,-4.735,-0.003,-8.393,-73.48,-2.36,343.13,9.89,9.89,-5.646,-2.28,-7.863,-27.05,69.51,383.2,10.2,10.28,-5.205,-5.318,-6.104,12.27,129.42,295.81,7.11,9.24,-2.82,-4.104,-5.412,20.4,149.19,142.73,6.43,7.28,-3.421,-2.155,-5.334,13.06,149.64,55.78,7.55,6.99,-4.96,-1.165,-5.787,6.83,188.07,10.4,8.72,8.16,-6.53,-0.398,-5.624,3.55,248.45,-16.49,10.22,8.85,-6.525,-0.563,-6.567,1.33,267.26,-22.91,9.32,9.17,-8.581,-0.415,-2.994,11.59,305.72,2.11,9.69,9.31,-6.051,-1.425,4.973,34.22,360.48,-23.67,40.81,14.3,14.137,0.603,43.712,-5.06,300.28,-8.61
20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619,122.25,66.75,45.952,15.339,97.134,58.2,0.79,24.55,47.63,95.89,9.366,6.003,46.166,-75.0,-239.56,46.83,48.63,43.29,-25.257,2.463,-18.614,-42.14,-378.15,-67.26,34.47,27.84,-25.154,-2.324,-2.923,45.29,-540.35,-42.96,43.22,27.51,-37.357,-2.426,-9.016,63.93,-630.73,-36.25,50.1,40.8,-45.314,-4.14,-16.265,46.28,-610.34,-16.91,51.44,50.26,-47.146,-2.371,-21.222,43.56,-650.49,-1.69,53.57,52.78,-49.299,-1.706,-22.916,37.25,-690.86,-8.71,57.63,56.02,-51.662,0.469,-26.342,15.25,-719.73,32.75,58.4,58.52,-49.232,6.128,-28.725,-67.14,-714.85,100.06,29.87,52.13,-13.931,3.222,-26.676,-151.9,-408.41,158.14,18.74,26.23,-2.695,8.123,-17.407,-63.27,-128.54,242.91,39.38,23.24,-12.204,15.548,-19.524,-9.21,-62.29,338.54,26.1,38.88,2.267,4.195,-13.964,-190.12,-3.47,359.82,13.62,26.22,-0.786,-3.897,-12.255,-178.69,61.02,284.96,11.28,13.23,-3.262,-4.117,-10.598,-142.48,140.72,279.36,13.38,12.81,-5.222,-6.526,-10.093,-79.76,202.67,118.44,12.52,12.91,-8.03,-3.191,-7.517,-74.45,201.83,54.7,7.22,9.59,-2.752,-0.692,-0.029,-43.16,244.19,53.86,43.83,18.81,11.466,2.28,47.533,-14.79,227.55,24.06
0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192,112.73,73.81,38.927,-8.696,98.615,35.44,91.57,24.97,47.8,91.74,13.716,-4.316,46.805,13.51,154.31,0.9,11.77,28.59,-0.932,0.365,-3.486,27.66,6.32,-1.37,11.46,8.78,-11.159,1.732,-0.783,-15.27,-158.57,-36.76,13.05,14.23,-10.441,-0.805,-3.846,-5.13,-140.76,-27.46,8.12,8.42,6.798,1.958,-1.974,13.71,59.61,-24.94,14.64,11.13,0.21,-0.458,-12.83,-5.67,515.33,-32.31,23.15,15.81,-13.252,2.044,-17.031,2.45,562.03,15.23,27.66,22.82,-19.313,2.988,-16.397,56.82,503.95,10.82,16.82,23.8,-14.349,1.262,-7.189,42.32,440.87,-24.13,8.13,12.68,-6.747,2.28,1.732,55.86,244.41,-1.56,3.56,5.16,-1.797,-0.821,-1.475,5.95,140.73,-44.91,5.03,2.92,-0.795,1.03,-3.603,-18.51,110.4,-34.6,3.98,3.81,-1.48,0.5,-3.22,-2.87,112.46,-40.67,3.95,3.71,-1.344,0.385,-3.005,8.41,111.18,-37.99,4.61,3.5,-2.097,0.661,-3.092,-1.37,107.8,-19.69,4.02,3.76,-2.557,0.285,-2.555,-15.37,91.12,-18.47,4.78,4.07,-4.05,0.472,-2.79,-25.53,93.01,-10.95,4.68,6.4,-4.281,0.397,1.302,-29.54,113.55,-0.74,27.92,9.32,14.663,-1.523,34.448,-1.09,213.14,-1.56
20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729,119.82,59.78,24.419,9.947,101.108,19.36,153.12,32.07,49.51,92.86,6.703,2.436,49.555,-18.22,287.86,-3.11,3.6,32.35,-1.803,0.849,-2.967,-15.1,242.31,-2.11,2.41,9.56,-1.15,-1.382,-1.656,47.27,172.18,4.6,6.4,5.43,1.797,-0.904,-5.381,13.61,136.86,-35.4,6.86,6.75,0.165,-0.642,-7.003,12.71,180.21,-39.64,6.89,7.24,-1.004,-0.863,-7.114,16.99,215.11,-11.55,7.38,7.36,-1.987,-1.128,-6.836,22.38,222.15,-15.14,6.89,7.01,-1.238,-1.247,-6.275,4.9,218.03,-17.2,6.28,6.47,-1.083,-1.158,-6.097,4.48,221.77,-25.33,6.59,6.41,-1.342,-1.094,-6.318,2.68,203.23,-15.15,7.43,6.55,-1.503,-1.51,-6.251,3.69,189.96,-11.53,6.74,6.53,-1.48,-1.649,-6.231,-2.47,176.38,-17.79,6.18,6.44,-1.868,-1.174,-6.224,-12.17,155.48,-19.14,5.93,6.45,-2.388,-0.789,-5.875,-11.67,146.37,-16.06,6.38,6.51,-3.243,-0.942,-5.678,-11.64,153.83,-11.15,7.11,6.77,-3.229,-1.053,-6.664,-10.9,183.72,-16.47,7.76,7.95,-4.94,-1.159,-5.923,-17.94,182.67,-31.74,7.53,7.72,-6.201,-0.017,-1.793,-38.81,209.77,0.17,51.36,10.59,12.77,-2.244,37.571,1.19,220.54,-95.74
20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769,109.47,63.04,6.246,8.404,97.316,19.95,210.11,-8.57,38.15,84.89,-0.812,3.183,39.195,3.48,293.01,-38.14,7.3,28.46,-0.951,-1.852,-2.327,-33.09,127.46,-45.53,8.12,8.31,0.864,0.187,4.684,7.08,6.69,3.84,17.72,9.18,-7.537,-2.774,-10.336,32.49,-177.26,18.84,20.33,15.81,-11.467,0.229,-9.922,16.67,-53.9,-13.12,8.82,12.15,3.564,0.557,1.999,-10.07,68.65,41.76,14.98,10.12,8.863,-2.268,-8.729,-20.69,341.82,34.02,23.7,16.5,-5.41,-2.04,-21.796,47.48,606.18,-28.77,27.47,23.83,-12.492,-1.866,-24.977,17.91,616.65,-77.07,31.02,31.15,-25.711,-0.308,-14.642,6.32,501.76,-24.11,10.72,27.94,-11.495,1.443,-1.679,-11.02,403.38,-11.45,5.8,13.14,-5.474,-1.733,0.808,-11.42,229.16,2.44,1.91,5.57,-2.544,-1.043,-0.973,12.27,93.92,-2.95,6.15,4.72,-3.196,-0.722,-4.832,10.44,93.37,-9.05,4.86,5.45,-1.483,-0.79,-4.802,4.73,76.34,-11.5,4.37,5.2,-0.743,-0.584,-4.43,3.03,150.81,-14.64,5.08,4.47,-4.748,-0.021,-2.577,0.49,230.98,8.87,9.94,6.97,-6.129,-0.748,4.837,-11.26,277.04,-53.4,56.28,16.72,14.49,1.869,50.129,-38.17,231.28,-30.31
20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098,104.07,53.46,23.059,4.839,84.022,-4.49,143.64,8.84,52.42,78.96,9.858,2.502,49.604,-9.87,191.98,-13.33,5.5,39.38,-1.893,0.315,6.642,-6.29,198.88,13.22,5.21,11.09,-1.921,-0.312,-5.166,-8.15,140.93,13.94,2.76,5.55,-1.036,-0.812,-2.906,-19.19,85.73,-8.16,8.48,5.2,-1.299,-0.88,-8.141,-14.37,78.23,2.56,9.52,9.02,-3.822,-0.406,-9.282,-8.26,164.49,12.03,14.57,11.07,-8.264,-1.366,-10.039,-8.81,301.62,9.79,12.86,12.65,-9.479,-0.652,-7.049,4.56,381.19,10.1,8.97,11.11,-6.628,-0.403,-6.395,10.58,371.34,15.48,9.3,8.84,-3.822,-1.703,-6.768,-9.3,326.76,2.36,7.68,7.72,-3.935,-0.218,-6.414,5.75,255.06,-5.25,6.31,7.36,-3.316,-0.716,-5.981,-6.02,200.4,-8.9,6.33,7.1,-3.508,-0.835,-5.695,-8.84,168.77,-18.23,7.25,7.01,-4.528,-0.645,-5.311,-2.09,149.1,-14.93,7.98,6.72,-4.32,-0.253,-5.656,-12.08,161.76,0.59,8.28,6.81,-2.517,-0.084,-7.614,-4.62,173.01,-8.54,9.01,8.15,-5.22,-0.937,-5.854,-6.02,210.12,2.75,7.64,8.09,-4.084,-2.947,-2.034,-36.12,279.57,-17.66,37.79,11.82,7.542,1.644,38.893,-11.1,236.66,-10.26
0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927,129.7,81.63,42.307,2.427,113.773,-13.98,22.99,-31.99,41.75,104.64,-2.299,3.234,43.157,-130.18,-468.57,18.16,43.22,42.76,-40.287,8.896,-10.306,-89.63,-730.27,13.66,57.02,48.83,-50.579,8.456,-20.511,-123.0,-840.94,101.74,54.56,53.62,-51.473,9.344,-10.322,-156.38,-720.05,86.79,54.38,55.02,-50.844,12.429,-17.653,-235.7,-695.32,87.77,53.0,55.19,-47.935,17.122,-19.335,-293.06,-726.18,73.44,54.82,54.63,-47.372,19.974,-18.589,-331.44,-742.42,31.66,55.55,54.7,-47.525,21.326,-17.319,-354.58,-756.68,-4.18,55.51,54.63,-48.91,19.981,-14.57,-341.52,-772.53,-64.82,54.33,54.66,-49.646,16.164,-12.24,-262.42,-819.33,-122.67,37.21,50.06,-32.217,7.062,-11.934,-97.78,-631.5,-147.76,19.01,26.01,-19.652,-5.148,-2.336,63.87,-269.15,-205.91,26.73,26.56,-21.938,-12.742,-12.964,13.8,-221.81,-373.39,29.3,29.45,-14.914,-8.0,-21.474,120.02,-69.13,-518.19,21.63,26.25,-5.843,2.838,-20.711,157.09,83.82,-383.05,20.36,21.58,-8.158,0.032,-19.365,125.32,178.22,-244.45,25.56,21.67,-13.87,4.191,-19.434,62.98,266.9,-134.38,29.69,27.85,-26.305,4.961,-5.905,80.07,454.17,-10.39,45.74,29.81,8.954,-0.598,41.842,150.91,291.75,-47.57
20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744,116.4,62.42,31.184,1.353,98.229,6.22,110.19,32.3,51.31,90.76,11.934,-1.024,48.745,-2.43,202.63,51.96,5.3,30.9,-0.886,-2.635,-2.395,-13.31,3.91,0.21,13.31,11.07,-8.794,2.027,1.283,-6.45,-140.96,-28.62,12.43,13.61,-9.39,-0.347,-6.371,0.28,-96.98,-0.25,9.91,11.57,7.086,-0.612,-5.97,7.81,109.37,11.13,17.66,12.9,-6.241,-0.099,-15.211,25.24,507.33,17.98,16.83,18.65,-15.307,-0.498,-12.246,18.54,536.76,-5.74,24.73,21.7,-19.191,-1.324,-15.918,4.43,562.56,-15.68,23.81,26.02,-18.496,-1.276,-13.066,-1.45,520.77,-18.48,12.55,19.33,-10.696,-1.153,4.13,-9.09,309.99,-48.48,5.67,8.91,-2.18,0.968,-3.035,-6.55,133.87,-26.68,5.3,4.51,0.442,-1.415,-4.378,-16.86,129.94,5.49,4.34,4.61,-0.99,-0.466,-4.344,-25.04,123.36,13.08,4.26,4.43,-1.626,-0.387,-4.015,-18.73,117.11,21.75,4.18,4.36,-2.323,0.151,-3.873,-6.32,103.99,41.62,6.11,4.93,-4.383,-0.491,-3.966,-0.33,102.67,38.85,6.4,6.26,-5.538,-0.519,-2.517,-0.57,80.66,19.84,10.79,7.62,9.286,-2.427,8.074,22.63,178.77,-71.13,14.34,16.49,10.598,3.689,25.355,46.95,306.34,77.19
20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406,122.61,64.93,30.801,6.406,102.373,27.58,63.57,47.24,51.47,93.85,10.251,4.178,50.685,-46.58,-93.16,39.1,19.45,34.79,-7.682,-1.312,-7.567,-93.66,-276.2,83.82,8.91,10.93,-9.213,0.535,-1.269,-68.64,-343.79,17.77,18.75,12.64,-17.148,3.443,-5.243,-90.74,-416.23,1.28,11.66,18.23,-3.055,1.455,-10.898,-94.77,-334.86,78.15,10.09,10.94,-2.183,1.097,-8.417,-93.75,-190.97,124.62,10.65,8.69,-2.988,4.228,-9.312,-35.23,-27.77,156.51,15.74,11.88,-3.188,4.706,-11.928,-20.02,52.57,196.42,13.84,13.55,1.806,-0.766,-2.988,-142.41,-3.19,107.41,8.64,10.82,0.705,-0.74,-6.988,-150.99,-33.2,138.1,7.86,7.8,0.357,-1.738,-7.042,-156.11,-5.2,150.48,6.67,6.93,-0.694,-1.465,-6.245,-134.66,38.11,166.02,5.95,6.26,-0.976,-2.191,-5.582,-118.88,69.63,146.74,4.89,5.84,-1.542,-1.87,-4.589,-91.89,90.54,134.71,4.95,5.26,-1.854,-1.819,-4.503,-56.0,97.14,127.58,6.66,5.5,-3.611,-2.422,-4.791,-33.53,96.45,113.41,8.31,7.13,-5.031,-2.473,-5.205,-36.17,113.05,79.5,7.84,7.69,2.655,-1.405,6.048,-41.98,166.7,17.25,18.58,11.16,8.537,1.059,27.496,-13.25,321.48,70.01
20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615,111.0,66.24,29.264,3.788,97.516,-0.68,-67.92,6.58,51.96,92.78,11.462,-0.565,49.678,13.56,-280.53,52.63,24.17,44.26,-13.336,4.125,-4.739,-7.78,-407.97,77.77,13.65,18.09,-11.127,4.414,-5.18,5.32,-238.51,268.65,16.4,14.35,-13.424,6.4,-5.772,18.79,-121.8,535.23,16.51,16.42,-12.333,1.065,-8.578,2.57,-29.83,628.3,19.42,15.44,-15.158,3.069,-6.841,36.51,6.51,692.8,17.26,16.31,-16.23,1.997,-2.469,121.51,23.32,730.12,19.29,16.99,-18.322,-0.029,2.963,233.55,-92.58,763.4,16.09,18.15,-16.219,-2.583,0.156,196.89,-251.27,682.09,15.77,16.41,-13.336,-0.791,-7.884,11.86,-278.31,680.85,15.34,15.69,-13.535,-1.847,-8.911,-0.65,-160.25,710.35,17.42,17.77,-12.508,-8.673,-7.281,46.08,116.83,515.39,11.17,16.33,-2.613,-8.619,-5.759,21.82,203.04,260.29,7.86,10.18,-3.001,-3.314,-6.554,49.85,166.46,74.45,7.99,8.06,-4.514,-0.636,-6.677,25.08,214.37,30.24,9.23,8.2,-4.916,-1.274,-8.009,-12.8,270.13,7.26,13.36,10.6,-12.21,-0.162,-5.544,-19.13,325.2,37.54,14.77,15.08,-11.301,0.012,6.423,43.83,395.02,2.07,40.1,19.5,12.898,-1.388,41.316,10.79,341.5,-68.71
