SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,5-ACC_N,5-ACC_N_ROT_filtered,5-Acc_x_Fil,5-Acc_y_Fil,5-Acc_z_Fil,5-Gyro_x_Fil,5-Gyro_y_Fil,5-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,15-ACC_N,15-ACC_N_ROT_filtered,15-Acc_x_Fil,15-Acc_y_Fil,15-Acc_z_Fil,15-Gyro_x_Fil,15-Gyro_y_Fil,15-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,25-ACC_N,25-ACC_N_ROT_filtered,25-Acc_x_Fil,25-Acc_y_Fil,25-Acc_z_Fil,25-Gyro_x_Fil,25-Gyro_y_Fil,25-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,35-ACC_N,35-ACC_N_ROT_filtered,35-Acc_x_Fil,35-Acc_y_Fil,35-Acc_z_Fil,35-Gyro_x_Fil,35-Gyro_y_Fil,35-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,45-ACC_N,45-ACC_N_ROT_filtered,45-Acc_x_Fil,45-Acc_y_Fil,45-Acc_z_Fil,45-Gyro_x_Fil,45-Gyro_y_Fil,45-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,55-ACC_N,55-ACC_N_ROT_filtered,55-Acc_x_Fil,55-Acc_y_Fil,55-Acc_z_Fil,55-Gyro_x_Fil,55-Gyro_y_Fil,55-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,65-ACC_N,65-ACC_N_ROT_filtered,65-Acc_x_Fil,65-Acc_y_Fil,65-Acc_z_Fil,65-Gyro_x_Fil,65-Gyro_y_Fil,65-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,75-ACC_N,75-ACC_N_ROT_filtered,75-Acc_x_Fil,75-Acc_y_Fil,75-Acc_z_Fil,75-Gyro_x_Fil,75-Gyro_y_Fil,75-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,85-ACC_N,85-ACC_N_ROT_filtered,85-Acc_x_Fil,85-Acc_y_Fil,85-Acc_z_Fil,85-Gyro_x_Fil,85-Gyro_y_Fil,85-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil,95-ACC_N,95-ACC_N_ROT_filtered,95-Acc_x_Fil,95-Acc_y_Fil,95-Acc_z_Fil,95-Gyro_x_Fil,95-Gyro_y_Fil,95-Gyro_z_Fil
20191007-1159-FRANKFURT_1-01-248,Barani A,-33.296,55.376,179.569,55.697,307.365,206.626,85.231,84.094,26.37,3.967,75.734,6.771,-112.5,-25.651,85.231,84.094,26.37,3.967,75.734,6.771,-112.5,-25.651,85.231,84.094,26.37,3.967,75.734,6.771,-112.5,-25.651,85.231,84.094,26.37,3.967,75.734,6.771,-112.5,-25.651,85.231,84.094,26.37,3.967,75.734,6.771,-112.5,-25.651,85.231,84.094,26.37,3.967,75.734,6.771,-112.5,-25.651,85.231,84.094,26.37,3.967,75.734,6.771,-112.5,-25.651,85.231,84.094,26.37,3.967,75.734,6.771,-112.5,-25.651,85.231,84.094,26.37,3.967,75.734,6.771,-112.5,-25.651,85.231,84.094,26.37,3.967,75.734,6.771,-112.5,-25.651,85.231,84.094,26.37,3.967,75.734,6.771,-112.5,-25.651,85.231,84.094,26.37,3.967,75.734,6.771,-112.5,-25.651,85.231,84.094,26.37,3.967,75.734,6.771,-112.5,-25.651,85.231,84.094,26.37,3.967,75.734,6.771,-112.5,-25.651,85.231,84.094,26.37,3.967,75.734,6.771,-112.5,-25.651,85.231,84.094,26.37,3.967,75.734,6.771,-112.5,-25.651,85.231,84.094,26.37,3.967,75.734,6.771,-112.5,-25.651,85.231,84.094,26.37,3.967,75.734,6.771,-112.5,-25.651,85.231,84.094,26.37,3.967,75.734,6.771,-112.5,-25.651,85.231,84.094,26.37,3.967,75.734,6.771,-112.5,-25.651
20190930-1616-FRANKFURT_1-01-135,Fliffis C,-74.054,-421.923,154.182,142.638,651.944,215.619,89.957,91.844,31.813,11.234,77.526,-10.178,-79.706,43.972,89.957,91.844,31.813,11.234,77.526,-10.178,-79.706,43.972,89.957,91.844,31.813,11.234,77.526,-10.178,-79.706,43.972,89.957,91.844,31.813,11.234,77.526,-10.178,-79.706,43.972,89.957,91.844,31.813,11.234,77.526,-10.178,-79.706,43.972,89.957,91.844,31.813,11.234,77.526,-10.178,-79.706,43.972,89.957,91.844,31.813,11.234,77.526,-10.178,-79.706,43.972,89.957,91.844,31.813,11.234,77.526,-10.178,-79.706,43.972,89.957,91.844,31.813,11.234,77.526,-10.178,-79.706,43.972,89.957,91.844,31.813,11.234,77.526,-10.178,-79.706,43.972,89.957,91.844,31.813,11.234,77.526,-10.178,-79.706,43.972,89.957,91.844,31.813,11.234,77.526,-10.178,-79.706,43.972,89.957,91.844,31.813,11.234,77.526,-10.178,-79.706,43.972,89.957,91.844,31.813,11.234,77.526,-10.178,-79.706,43.972,89.957,91.844,31.813,11.234,77.526,-10.178,-79.706,43.972,89.957,91.844,31.813,11.234,77.526,-10.178,-79.706,43.972,89.957,91.844,31.813,11.234,77.526,-10.178,-79.706,43.972,89.957,91.844,31.813,11.234,77.526,-10.178,-79.706,43.972,89.957,91.844,31.813,11.234,77.526,-10.178,-79.706,43.972,89.957,91.844,31.813,11.234,77.526,-10.178,-79.706,43.972
0827-BK2-01-67,Salto B,13.355,336.784,-29.761,41.767,403.084,50.192,86.948,93.915,26.366,-6.428,79.298,22.845,138.399,8.998,86.948,93.915,26.366,-6.428,79.298,22.845,138.399,8.998,86.948,93.915,26.366,-6.428,79.298,22.845,138.399,8.998,86.948,93.915,26.366,-6.428,79.298,22.845,138.399,8.998,86.948,93.915,26.366,-6.428,79.298,22.845,138.399,8.998,86.948,93.915,26.366,-6.428,79.298,22.845,138.399,8.998,86.948,93.915,26.366,-6.428,79.298,22.845,138.399,8.998,86.948,93.915,26.366,-6.428,79.298,22.845,138.399,8.998,86.948,93.915,26.366,-6.428,79.298,22.845,138.399,8.998,86.948,93.915,26.366,-6.428,79.298,22.845,138.399,8.998,86.948,93.915,26.366,-6.428,79.298,22.845,138.399,8.998,86.948,93.915,26.366,-6.428,79.298,22.845,138.399,8.998,86.948,93.915,26.366,-6.428,79.298,22.845,138.399,8.998,86.948,93.915,26.366,-6.428,79.298,22.845,138.399,8.998,86.948,93.915,26.366,-6.428,79.298,22.845,138.399,8.998,86.948,93.915,26.366,-6.428,79.298,22.845,138.399,8.998,86.948,93.915,26.366,-6.428,79.298,22.845,138.399,8.998,86.948,93.915,26.366,-6.428,79.298,22.845,138.399,8.998,86.948,93.915,26.366,-6.428,79.298,22.845,138.399,8.998,86.948,93.915,26.366,-6.428,79.298,22.845,138.399,8.998
20190930-1247-FRANKFURT_2-01-295,Salto A,-1.669,349.072,-32.722,28.49,349.072,46.729,87.724,85.118,16.672,7.25,81.24,-0.741,220.025,25.511,87.724,85.118,16.672,7.25,81.24,-0.741,220.025,25.511,87.724,85.118,16.672,7.25,81.24,-0.741,220.025,25.511,87.724,85.118,16.672,7.25,81.24,-0.741,220.025,25.511,87.724,85.118,16.672,7.25,81.24,-0.741,220.025,25.511,87.724,85.118,16.672,7.25,81.24,-0.741,220.025,25.511,87.724,85.118,16.672,7.25,81.24,-0.741,220.025,25.511,87.724,85.118,16.672,7.25,81.24,-0.741,220.025,25.511,87.724,85.118,16.672,7.25,81.24,-0.741,220.025,25.511,87.724,85.118,16.672,7.25,81.24,-0.741,220.025,25.511,87.724,85.118,16.672,7.25,81.24,-0.741,220.025,25.511,87.724,85.118,16.672,7.25,81.24,-0.741,220.025,25.511,87.724,85.118,16.672,7.25,81.24,-0.741,220.025,25.511,87.724,85.118,16.672,7.25,81.24,-0.741,220.025,25.511,87.724,85.118,16.672,7.25,81.24,-0.741,220.025,25.511,87.724,85.118,16.672,7.25,81.24,-0.741,220.025,25.511,87.724,85.118,16.672,7.25,81.24,-0.741,220.025,25.511,87.724,85.118,16.672,7.25,81.24,-0.741,220.025,25.511,87.724,85.118,16.672,7.25,81.24,-0.741,220.025,25.511,87.724,85.118,16.672,7.25,81.24,-0.741,220.025,25.511
20191008-1157-FRANKFURT_1-01-199,Salto B,1.12,347.461,-19.493,33.049,404.352,52.769,77.59,82.564,2.708,6.401,72.779,18.688,243.497,-23.426,77.59,82.564,2.708,6.401,72.779,18.688,243.497,-23.426,77.59,82.564,2.708,6.401,72.779,18.688,243.497,-23.426,77.59,82.564,2.708,6.401,72.779,18.688,243.497,-23.426,77.59,82.564,2.708,6.401,72.779,18.688,243.497,-23.426,77.59,82.564,2.708,6.401,72.779,18.688,243.497,-23.426,77.59,82.564,2.708,6.401,72.779,18.688,243.497,-23.426,77.59,82.564,2.708,6.401,72.779,18.688,243.497,-23.426,77.59,82.564,2.708,6.401,72.779,18.688,243.497,-23.426,77.59,82.564,2.708,6.401,72.779,18.688,243.497,-23.426,77.59,82.564,2.708,6.401,72.779,18.688,243.497,-23.426,77.59,82.564,2.708,6.401,72.779,18.688,243.497,-23.426,77.59,82.564,2.708,6.401,72.779,18.688,243.497,-23.426,77.59,82.564,2.708,6.401,72.779,18.688,243.497,-23.426,77.59,82.564,2.708,6.401,72.779,18.688,243.497,-23.426,77.59,82.564,2.708,6.401,72.779,18.688,243.497,-23.426,77.59,82.564,2.708,6.401,72.779,18.688,243.497,-23.426,77.59,82.564,2.708,6.401,72.779,18.688,243.497,-23.426,77.59,82.564,2.708,6.401,72.779,18.688,243.497,-23.426,77.59,82.564,2.708,6.401,72.779,18.688,243.497,-23.426
20191003-1152-FRANKFURT_1-01-47,Salto A,-13.516,349.275,-8.381,19.034,349.275,22.098,77.146,71.281,18.955,2.487,71.002,-9.217,157.583,-3.191,77.146,71.281,18.955,2.487,71.002,-9.217,157.583,-3.191,77.146,71.281,18.955,2.487,71.002,-9.217,157.583,-3.191,77.146,71.281,18.955,2.487,71.002,-9.217,157.583,-3.191,77.146,71.281,18.955,2.487,71.002,-9.217,157.583,-3.191,77.146,71.281,18.955,2.487,71.002,-9.217,157.583,-3.191,77.146,71.281,18.955,2.487,71.002,-9.217,157.583,-3.191,77.146,71.281,18.955,2.487,71.002,-9.217,157.583,-3.191,77.146,71.281,18.955,2.487,71.002,-9.217,157.583,-3.191,77.146,71.281,18.955,2.487,71.002,-9.217,157.583,-3.191,77.146,71.281,18.955,2.487,71.002,-9.217,157.583,-3.191,77.146,71.281,18.955,2.487,71.002,-9.217,157.583,-3.191,77.146,71.281,18.955,2.487,71.002,-9.217,157.583,-3.191,77.146,71.281,18.955,2.487,71.002,-9.217,157.583,-3.191,77.146,71.281,18.955,2.487,71.002,-9.217,157.583,-3.191,77.146,71.281,18.955,2.487,71.002,-9.217,157.583,-3.191,77.146,71.281,18.955,2.487,71.002,-9.217,157.583,-3.191,77.146,71.281,18.955,2.487,71.002,-9.217,157.583,-3.191,77.146,71.281,18.955,2.487,71.002,-9.217,157.583,-3.191,77.146,71.281,18.955,2.487,71.002,-9.217,157.583,-3.191
0115-JANEIKE-01-13,Triffis B,-157.846,-703.359,-187.548,321.929,971.712,282.927,98.784,105.515,24.089,3.136,89.243,-66.867,-181.657,2.633,98.784,105.515,24.089,3.136,89.243,-66.867,-181.657,2.633,98.784,105.515,24.089,3.136,89.243,-66.867,-181.657,2.633,98.784,105.515,24.089,3.136,89.243,-66.867,-181.657,2.633,98.784,105.515,24.089,3.136,89.243,-66.867,-181.657,2.633,98.784,105.515,24.089,3.136,89.243,-66.867,-181.657,2.633,98.784,105.515,24.089,3.136,89.243,-66.867,-181.657,2.633,98.784,105.515,24.089,3.136,89.243,-66.867,-181.657,2.633,98.784,105.515,24.089,3.136,89.243,-66.867,-181.657,2.633,98.784,105.515,24.089,3.136,89.243,-66.867,-181.657,2.633,98.784,105.515,24.089,3.136,89.243,-66.867,-181.657,2.633,98.784,105.515,24.089,3.136,89.243,-66.867,-181.657,2.633,98.784,105.515,24.089,3.136,89.243,-66.867,-181.657,2.633,98.784,105.515,24.089,3.136,89.243,-66.867,-181.657,2.633,98.784,105.515,24.089,3.136,89.243,-66.867,-181.657,2.633,98.784,105.515,24.089,3.136,89.243,-66.867,-181.657,2.633,98.784,105.515,24.089,3.136,89.243,-66.867,-181.657,2.633,98.784,105.515,24.089,3.136,89.243,-66.867,-181.657,2.633,98.784,105.515,24.089,3.136,89.243,-66.867,-181.657,2.633,98.784,105.515,24.089,3.136,89.243,-66.867,-181.657,2.633
20190930-1247-FRANKFURT_2-01-338,Salto B,2.512,348.441,6.59,28.474,406.598,58.744,85.483,86.535,22.309,0.137,78.563,0.664,169.707,46.626,85.483,86.535,22.309,0.137,78.563,0.664,169.707,46.626,85.483,86.535,22.309,0.137,78.563,0.664,169.707,46.626,85.483,86.535,22.309,0.137,78.563,0.664,169.707,46.626,85.483,86.535,22.309,0.137,78.563,0.664,169.707,46.626,85.483,86.535,22.309,0.137,78.563,0.664,169.707,46.626,85.483,86.535,22.309,0.137,78.563,0.664,169.707,46.626,85.483,86.535,22.309,0.137,78.563,0.664,169.707,46.626,85.483,86.535,22.309,0.137,78.563,0.664,169.707,46.626,85.483,86.535,22.309,0.137,78.563,0.664,169.707,46.626,85.483,86.535,22.309,0.137,78.563,0.664,169.707,46.626,85.483,86.535,22.309,0.137,78.563,0.664,169.707,46.626,85.483,86.535,22.309,0.137,78.563,0.664,169.707,46.626,85.483,86.535,22.309,0.137,78.563,0.664,169.707,46.626,85.483,86.535,22.309,0.137,78.563,0.664,169.707,46.626,85.483,86.535,22.309,0.137,78.563,0.664,169.707,46.626,85.483,86.535,22.309,0.137,78.563,0.664,169.707,46.626,85.483,86.535,22.309,0.137,78.563,0.664,169.707,46.626,85.483,86.535,22.309,0.137,78.563,0.664,169.707,46.626,85.483,86.535,22.309,0.137,78.563,0.664,169.707,46.626
20190930-1247-FRANKFURT_2-01-339,Barani C,-135.262,-65.881,178.675,143.604,279.536,185.406,89.353,90.425,21.941,3.229,82.247,-19.853,6.377,42.613,89.353,90.425,21.941,3.229,82.247,-19.853,6.377,42.613,89.353,90.425,21.941,3.229,82.247,-19.853,6.377,42.613,89.353,90.425,21.941,3.229,82.247,-19.853,6.377,42.613,89.353,90.425,21.941,3.229,82.247,-19.853,6.377,42.613,89.353,90.425,21.941,3.229,82.247,-19.853,6.377,42.613,89.353,90.425,21.941,3.229,82.247,-19.853,6.377,42.613,89.353,90.425,21.941,3.229,82.247,-19.853,6.377,42.613,89.353,90.425,21.941,3.229,82.247,-19.853,6.377,42.613,89.353,90.425,21.941,3.229,82.247,-19.853,6.377,42.613,89.353,90.425,21.941,3.229,82.247,-19.853,6.377,42.613,89.353,90.425,21.941,3.229,82.247,-19.853,6.377,42.613,89.353,90.425,21.941,3.229,82.247,-19.853,6.377,42.613,89.353,90.425,21.941,3.229,82.247,-19.853,6.377,42.613,89.353,90.425,21.941,3.229,82.247,-19.853,6.377,42.613,89.353,90.425,21.941,3.229,82.247,-19.853,6.377,42.613,89.353,90.425,21.941,3.229,82.247,-19.853,6.377,42.613,89.353,90.425,21.941,3.229,82.247,-19.853,6.377,42.613,89.353,90.425,21.941,3.229,82.247,-19.853,6.377,42.613,89.353,90.425,21.941,3.229,82.247,-19.853,6.377,42.613
20191008-1157-FRANKFURT_1-01-202,Rudi,66.54,14.371,538.944,85.166,329.828,558.615,88.462,86.406,23.781,1.746,79.319,19.058,-175.521,31.315,88.462,86.406,23.781,1.746,79.319,19.058,-175.521,31.315,88.462,86.406,23.781,1.746,79.319,19.058,-175.521,31.315,88.462,86.406,23.781,1.746,79.319,19.058,-175.521,31.315,88.462,86.406,23.781,1.746,79.319,19.058,-175.521,31.315,88.462,86.406,23.781,1.746,79.319,19.058,-175.521,31.315,88.462,86.406,23.781,1.746,79.319,19.058,-175.521,31.315,88.462,86.406,23.781,1.746,79.319,19.058,-175.521,31.315,88.462,86.406,23.781,1.746,79.319,19.058,-175.521,31.315,88.462,86.406,23.781,1.746,79.319,19.058,-175.521,31.315,88.462,86.406,23.781,1.746,79.319,19.058,-175.521,31.315,88.462,86.406,23.781,1.746,79.319,19.058,-175.521,31.315,88.462,86.406,23.781,1.746,79.319,19.058,-175.521,31.315,88.462,86.406,23.781,1.746,79.319,19.058,-175.521,31.315,88.462,86.406,23.781,1.746,79.319,19.058,-175.521,31.315,88.462,86.406,23.781,1.746,79.319,19.058,-175.521,31.315,88.462,86.406,23.781,1.746,79.319,19.058,-175.521,31.315,88.462,86.406,23.781,1.746,79.319,19.058,-175.521,31.315,88.462,86.406,23.781,1.746,79.319,19.058,-175.521,31.315,88.462,86.406,23.781,1.746,79.319,19.058,-175.521,31.315
