Sprungtyp,SprungID,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil
Barani A,20191007-1159-FRANKFURT_1-01-248,23.785,21.362,9.49,2.294,25.656,44.515,205.335,136.719
Fliffis C,20190930-1616-FRANKFURT_1-01-135,23.964,21.883,23.645,5.399,29.319,77.66,357.992,120.879
Salto B,0827-BK2-01-67,24.791,22.976,12.501,1.987,25.941,23.886,191.735,21.459
Salto A,20190930-1247-FRANKFURT_2-01-295,24.207,21.706,7.182,2.1,25.756,16.475,35.604,18.153
Salto B,20191008-1157-FRANKFURT_1-01-199,23.833,20.409,9.224,2.036,26.991,19.499,204.112,28.598
Salto A,20191003-1152-FRANKFURT_1-01-47,20.899,18.681,7.31,1.609,23.467,9.49,85.008,12.025
Triffis B,0115-JANEIKE-01-13,22.261,20.522,24.252,9.291,31.129,173.984,436.34,172.392
Salto B,20190930-1247-FRANKFURT_2-01-338,24.602,21.194,11.697,1.339,26.09,19.523,198.131,29.033
Barani C,20190930-1247-FRANKFURT_2-01-339,24.038,22.06,8.816,2.621,26.046,48.459,185.583,52.841
Rudi,20191008-1157-FRANKFURT_1-01-202,21.735,20.306,10.83,3.734,25.504,65.569,231.633,310.11
Salto B,0827-BK2-01-69,24.816,22.902,12.661,1.255,26.189,20.292,182.763,13.895
Salto C,20191008-1207-FRANKFURT_2-01-121,26.686,23.093,7.697,4.723,26.409,32.6,154.74,33.049
Fliffis- Rudi B,0115-MORITZ-03-131,21.772,19.672,19.063,8.028,28.431,230.908,396.798,274.652
Doppelsalto B,0609-1-01-555,21.767,19.945,18.776,2.47,26.952,45.776,287.91,24.847
Salto C,0827-BK1-01-46,20.928,20.817,13.057,2.591,20.178,17.908,99.965,24.07
Fliffis B,20191007-1524-FRANKFURT_1-01-198,20.369,17.483,16.739,5.031,26.352,87.619,453.556,168.783
Barani C,0609-4-01-592,23.196,21.235,12.681,1.869,24.325,25.301,209.044,95.708
Fliffis Rudi C,20190930-1153-FRANKFURT_1-01-186,21.3,19.337,21.892,5.443,27.84,140.374,343.302,351.705
3/4 Salto vw A,20191007-1159-FRANKFURT_1-01-418,27.984,22.914,18.564,0.979,20.251,12.667,131.57,18.879
Salto C,0609-1-01-564,24.278,22.392,11.377,1.198,25.471,18.692,189.791,17.306
1 3/4 Salto vw C,0115-CHARI-05-149,25.079,22.377,18.993,1.652,23.438,19.209,203.236,27.021
3/4 Salto vw A,20191008-1157-FRANKFURT_1-01-223,29.492,23.557,18.315,1.905,20.806,18.383,118.34,24.777
Salto A,20191008-1207-FRANKFURT_2-01-161,23.756,20.568,3.097,2.646,26.244,18.623,73.287,24.526
Salto B,20191008-1157-FRANKFURT_1-01-56,24.379,21.33,9.803,2.641,26.227,23.605,154.299,36.288
Doppelsalto B,0609-1-01-305,21.628,18.883,19.251,2.084,26.327,44.445,279.455,30.377
Barani A,20191003-1152-FRANKFURT_1-01-46,20.718,19.111,7.189,2.959,24.098,81.668,173.336,73.92
Doppelsalto B,0609-1-01-246,21.624,18.358,18.795,1.924,25.741,27.099,279.104,27.062
