SprungID,Sprungtyp,avg_Acc_N_Fil,std_Acc_N_Fil,avg_Gyro_x_R,std_Gyro_x_R,avg_Gyro_y_R,std_Gyro_y_R,avg_Gyro_z_R,std_Gyro_z_R,avg_Gyro_x_Fil,std_Gyro_x_Fil,avg_Gyro_y_Fil,std_Gyro_y_Fil,avg_Gyro_z_Fil,std_Gyro_z_Fil,avg_DJump_SIG_I_x LapEnd,avg_DJump_SIG_I_y LapEnd,avg_DJump_SIG_I_z LapEnd,avg_DJump_I_ABS_x LapEnd,avg_DJump_I_ABS_y LapEnd,avg_DJump_I_ABS_z LapEnd,avg_DJump_ABS_I_x LapEnd,avg_DJump_ABS_I_y LapEnd,avg_DJump_ABS_I_z LapEnd,avg_DJump_SIG_I_S1_x LapEnd,avg_DJump_SIG_I_S1_y LapEnd,avg_DJump_SIG_I_S1_z LapEnd,avg_DJump_SIG_I_S2_x LapEnd,avg_DJump_SIG_I_S2_y LapEnd,avg_DJump_SIG_I_S2_z LapEnd,avg_DJump_SIG_I_S3_x LapEnd,avg_DJump_SIG_I_S3_y LapEnd,avg_DJump_SIG_I_S3_z LapEnd,avg_DJump_SIG_I_S4_x LapEnd,avg_DJump_SIG_I_S4_y LapEnd,avg_DJump_SIG_I_S4_z LapEnd,avg_DJump_I_ABS_S1_x LapEnd,avg_DJump_I_ABS_S1_y LapEnd,avg_DJump_I_ABS_S1_z LapEnd,avg_DJump_I_ABS_S2_x LapEnd,avg_DJump_I_ABS_S2_y LapEnd,avg_DJump_I_ABS_S2_z LapEnd,avg_DJump_I_ABS_S3_x LapEnd,avg_DJump_I_ABS_S3_y LapEnd,avg_DJump_I_ABS_S3_z LapEnd,avg_DJump_I_ABS_S4_x LapEnd,avg_DJump_I_ABS_S4_y LapEnd,avg_DJump_I_ABS_S4_z LapEnd,avg_DJump_ABS_I_S1_x LapEnd,avg_DJump_ABS_I_S1_y LapEnd,avg_DJump_ABS_I_S1_z LapEnd,avg_DJump_ABS_I_S2_x LapEnd,avg_DJump_ABS_I_S2_y LapEnd,avg_DJump_ABS_I_S2_z LapEnd,avg_DJump_ABS_I_S3_x LapEnd,avg_DJump_ABS_I_S3_y LapEnd,avg_DJump_ABS_I_S3_z LapEnd,avg_DJump_ABS_I_S4_x LapEnd,avg_DJump_ABS_I_S4_y LapEnd,avg_DJump_ABS_I_S4_z LapEnd
20190930-1247-FRANKFURT_2-01-131,Barani C,19.015,25.642,-57.882,54.027,-60.115,223.085,98.979,66.392,-57.628,50.175,-59.433,217.299,98.637,62.515,-110.677,-118.233,182.906,110.677,118.233,182.906,131.571,316.203,187.993,-21.9,-109.479,7.432,-15.578,-78.172,58.7,-57.664,4.514,74.815,-15.535,64.904,41.959,21.9,109.479,7.432,15.578,78.172,58.7,57.664,-4.514,74.815,15.535,-64.904,41.959,26.391,132.523,12.519,31.163,95.657,58.7,57.664,23.12,74.815,16.353,64.904,41.959
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,31.502,22.479,110.869,212.04,-83.523,366.868,146.384,151.724,111.314,207.376,-84.79,361.168,146.826,140.317,200.153,-149.274,258.7,200.153,149.274,258.7,317.138,559.448,305.949,97.781,77.482,79.017,147.479,-245.727,4.736,-40.343,-93.648,140.782,-4.764,112.62,34.165,97.781,77.482,79.017,147.479,90.764,4.736,-40.343,93.648,140.782,-4.764,-112.62,34.165,103.192,87.786,79.252,147.479,245.727,33.806,45.34,113.315,140.782,21.126,112.62,52.109
0609-1-01-730,Bauchsprung,10.89,21.981,-1.863,13.161,-24.098,81.124,-0.027,21.937,-2.059,9.88,-24.252,75.349,-0.485,15.752,-3.068,-43.387,0.559,3.068,43.387,0.559,17.455,126.162,25.978,0.368,0.04,-0.992,-2.819,-32.591,-2.198,1.168,-39.072,1.245,-1.786,28.237,2.503,0.368,0.04,0.992,2.083,32.512,2.198,-1.168,39.072,-1.245,1.786,-28.237,-1.385,5.527,21.935,4.443,3.192,32.591,3.647,4.604,39.072,7.317,4.132,32.564,10.571
20190930-1616-FRANKFURT_1-01-96,Fliffis C,30.122,21.519,-68.542,66.094,-183.54,382.408,109.558,120.555,-68.411,60.404,-182.842,377.411,109.902,112.7,-126.877,-337.622,196.005,126.877,337.622,196.005,140.699,649.155,218.422,-23.311,-248.704,16.86,-31.91,-229.844,24.327,-58.258,20.284,127.559,-13.397,120.642,27.26,23.311,248.704,16.86,31.91,229.844,24.327,58.258,-20.284,127.559,13.397,-120.642,27.26,25.644,248.773,26.475,31.91,229.844,24.634,64.54,49.896,127.559,18.604,120.642,39.755
0609-1-01-805,Doppelsalto C,33.61,20.407,1.931,36.303,427.482,273.461,-14.562,37.813,1.784,32.551,426.972,268.429,-14.545,24.013,3.207,705.186,-24.01,3.207,705.186,24.01,49.475,705.604,50.553,5.056,64.813,-6.918,-11.427,284.611,-6.693,14.621,260.778,-5.38,-5.044,94.985,-5.018,5.056,64.813,6.918,1.314,284.611,6.693,1.88,260.778,5.38,-5.044,94.985,5.018,9.652,65.23,15.306,11.924,284.611,10.458,19.193,260.778,14.864,8.706,94.985,9.924
20190930-1616-FRANKFURT_1-01-12,Salto B,16.003,19.025,0.28,14.072,195.635,192.278,7.675,24.975,0.67,11.061,194.844,185.899,7.883,18.094,0.476,348.099,13.728,0.476,348.099,13.728,20.552,397.425,35.37,-1.106,3.354,8.387,6.381,194.432,2.963,-1.983,77.529,0.393,-2.817,72.784,1.985,1.106,3.354,8.387,4.17,194.432,2.963,-1.983,77.529,0.393,-2.817,72.784,1.985,6.129,52.68,14.872,6.547,194.432,5.31,2.87,77.529,4.6,5.006,72.784,10.587
0609-4-01-336,Fliffis B,29.561,23.415,-40.749,89.556,-133.789,372.041,122.779,133.247,-40.768,86.938,-133.82,353.954,122.6,128.966,-79.96,-269.841,237.197,79.96,269.841,237.197,132.161,623.441,264.803,-10.703,-210.892,2.376,18.876,-196.919,35.577,-80.853,10.475,158.231,-7.28,127.495,41.012,10.703,210.892,2.376,-2.53,196.919,35.577,64.508,-10.475,158.231,7.28,-127.495,41.012,17.063,222.508,25.813,21.222,208.809,38.472,81.378,64.629,158.231,12.497,127.495,42.287
20191001-1148-FRANKFURT_1-01-121,Rudi,21.865,22.826,128.85,136.232,45.572,257.365,316.408,275.367,128.705,132.319,45.949,245.399,317.296,267.156,210.474,76.24,515.608,210.474,76.24,515.608,217.436,368.139,537.05,14.436,-83.261,105.865,135.632,-20.038,257.709,50.349,50.303,137.859,10.057,129.236,14.176,14.436,83.261,105.865,135.632,20.038,257.709,50.349,-50.303,137.859,10.057,23.244,14.176,15.915,87.966,115.769,135.632,56.747,257.709,50.349,89.473,137.859,15.54,133.953,25.714
20191001-1202-FRANKFURT_2-01-43,Bücksprung,15.532,21.395,5.287,28.15,-5.317,165.984,7.388,48.495,5.68,22.907,-6.279,151.2,6.297,18.615,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
20190930-1616-FRANKFURT_1-01-140,Strecksprung,10.336,21.661,-1.069,13.029,-0.789,74.21,1.905,16.929,-1.111,11.573,-0.802,69.981,1.886,13.858,-1.972,0.053,-2.278,1.972,0.053,2.278,17.257,98.004,20.041,-2.716,21.042,1.544,-4.303,-16.895,0.463,0.678,-14.305,-2.513,4.369,10.211,-1.772,2.716,21.042,1.544,4.303,-16.895,0.463,-0.678,6.011,-1.501,-4.369,-10.105,1.772,6.647,29.577,5.483,4.306,16.895,3.494,1.545,14.305,2.513,4.759,37.227,8.551
