SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,10_Acc_N_Fil,10_Gyro_x_R,10_Gyro_y_R,10_Gyro_z_R,10_Gyro_x_Fil,10_Gyro_y_Fil,10_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,30_Acc_N_Fil,30_Gyro_x_R,30_Gyro_y_R,30_Gyro_z_R,30_Gyro_x_Fil,30_Gyro_y_Fil,30_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,70_Acc_N_Fil,70_Gyro_x_R,70_Gyro_y_R,70_Gyro_z_R,70_Gyro_x_Fil,70_Gyro_y_Fil,70_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil,90_Acc_N_Fil,90_Gyro_x_R,90_Gyro_y_R,90_Gyro_z_R,90_Gyro_x_Fil,90_Gyro_y_Fil,90_Gyro_z_Fil
0609-4-01-604,Barani C,27.216,-130.746,227.76,27.216,130.746,227.76,47.688,337.995,236.928,-0.566,-120.227,20.745,9.971,-110.533,82.549,6.011,33.001,107.632,11.8,67.013,16.833,0.566,120.227,20.745,8.839,110.533,82.549,6.011,-33.001,107.632,11.8,-67.013,16.833,7.783,123.68,23.551,16.024,114.301,82.549,11.067,33.001,107.632,12.814,67.013,23.196,93.374,-12.84,58.16,2.8,-5.76,59.16,-10.25,7.149,17.36,-325.0,98.04,17.19,-268.09,78.78,16.345,-19.96,-428.6,65.72,-18.98,-430.02,65.48,20.244,-18.96,-503.08,132.04,-19.47,-493.83,128.17,8.958,15.84,-122.12,245.32,25.39,-127.74,223.46,10.656,56.44,38.96,317.0,61.78,35.84,305.23,6.957,-15.08,70.32,305.76,-11.18,67.14,298.91,4.751,6.08,111.04,180.28,5.09,109.91,173.41,5.327,26.0,108.64,102.68,27.31,108.3,100.0,3.778,46.08,177.52,20.0,41.06,183.61,15.23
20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369,104.835,16.04,56.2,13.96,10.88,69.45,4.11,2.832,36.6,172.6,-39.68,24.22,184.62,-13.46,2.818,1.64,104.64,11.16,4.65,111.06,8.8,3.338,7.24,109.24,9.28,11.54,108.18,3.39,4.344,15.64,130.08,16.32,20.2,130.71,11.77,3.013,18.88,162.96,-26.44,20.8,163.03,-18.94,3.681,18.76,157.32,-8.8,18.16,159.52,-10.65,4.349,19.12,162.8,-16.16,20.89,162.27,-14.58,4.95,4.4,151.84,4.24,5.18,147.35,5.88,3.144,8.92,221.32,-4.64,14.18,221.39,-16.71
20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486,76.633,-48.44,-148.64,215.32,-19.25,-165.71,-64.13,27.67,-5.68,-125.92,27.8,-2.23,-109.79,37.94,8.79,-13.0,176.2,15.28,9.53,192.6,22.67,5.892,24.76,315.48,-19.76,21.07,301.94,-10.91,15.929,19.16,-107.4,-11.76,21.87,-94.14,-17.1,11.585,31.24,-231.6,2.52,27.08,-220.39,2.97,3.491,1.84,-70.36,7.92,0.38,-76.86,10.31,0.285,-16.8,-34.16,32.36,-21.94,-34.83,25.76,1.96,14.24,8.68,4.04,9.33,12.14,2.3,1.813,29.16,14.36,-3.16,23.27,13.9,-9.32
20191007-1159-FRANKFURT_1-01-364,Fliffis C,23.514,-356.376,176.073,23.514,356.376,176.073,82.815,692.524,226.077,22.502,-225.938,-3.371,8.871,-276.15,28.572,-10.597,14.599,151.741,2.738,131.113,-0.869,22.502,225.938,3.371,8.871,276.15,21.83,-10.597,-14.599,151.741,2.738,-131.113,-0.869,22.788,225.938,11.84,29.927,276.15,41.46,19.037,59.324,151.741,11.063,131.113,21.037,105.859,-5.96,-161.96,20.36,4.88,-129.75,11.78,36.844,49.92,-647.4,-24.68,48.97,-628.8,-40.37,41.479,61.24,-697.12,3.56,72.39,-690.23,4.3,50.348,116.56,-680.48,-24.68,108.78,-696.03,-43.07,57.66,10.96,-777.0,100.72,8.38,-770.93,104.45,27.998,-147.6,-342.52,487.0,-128.31,-362.84,384.5,21.975,40.24,36.24,433.76,24.3,33.64,440.51,12.718,2.64,194.4,251.68,6.97,183.17,253.93,14.819,-16.0,255.68,45.48,-18.82,254.81,36.54,5.904,48.2,370.44,-35.96,32.96,384.22,0.3
20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,108.959,676.317,-148.078,108.959,676.317,148.078,120.696,682.687,153.305,5.862,63.208,-20.952,39.033,265.975,-36.76,58.02,233.454,-54.911,6.044,113.68,-35.456,5.862,63.208,20.952,39.033,265.975,36.76,58.02,233.454,54.911,6.044,113.68,35.456,14.574,69.578,25.528,39.169,265.975,36.861,58.02,233.454,54.911,8.934,113.68,36.006,94.139,85.48,239.12,-141.16,83.3,296.76,-152.6,7.311,38.04,222.92,18.84,34.56,211.94,-37.85,23.559,-9.2,9.68,-53.04,-17.33,34.05,-50.23,31.738,-10.0,695.6,-161.4,21.76,656.44,-124.86,47.69,133.4,666.28,-116.04,124.63,670.08,-100.66,51.482,184.76,707.68,-115.04,181.0,718.49,-109.41,44.351,204.36,655.0,-126.6,207.68,681.72,-138.21,20.521,60.04,350.36,-86.6,65.14,359.71,-101.35,12.206,13.12,149.8,-51.84,13.78,153.96,-54.84,5.319,12.88,267.32,-173.72,8.32,308.33,-119.71
20190930-1616-FRANKFURT_1-01-12,Salto B,0.476,348.099,13.728,0.476,348.099,13.728,20.552,397.425,35.37,-1.106,3.354,8.387,6.381,194.432,2.963,-1.983,77.529,0.393,-2.817,72.784,1.985,1.106,3.354,8.387,4.17,194.432,2.963,-1.983,77.529,0.393,-2.817,72.784,1.985,6.129,52.68,14.872,6.547,194.432,5.31,2.87,77.529,4.6,5.006,72.784,10.587,100.28,-5.8,170.12,40.12,11.38,158.31,33.44,3.64,0.8,-33.72,6.24,-8.24,-12.75,12.51,12.349,9.68,-145.8,23.24,5.81,-133.54,16.75,12.355,17.12,331.04,2.32,20.25,323.87,1.9,22.319,16.32,531.04,13.6,15.34,530.23,10.93,17.899,0.88,437.24,15.48,4.52,433.38,11.41,2.447,-5.88,124.32,-3.32,-7.16,130.88,-2.42,4.755,-5.64,128.4,9.16,-5.63,130.41,8.05,4.9,-4.8,109.04,22.8,-6.11,110.14,17.33,5.344,-3.04,117.84,21.4,-2.59,130.93,15.68
20191007-1150-FRANKFURT_2-01-188,Fliffis B,-45.786,-387.418,210.261,45.786,387.418,210.261,128.947,714.698,236.716,-45.076,-238.623,17.602,-26.051,-256.222,16.404,4.796,-18.009,149.03,20.545,125.436,27.226,45.076,238.623,17.602,26.051,256.222,16.404,-4.796,18.009,149.03,-20.545,-125.436,27.226,45.794,238.623,21.466,26.051,256.222,18.193,31.815,94.418,149.03,25.287,125.436,48.027,90.683,6.8,-117.64,42.48,16.76,-100.31,34.57,31.546,-133.12,-547.68,111.72,-128.86,-611.1,86.13,41.984,-153.92,-770.68,17.56,-161.9,-752.1,30.4,45.637,-81.2,-618.32,-11.08,-82.46,-626.16,-2.86,44.603,-36.16,-649.48,27.36,-36.83,-650.02,27.23,29.315,-86.64,-472.4,171.4,-85.7,-463.53,166.62,20.774,-11.36,-155.96,387.84,2.44,-148.02,382.45,22.614,3.8,184.16,502.16,21.17,228.25,475.29,23.273,13.88,214.72,120.8,11.19,234.48,127.87,9.348,170.48,358.04,53.44,143.62,358.15,42.17
20191007-1150-FRANKFURT_2-01-142,Rudi,54.368,14.184,574.794,54.368,14.184,574.794,146.541,287.165,590.058,-25.246,-101.856,61.935,54.571,-23.581,271.55,8.388,33.612,216.762,16.655,106.009,24.547,25.246,101.856,61.935,4.078,23.581,271.55,8.388,-33.612,216.762,16.655,-77.641,24.547,25.712,101.976,64.034,69.636,30.835,271.55,33.967,48.344,216.762,17.227,106.009,37.712,85.808,14.16,-36.4,-41.28,16.67,3.74,-10.44,4.952,-70.12,-426.6,61.88,-57.94,-369.97,94.19,13.199,-104.52,-342.68,204.84,-99.04,-311.8,240.43,23.464,-41.04,-117.76,594.0,-32.16,-119.02,608.43,28.296,214.4,29.84,699.24,217.28,25.56,711.71,27.83,342.68,-104.64,809.64,313.39,-99.79,795.28,17.497,-58.88,134.32,665.16,-37.76,117.2,664.99,17.131,-44.72,166.36,345.4,-41.92,155.03,338.07,9.747,-0.36,214.36,84.68,0.69,216.78,94.23,6.683,96.16,392.16,126.88,85.59,367.97,121.92
20191003-1152-FRANKFURT_1-01-15,Cody C,-35.338,382.512,-7.951,35.338,382.512,7.951,45.833,446.199,33.473,2.637,-7.21,5.794,-13.911,228.587,-5.288,-5.981,81.971,-2.515,-18.083,79.163,-5.942,2.637,7.21,5.794,8.637,214.168,-5.288,5.981,81.971,1.503,18.083,79.163,5.942,6.392,56.477,13.589,14.421,228.587,6.615,5.981,81.971,5.218,19.038,79.163,8.05,123.425,-24.04,-70.24,-25.64,-13.25,-53.73,-21.97,16.195,-53.88,-142.88,118.0,-17.22,-118.22,68.75,14.307,15.36,95.96,8.16,14.59,103.92,12.83,40.44,2.88,756.36,-8.56,0.25,728.43,-15.86,19.145,-37.32,524.4,-9.16,-39.6,524.81,-5.47,7.52,-35.84,251.04,-4.52,-36.89,258.09,-2.51,7.595,-4.64,205.72,14.6,-8.27,205.16,11.76,7.13,-15.0,176.72,-27.68,-14.18,172.04,-22.41,9.228,-4.96,144.48,-17.92,-10.73,137.97,-11.35,3.974,-60.64,191.4,-14.24,-64.27,200.06,-11.73
20190930-1616-FRANKFURT_1-01-140,Strecksprung,-1.972,0.053,-2.278,1.972,0.053,2.278,17.257,98.004,20.041,-2.716,21.042,1.544,-4.303,-16.895,0.463,0.678,-14.305,-2.513,4.369,10.211,-1.772,2.716,21.042,1.544,4.303,-16.895,0.463,-0.678,6.011,-1.501,-4.369,-10.105,1.772,6.647,29.577,5.483,4.306,16.895,3.494,1.545,14.305,2.513,4.759,37.227,8.551,85.141,-13.04,129.64,-36.16,-9.77,140.16,-34.86,7.469,9.72,64.24,34.48,9.4,70.18,28.19,0.621,-23.12,-12.8,2.16,-21.04,-19.31,0.55,0.812,-5.4,-37.0,10.2,-4.9,-39.08,9.03,1.178,-20.2,-43.04,9.68,-18.11,-40.81,6.93,0.768,-6.4,-40.76,-3.84,-6.42,-40.01,-4.35,0.752,2.24,-31.56,-2.56,1.64,-31.59,-2.63,0.857,7.32,-39.04,-4.56,6.59,-37.37,-2.98,1.636,3.08,-53.04,10.96,3.72,-51.41,10.77,15.776,-2.28,-38.04,28.92,5.04,-18.51,14.63
