SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,10_Acc_N_Fil,10_Gyro_x_R,10_Gyro_y_R,10_Gyro_z_R,10_Gyro_x_Fil,10_Gyro_y_Fil,10_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,30_Acc_N_Fil,30_Gyro_x_R,30_Gyro_y_R,30_Gyro_z_R,30_Gyro_x_Fil,30_Gyro_y_Fil,30_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,70_Acc_N_Fil,70_Gyro_x_R,70_Gyro_y_R,70_Gyro_z_R,70_Gyro_x_Fil,70_Gyro_y_Fil,70_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil,90_Acc_N_Fil,90_Gyro_x_R,90_Gyro_y_R,90_Gyro_z_R,90_Gyro_x_Fil,90_Gyro_y_Fil,90_Gyro_z_Fil
20190930-1247-FRANKFURT_2-01-131,Barani C,-110.677,-118.233,182.906,110.677,118.233,182.906,131.571,316.203,187.993,-21.9,-109.479,7.432,-15.578,-78.172,58.7,-57.664,4.514,74.815,-15.535,64.904,41.959,21.9,109.479,7.432,15.578,78.172,58.7,57.664,-4.514,74.815,15.535,-64.904,41.959,26.391,132.523,12.519,31.163,95.657,58.7,57.664,23.12,74.815,16.353,64.904,41.959,75.823,-13.493,17.847,29.827,-11.235,15.623,26.302,11.603,-65.868,-348.648,14.992,-64.88,-338.982,14.083,20.325,-76.805,-487.381,25.029,-76.071,-487.239,26.004,8.745,-62.67,-194.4,125.445,-60.211,-193.195,126.551,10.922,24.36,34.925,167.558,19.061,29.631,166.672,5.561,-124.781,-46.033,147.324,-122.641,-42.458,146.774,5.66,-133.061,33.927,166.856,-132.165,33.173,166.74,5.132,-66.807,86.747,161.728,-66.77,85.572,160.577,6.156,-34.518,79.885,90.683,-34.836,84.309,90.745,40.14,-24.307,222.986,61.07,-25.726,220.171,62.642
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,200.153,-149.274,258.7,200.153,149.274,258.7,317.138,559.448,305.949,97.781,77.482,79.017,147.479,-245.727,4.736,-40.343,-93.648,140.782,-4.764,112.62,34.165,97.781,77.482,79.017,147.479,90.764,4.736,-40.343,93.648,140.782,-4.764,-112.62,34.165,103.192,87.786,79.252,147.479,245.727,33.806,45.34,113.315,140.782,21.126,112.62,52.109,53.449,-11.537,277.554,86.831,1.268,276.575,96.965,10.805,321.265,170.85,247.567,315.215,166.808,239.11,22.804,452.328,-168.07,148.732,450.676,-169.69,144.86,40.467,397.073,-541.723,-75.201,394.9,-536.089,-65.657,55.059,195.947,-674.696,71.978,193.757,-675.991,67.79,46.914,-123.337,-517.106,240.873,-116.034,-510.109,242.834,21.929,-57.602,-50.397,393.649,-66.368,-53.92,389.543,14.354,-70.039,117.852,276.545,-63.146,116.952,272.631,12.347,-34.087,232.721,74.05,-33.712,233.917,80.726,37.34,36.642,316.167,-1.79,34.748,301.977,-1.168
0609-1-01-730,Bauchsprung,-3.068,-43.387,0.559,3.068,43.387,0.559,17.455,126.162,25.978,0.368,0.04,-0.992,-2.819,-32.591,-2.198,1.168,-39.072,1.245,-1.786,28.237,2.503,0.368,0.04,0.992,2.083,32.512,2.198,-1.168,39.072,-1.245,1.786,-28.237,-1.385,5.527,21.935,4.443,3.192,32.591,3.647,4.604,39.072,7.317,4.132,32.564,10.571,61.014,10.756,44.799,3.284,9.416,43.421,2.949,4.211,-14.084,-29.267,-11.291,-12.377,-29.888,-9.313,0.544,6.171,-30.866,5.643,5.178,-29.477,4.188,0.664,-4.834,-60.251,-2.664,-4.672,-59.832,-2.864,1.347,-11.708,-107.635,-12.826,-10.621,-107.35,-12.556,2.726,12.357,-127.718,13.321,10.778,-126.778,12.801,1.935,-7.438,-75.152,1.755,-6.583,-74.534,2.112,1.498,3.065,-27.835,-19.575,2.598,-28.433,-18.563,2.239,-4.681,65.506,-5.481,-4.772,65.813,-5.503,32.503,-8.083,107.323,27.406,-9.399,104.427,21.75
20190930-1616-FRANKFURT_1-01-96,Fliffis C,-126.877,-337.622,196.005,126.877,337.622,196.005,140.699,649.155,218.422,-23.311,-248.704,16.86,-31.91,-229.844,24.327,-58.258,20.284,127.559,-13.397,120.642,27.26,23.311,248.704,16.86,31.91,229.844,24.327,58.258,-20.284,127.559,13.397,-120.642,27.26,25.644,248.773,26.475,31.91,229.844,24.634,64.54,49.896,127.559,18.604,120.642,39.755,66.105,-38.098,-347.909,92.287,-32.788,-345.475,84.518,35.314,-72.077,-704.96,0.305,-74.385,-699.234,6.285,38.502,-44.107,-579.413,20.926,-44.866,-583.388,22.178,41.589,-73.397,-642.185,55.868,-73.131,-637.799,52.213,17.01,-70.691,-320.911,71.509,-70.122,-319.44,78.518,19.017,-44.372,-33.032,271.828,-47.388,-33.636,266.117,18.261,-198.085,36.182,288.2,-195.089,35.208,289.673,15.434,-115.963,220.989,252.263,-116.353,217.66,249.325,13.819,-31.347,227.68,55.816,-31.347,229.225,58.919,36.438,2.374,310.855,-11.238,1.038,311.082,-6.701
0609-1-01-805,Doppelsalto C,3.207,705.186,-24.01,3.207,705.186,24.01,49.475,705.604,50.553,5.056,64.813,-6.918,-11.427,284.611,-6.693,14.621,260.778,-5.38,-5.044,94.985,-5.018,5.056,64.813,6.918,1.314,284.611,6.693,1.88,260.778,5.38,-5.044,94.985,5.018,9.652,65.23,15.306,11.924,284.611,10.458,19.193,260.778,14.864,8.706,94.985,9.924,55.522,37.906,246.855,-33.678,36.62,241.102,-32.558,10.283,-7.027,78.717,-20.802,-6.692,86.609,-23.815,27.35,-8.547,291.014,-4.286,-8.123,296.796,-3.589,47.138,-19.894,712.194,-11.067,-21.986,704.686,-11.721,54.676,-40.445,787.113,-13.049,-38.042,788.207,-10.558,53.207,6.222,847.011,17.942,6.898,839.154,14.025,29.872,61.734,579.482,-20.581,59.348,579.758,-18.367,13.705,23.734,269.616,-48.254,23.89,275.901,-48.34,13.05,-32.652,215.508,-21.167,-29.351,216.895,-20.446,31.493,-2.218,248.442,8.67,-5.171,241.722,9.305
20190930-1616-FRANKFURT_1-01-12,Salto B,0.476,348.099,13.728,0.476,348.099,13.728,20.552,397.425,35.37,-1.106,3.354,8.387,6.381,194.432,2.963,-1.983,77.529,0.393,-2.817,72.784,1.985,1.106,3.354,8.387,4.17,194.432,2.963,-1.983,77.529,0.393,-2.817,72.784,1.985,6.129,52.68,14.872,6.547,194.432,5.31,2.87,77.529,4.6,5.006,72.784,10.587,55.866,1.125,152.955,32.257,2.616,144.663,31.925,9.82,-12.108,-112.347,-4.773,-11.856,-99.406,-2.363,8.884,13.816,68.066,23.663,13.952,71.509,20.618,19.133,16.125,485.6,-3.014,15.84,478.234,-2.137,23.18,10.558,511.138,15.459,10.497,507.078,14.567,8.597,-4.128,255.536,-9.1,-3.975,257.429,-7.587,4.533,-4.47,117.506,10.628,-4.592,119.531,9.494,4.627,-5.252,118.323,0.864,-5.336,118.503,2.174,5.979,-12.386,115.685,30.899,-10.935,117.029,28.105,19.335,-0.597,240.347,-20.222,0.375,230.365,-16.04
0609-4-01-336,Fliffis B,-79.96,-269.841,237.197,79.96,269.841,237.197,132.161,623.441,264.803,-10.703,-210.892,2.376,18.876,-196.919,35.577,-80.853,10.475,158.231,-7.28,127.495,41.012,10.703,210.892,2.376,-2.53,196.919,35.577,64.508,-10.475,158.231,7.28,-127.495,41.012,17.063,222.508,25.813,21.222,208.809,38.472,81.378,64.629,158.231,12.497,127.495,42.287,84.577,0.382,-114.814,22.897,-1.144,-107.198,24.423,26.371,-56.916,-615.41,15.971,-54.616,-611.417,14.312,39.347,27.747,-589.666,-23.067,27.317,-593.827,-20.231,38.019,53.184,-642.15,65.074,52.986,-626.411,63.752,18.077,14.145,-76.276,127.517,13.788,-93.929,130.675,18.157,-126.029,-122.913,336.024,-125.645,-114.67,332.782,19.97,-217.655,74.325,345.978,-216.732,72.805,343.753,14.596,-99.932,211.073,210.712,-99.981,209.72,211.212,15.247,-14.356,223.62,88.784,-15.289,224.637,90.31,21.439,12.675,318.612,37.649,12.346,306.181,34.788
20191001-1148-FRANKFURT_1-01-121,Rudi,210.474,76.24,515.608,210.474,76.24,515.608,217.436,368.139,537.05,14.436,-83.261,105.865,135.632,-20.038,257.709,50.349,50.303,137.859,10.057,129.236,14.176,14.436,83.261,105.865,135.632,20.038,257.709,50.349,-50.303,137.859,10.057,23.244,14.176,15.915,87.966,115.769,135.632,56.747,257.709,50.349,89.473,137.859,15.54,133.953,25.714,54.077,13.928,-202.189,-14.99,13.518,-212.837,2.688,12.932,44.956,-261.855,347.863,44.212,-255.785,341.568,18.024,169.836,-84.722,669.972,172.526,-69.147,666.7,16.519,386.44,106.597,660.846,383.287,82.86,657.659,12.422,301.648,-193.842,565.71,301.41,-185.43,566.703,13.892,188.982,-95.568,531.038,190.001,-91.308,527.339,9.954,99.441,243.646,271.333,99.621,241.085,272.115,10.363,30.352,331.844,68.76,29.272,331.08,68.859,9.661,-6.568,377.735,42.773,-1.029,378.256,40.716,60.924,57.38,236.995,17.739,52.125,243.539,25.574
20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486,65.916,-40.787,-120.197,31.044,-34.779,-131.685,13.631,7.718,25.677,80.45,35.783,22.389,80.121,33.646,11.369,33.945,279.571,6.52,32.756,276.843,7.216,13.734,8.506,144.718,1.708,9.577,137.668,-1.174,8.838,28.161,-228.58,-19.272,27.465,-218.528,-14.463,8.931,17.787,-161.744,0.157,16.2,-161.455,0.002,1.77,-22.335,-49.011,20.845,-20.421,-50.753,19.91,1.267,-15.521,-3.834,12.249,-15.5,-4.605,12.772,3.129,6.287,19.516,7.619,6.058,20.742,5.066,32.978,10.603,-12.664,-22.797,12.574,-9.914,-13.699
20190930-1616-FRANKFURT_1-01-140,Strecksprung,-1.972,0.053,-2.278,1.972,0.053,2.278,17.257,98.004,20.041,-2.716,21.042,1.544,-4.303,-16.895,0.463,0.678,-14.305,-2.513,4.369,10.211,-1.772,2.716,21.042,1.544,4.303,-16.895,0.463,-0.678,6.011,-1.501,-4.369,-10.105,1.772,6.647,29.577,5.483,4.306,16.895,3.494,1.545,14.305,2.513,4.759,37.227,8.551,54.422,7.187,130.08,7.262,6.47,127.338,6.068,1.477,-15.809,4.13,8.828,-14.524,6.664,9.107,0.563,-10.368,-34.443,4.008,-10.701,-34.147,4.212,1.067,-7.073,-41.716,12.983,-7.436,-41.699,12.008,0.897,-13.78,-39.704,-5.092,-13.431,-39.55,-4.415,0.73,-1.997,-35.905,-3.544,-2.109,-35.988,-3.468,0.821,2.929,-30.997,-1.149,2.996,-31.114,-1.368,1.13,5.924,-39.436,0.04,5.728,-39.688,0.684,4.199,6.68,-56.419,11.986,6.841,-50.361,13.01,38.049,15.623,136.52,-16.269,15.051,130.524,-16.977
