SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil
20190930-1247-FRANKFURT_2-01-131,Barani C,-110.677,-118.233,182.906,110.677,118.233,182.906,131.571,316.203,187.993,-21.9,-109.479,7.432,-15.578,-78.172,58.7,-57.664,4.514,74.815,-15.535,64.904,41.959,21.9,109.479,7.432,15.578,78.172,58.7,57.664,-4.514,74.815,15.535,-64.904,41.959,26.391,132.523,12.519,31.163,95.657,58.7,57.664,23.12,74.815,16.353,64.904,41.959,83.846,70.84,137.44,33.16,69.58,210.44,16.85,21.015,-64.64,-405.6,8.32,-68.79,-437.62,0.91,11.948,-43.6,71.24,170.88,-28.39,49.22,170.89,5.834,-149.92,-7.8,170.96,-143.63,-9.96,164.13,4.741,-24.68,76.8,136.68,-25.34,79.8,132.26
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,200.153,-149.274,258.7,200.153,149.274,258.7,317.138,559.448,305.949,97.781,77.482,79.017,147.479,-245.727,4.736,-40.343,-93.648,140.782,-4.764,112.62,34.165,97.781,77.482,79.017,147.479,90.764,4.736,-40.343,93.648,140.782,-4.764,-112.62,34.165,103.192,87.786,79.252,147.479,245.727,33.806,45.34,113.315,140.782,21.126,112.62,52.109,107.194,20.04,-4.84,4.24,32.39,138.79,61.84,13.101,481.96,55.76,206.64,461.7,45.79,230.45,45.984,309.84,-602.6,14.92,319.05,-626.14,-25.77,25.765,-231.96,-182.64,377.12,-207.92,-198.86,368.51,15.082,-60.36,164.72,228.84,-56.29,172.79,206.26
0609-1-01-730,Bauchsprung,-3.068,-43.387,0.559,3.068,43.387,0.559,17.455,126.162,25.978,0.368,0.04,-0.992,-2.819,-32.591,-2.198,1.168,-39.072,1.245,-1.786,28.237,2.503,0.368,0.04,0.992,2.083,32.512,2.198,-1.168,39.072,-1.245,1.786,-28.237,-1.385,5.527,21.935,4.443,3.192,32.591,3.647,4.604,39.072,7.317,4.132,32.564,10.571,76.299,7.2,82.96,-7.04,1.14,92.68,3.05,0.929,6.88,-45.28,3.84,4.49,-22.32,-1.89,0.761,-3.12,-76.96,-13.28,-4.74,-74.99,-13.2,2.891,-9.2,-95.44,28.56,-5.17,-95.99,24.68,1.5,2.48,4.88,-24.4,1.92,1.68,-21.0
20190930-1616-FRANKFURT_1-01-96,Fliffis C,-126.877,-337.622,196.005,126.877,337.622,196.005,140.699,649.155,218.422,-23.311,-248.704,16.86,-31.91,-229.844,24.327,-58.258,20.284,127.559,-13.397,120.642,27.26,23.311,248.704,16.86,31.91,229.844,24.327,58.258,-20.284,127.559,13.397,-120.642,27.26,25.644,248.773,26.475,31.91,229.844,24.634,64.54,49.896,127.559,18.604,120.642,39.755,109.606,-4.64,-6.08,44.48,23.87,-2.14,33.11,31.856,-88.88,-719.72,-79.88,-61.63,-674.35,-29.6,33.226,-116.48,-615.6,69.56,-102.59,-591.23,66.65,17.069,-150.04,-210.6,211.2,-154.24,-143.19,266.4,16.355,-59.96,216.08,175.72,-61.0,220.14,170.37
0609-1-01-805,Doppelsalto C,3.207,705.186,-24.01,3.207,705.186,24.01,49.475,705.604,50.553,5.056,64.813,-6.918,-11.427,284.611,-6.693,14.621,260.778,-5.38,-5.044,94.985,-5.018,5.056,64.813,6.918,1.314,284.611,6.693,1.88,260.778,5.38,-5.044,94.985,5.018,9.652,65.23,15.306,11.924,284.611,10.458,19.193,260.778,14.864,8.706,94.985,9.924,80.388,47.6,170.8,-8.24,39.52,182.18,-8.6,20.092,15.92,71.92,-13.84,3.8,87.26,2.79,51.276,-37.6,728.16,-76.48,-41.76,737.71,-41.29,46.788,86.8,743.28,28.56,71.03,751.26,6.39,13.965,-20.4,232.4,-22.88,-15.3,219.32,-30.31
20190930-1616-FRANKFURT_1-01-12,Salto B,0.476,348.099,13.728,0.476,348.099,13.728,20.552,397.425,35.37,-1.106,3.354,8.387,6.381,194.432,2.963,-1.983,77.529,0.393,-2.817,72.784,1.985,1.106,3.354,8.387,4.17,194.432,2.963,-1.983,77.529,0.393,-2.817,72.784,1.985,6.129,52.68,14.872,6.547,194.432,5.31,2.87,77.529,4.6,5.006,72.784,10.587,100.28,-5.8,170.12,40.12,11.38,158.31,33.44,12.349,9.68,-145.8,23.24,5.81,-133.54,16.75,22.319,16.32,531.04,13.6,15.34,530.23,10.93,2.447,-5.88,124.32,-3.32,-7.16,130.88,-2.42,4.9,-4.8,109.04,22.8,-6.11,110.14,17.33
0609-4-01-336,Fliffis B,-79.96,-269.841,237.197,79.96,269.841,237.197,132.161,623.441,264.803,-10.703,-210.892,2.376,18.876,-196.919,35.577,-80.853,10.475,158.231,-7.28,127.495,41.012,10.703,210.892,2.376,-2.53,196.919,35.577,64.508,-10.475,158.231,7.28,-127.495,41.012,17.063,222.508,25.813,21.222,208.809,38.472,81.378,64.629,158.231,12.497,127.495,42.287,78.793,53.08,293.84,-69.56,15.45,224.8,-27.97,38.187,-34.04,-659.16,-14.96,-29.82,-657.82,-30.71,21.473,44.32,-510.56,85.48,40.22,-488.77,85.38,22.656,-272.88,-91.4,365.2,-261.71,-81.16,360.04,14.21,-40.84,202.08,145.48,-42.19,203.68,143.64
20191001-1148-FRANKFURT_1-01-121,Rudi,210.474,76.24,515.608,210.474,76.24,515.608,217.436,368.139,537.05,14.436,-83.261,105.865,135.632,-20.038,257.709,50.349,50.303,137.859,10.057,129.236,14.176,14.436,83.261,105.865,135.632,20.038,257.709,50.349,-50.303,137.859,10.057,23.244,14.176,15.915,87.966,115.769,135.632,56.747,257.709,50.349,89.473,137.859,15.54,133.953,25.714,100.863,-51.28,-138.68,-170.64,-22.5,-30.86,6.29,17.909,21.48,-27.52,653.84,36.24,-56.83,620.03,12.173,407.36,-25.8,559.24,398.95,-26.43,570.63,13.255,192.32,110.68,460.28,181.43,124.81,447.58,11.009,5.92,375.84,-42.6,2.74,359.31,8.92
20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486,76.633,-48.44,-148.64,215.32,-19.25,-165.71,-64.13,8.79,-13.0,176.2,15.28,9.53,192.6,22.67,15.929,19.16,-107.4,-11.76,21.87,-94.14,-17.1,3.491,1.84,-70.36,7.92,0.38,-76.86,10.31,1.96,14.24,8.68,4.04,9.33,12.14,2.3
20190930-1616-FRANKFURT_1-01-61,Strecksprung,3.504,1.625,1.84,3.504,1.625,1.84,28.98,30.752,34.889,-6.258,5.445,1.382,7.245,-2.239,0.16,2.665,-5.777,6.267,-0.148,4.197,-5.969,6.258,5.445,1.382,-5.271,-2.239,0.16,2.665,-0.634,6.267,-0.148,-0.947,-5.969,11.833,9.91,14.774,7.245,2.877,2.15,2.955,5.777,6.556,6.947,12.188,11.41,80.208,-0.16,-12.08,37.56,1.2,-3.22,22.27,1.008,23.36,6.52,-8.88,20.35,9.25,-14.35,0.823,7.2,-5.64,-2.0,8.65,-2.76,-1.18,0.357,8.88,-23.4,30.2,8.1,-20.8,28.53,1.121,-15.6,24.64,-2.84,-15.06,17.44,-1.78
