SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil
0609-4-01-604,Barani C,27.216,-130.746,227.76,27.216,130.746,227.76,47.688,337.995,236.928,-0.566,-120.227,20.745,9.971,-110.533,82.549,6.011,33.001,107.632,11.8,67.013,16.833,0.566,120.227,20.745,8.839,110.533,82.549,6.011,-33.001,107.632,11.8,-67.013,16.833,7.783,123.68,23.551,16.024,114.301,82.549,11.067,33.001,107.632,12.814,67.013,23.196,34.696,0.962,-213.079,42.047,1.486,-213.06,42.105,17.648,-6.168,-411.202,118.977,-5.973,-408.223,120.426,8.599,51.724,5.522,285.545,50.999,4.637,283.666,5.201,0.953,103.827,178.189,1.566,103.017,178.318,29.231,28.555,161.998,24.093,27.53,160.938,24.457
20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369,28.292,18.224,150.718,2.624,18.261,149.958,3.333,3.09,14.321,105.916,4.393,14.346,106.853,4.557,3.513,21.11,162.531,-6.567,21.165,161.717,-6.763,4.26,19.849,159.28,-6.943,19.738,159.308,-6.8,22.057,13.034,173.39,-21.101,12.811,167.55,-18.435
20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486,36.638,-7.351,-19.258,33.428,-6.02,-25.132,23.7,12.551,21.226,212.145,4.114,21.167,207.255,3.021,8.884,23.006,-195.367,-9.617,21.867,-190.166,-7.274,1.519,-18.928,-26.422,16.547,-17.961,-27.679,16.341,17.962,8.432,3.524,-7.496,9.296,5.508,-4.259
20191007-1159-FRANKFURT_1-01-364,Fliffis C,23.514,-356.376,176.073,23.514,356.376,176.073,82.815,692.524,226.077,22.502,-225.938,-3.371,8.871,-276.15,28.572,-10.597,14.599,151.741,2.738,131.113,-0.869,22.502,225.938,3.371,8.871,276.15,21.83,-10.597,-14.599,151.741,2.738,-131.113,-0.869,22.788,225.938,11.84,29.927,276.15,41.46,19.037,59.324,151.741,11.063,131.113,21.037,49.678,50.152,-529.247,-0.988,49.283,-525.53,-1.794,53.85,77.886,-702.207,-2.834,76.776,-703.177,-0.415,34.982,-72.743,-389.959,319.932,-71.181,-386.942,318.362,14.376,0.787,174.064,247.066,0.651,173.242,247.814,16.516,13.583,341.741,-5.323,10.166,339.019,-4.069
20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,108.959,676.317,-148.078,108.959,676.317,148.078,120.696,682.687,153.305,5.862,63.208,-20.952,39.033,265.975,-36.76,58.02,233.454,-54.911,6.044,113.68,-35.456,5.862,63.208,20.952,39.033,265.975,36.76,58.02,233.454,54.911,6.044,113.68,35.456,14.574,69.578,25.528,39.169,265.975,36.861,58.02,233.454,54.911,8.934,113.68,36.006,34.495,15.364,150.123,-57.817,17.311,159.722,-61.385,33.113,46.912,507.948,-73.933,46.154,503.889,-75.847,49.154,176.543,732.419,-108.188,174.792,728.44,-107.077,23.069,84.588,379.42,-120.092,85.234,383.646,-120.423,25.24,11.797,313.049,-96.24,11.759,307.233,-93.302
20190930-1616-FRANKFURT_1-01-12,Salto B,0.476,348.099,13.728,0.476,348.099,13.728,20.552,397.425,35.37,-1.106,3.354,8.387,6.381,194.432,2.963,-1.983,77.529,0.393,-2.817,72.784,1.985,1.106,3.354,8.387,4.17,194.432,2.963,-1.983,77.529,0.393,-2.817,72.784,1.985,6.129,52.68,14.872,6.547,194.432,5.31,2.87,77.529,4.6,5.006,72.784,10.587,32.843,-5.491,20.304,13.742,-4.62,22.628,14.781,14.008,14.971,276.833,10.324,14.896,274.871,9.24,15.929,3.256,384.051,3.248,3.302,382.951,3.552,4.58,-4.861,117.914,5.746,-4.964,119.017,5.834,12.657,-6.491,178.016,5.338,-5.28,173.697,6.033
20191007-1150-FRANKFURT_2-01-188,Fliffis B,-45.786,-387.418,210.261,45.786,387.418,210.261,128.947,714.698,236.716,-45.076,-238.623,17.602,-26.051,-256.222,16.404,4.796,-18.009,149.03,20.545,125.436,27.226,45.076,238.623,17.602,26.051,256.222,16.404,-4.796,18.009,149.03,-20.545,-125.436,27.226,45.794,238.623,21.466,26.051,256.222,18.193,31.815,94.418,149.03,25.287,125.436,48.027,52.127,-95.856,-555.683,56.452,-95.837,-549.654,56.252,43.484,-95.428,-651.336,6.676,-94.171,-652.774,7.947,30.791,-59.484,-425.932,165.549,-57.22,-427.509,168.355,24.217,43.467,129.347,405.821,41.347,131.409,398.544,28.088,68.342,327.377,22.563,66.335,322.929,23.283
20191007-1150-FRANKFURT_2-01-142,Rudi,54.368,14.184,574.794,54.368,14.184,574.794,146.541,287.165,590.058,-25.246,-101.856,61.935,54.571,-23.581,271.55,8.388,33.612,216.762,16.655,106.009,24.547,25.246,101.856,61.935,4.078,23.581,271.55,8.388,-33.612,216.762,16.655,-77.641,24.547,25.712,101.976,64.034,69.636,30.835,271.55,33.967,48.344,216.762,17.227,106.009,37.712,29.814,-61.017,-265.882,129.518,-58.414,-260.578,127.681,21.677,5.497,-122.932,569.636,6.055,-124.215,571.896,24.118,215.083,-18.813,767.205,211.548,-18.264,763.3,15.483,-33.926,165.178,342.586,-32.359,165.544,344.956,21.95,51.354,295.961,51.341,49.896,291.353,49.999
20191003-1152-FRANKFURT_1-01-15,Cody C,-35.338,382.512,-7.951,35.338,382.512,7.951,45.833,446.199,33.473,2.637,-7.21,5.794,-13.911,228.587,-5.288,-5.981,81.971,-2.515,-18.083,79.163,-5.942,2.637,7.21,5.794,8.637,214.168,-5.288,5.981,81.971,1.503,18.083,79.163,5.942,6.392,56.477,13.589,14.421,228.587,6.615,5.981,81.971,5.218,19.038,79.163,8.05,43.093,3.98,-90.242,22.823,3.197,-81.529,21.274,31.99,-13.428,563.169,-8.509,-13.339,556.661,-8.687,8.794,-34.105,301.839,0.503,-34.144,303.54,1.061,7.1,-8.188,166.259,-10.437,-8.922,166.758,-10.215,17.92,-56.204,203.619,-8.759,-53.857,199.639,-9.291
20190930-1616-FRANKFURT_1-01-140,Strecksprung,-1.972,0.053,-2.278,1.972,0.053,2.278,17.257,98.004,20.041,-2.716,21.042,1.544,-4.303,-16.895,0.463,0.678,-14.305,-2.513,4.369,10.211,-1.772,2.716,21.042,1.544,4.303,-16.895,0.463,-0.678,6.011,-1.501,-4.369,-10.105,1.772,6.647,29.577,5.483,4.306,16.895,3.494,1.545,14.305,2.513,4.759,37.227,8.551,27.949,-4.311,67.105,8.045,-4.027,67.001,7.588,0.815,-8.72,-38.08,8.495,-9.069,-37.923,8.11,0.814,-7.889,-37.804,-4.318,-7.77,-37.769,-3.941,0.976,4.426,-35.216,-0.554,4.362,-35.401,-0.342,21.124,11.151,40.05,-2.141,10.946,40.082,-1.983
