SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_mean_Acc_N_Fil,0_std_Acc_N_Fil,0_mean_Gyro_x_R,0_std_Gyro_x_R,0_mean_Gyro_y_R,0_std_Gyro_y_R,0_mean_Gyro_z_R,0_std_Gyro_z_R,0_mean_Gyro_x_Fil,0_std_Gyro_x_Fil,0_mean_Gyro_y_Fil,0_std_Gyro_y_Fil,0_mean_Gyro_z_Fil,0_std_Gyro_z_Fil,20_mean_Acc_N_Fil,20_std_Acc_N_Fil,20_mean_Gyro_x_R,20_std_Gyro_x_R,20_mean_Gyro_y_R,20_std_Gyro_y_R,20_mean_Gyro_z_R,20_std_Gyro_z_R,20_mean_Gyro_x_Fil,20_std_Gyro_x_Fil,20_mean_Gyro_y_Fil,20_std_Gyro_y_Fil,20_mean_Gyro_z_Fil,20_std_Gyro_z_Fil,40_mean_Acc_N_Fil,40_std_Acc_N_Fil,40_mean_Gyro_x_R,40_std_Gyro_x_R,40_mean_Gyro_y_R,40_std_Gyro_y_R,40_mean_Gyro_z_R,40_std_Gyro_z_R,40_mean_Gyro_x_Fil,40_std_Gyro_x_Fil,40_mean_Gyro_y_Fil,40_std_Gyro_y_Fil,40_mean_Gyro_z_Fil,40_std_Gyro_z_Fil,60_mean_Acc_N_Fil,60_std_Acc_N_Fil,60_mean_Gyro_x_R,60_std_Gyro_x_R,60_mean_Gyro_y_R,60_std_Gyro_y_R,60_mean_Gyro_z_R,60_std_Gyro_z_R,60_mean_Gyro_x_Fil,60_std_Gyro_x_Fil,60_mean_Gyro_y_Fil,60_std_Gyro_y_Fil,60_mean_Gyro_z_Fil,60_std_Gyro_z_Fil,80_mean_Acc_N_Fil,80_std_Acc_N_Fil,80_mean_Gyro_x_R,80_std_Gyro_x_R,80_mean_Gyro_y_R,80_std_Gyro_y_R,80_mean_Gyro_z_R,80_std_Gyro_z_R,80_mean_Gyro_x_Fil,80_std_Gyro_x_Fil,80_mean_Gyro_y_Fil,80_std_Gyro_y_Fil,80_mean_Gyro_z_Fil,80_std_Gyro_z_Fil
20190930-1247-FRANKFURT_2-01-131,Barani C,-110.677,-118.233,182.906,110.677,118.233,182.906,131.571,316.203,187.993,-21.9,-109.479,7.432,-15.578,-78.172,58.7,-57.664,4.514,74.815,-15.535,64.904,41.959,21.9,109.479,7.432,15.578,78.172,58.7,57.664,-4.514,74.815,15.535,-64.904,41.959,26.391,132.523,12.519,31.163,95.657,58.7,57.664,23.12,74.815,16.353,64.904,41.959,43.713,37.651,-39.681,40.837,-165.401,218.892,22.409,33.261,-38.057,38.362,-161.679,206.809,20.193,16.905,14.535,6.142,-69.737,17.652,-340.89,190.044,75.237,58.454,-68.141,14.995,-340.217,182.17,76.277,56.324,8.227,4.366,-50.605,87.649,-5.768,51.803,157.387,42.499,-52.165,79.425,-6.604,42.572,156.67,28.098,5.396,0.323,-99.934,38.534,60.337,32.799,164.292,11.141,-99.467,37.934,59.373,31.9,163.659,10.206,23.148,29.499,-29.413,20.377,151.435,94.468,75.876,31.125,-30.281,13.403,152.24,79.231,76.693,21.541
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,200.153,-149.274,258.7,200.153,149.274,258.7,317.138,559.448,305.949,97.781,77.482,79.017,147.479,-245.727,4.736,-40.343,-93.648,140.782,-4.764,112.62,34.165,97.781,77.482,79.017,147.479,90.764,4.736,-40.343,93.648,140.782,-4.764,-112.62,34.165,103.192,87.786,79.252,147.479,245.727,33.806,45.34,113.315,140.782,21.126,112.62,52.109,32.009,33.381,155.783,185.994,223.907,103.522,167.643,90.999,159.109,175.124,221.388,84.919,168.43,75.881,31.684,10.052,424.548,39.021,-355.929,220.295,36.147,127.296,422.634,38.021,-353.902,214.126,39.02,119.598,50.986,11.131,36.305,181.213,-595.901,163.873,156.425,105.038,38.862,175.189,-593.05,155.456,155.312,105.644,18.162,4.697,-63.786,66.897,33.263,102.344,335.421,96.24,-64.766,54.51,31.044,100.783,331.41,72.598,24.775,23.873,1.082,54.613,274.214,64.716,36.339,99.4,0.329,39.596,267.759,56.951,40.005,66.173
0609-1-01-730,Bauchsprung,-3.068,-43.387,0.559,3.068,43.387,0.559,17.455,126.162,25.978,0.368,0.04,-0.992,-2.819,-32.591,-2.198,1.168,-39.072,1.245,-1.786,28.237,2.503,0.368,0.04,0.992,2.083,32.512,2.198,-1.168,39.072,-1.245,1.786,-28.237,-1.385,5.527,21.935,4.443,3.192,32.591,3.647,4.604,39.072,7.317,4.132,32.564,10.571,32.612,32.031,-1.664,15.059,7.766,65.156,-4.004,13.119,-1.481,12.519,6.767,49.773,-3.182,6.994,0.604,0.169,0.637,6.973,-45.642,19.308,1.466,6.113,0.226,5.854,-44.74,17.203,0.642,5.088,2.036,0.838,0.324,16.786,-117.676,24.572,0.248,21.775,0.078,13.335,-117.064,21.285,0.122,18.346,1.718,0.596,-2.216,6.444,-51.628,29.782,-8.85,14.738,-2.018,5.086,-51.614,26.361,-8.167,12.896,17.371,24.672,-6.382,15.432,86.414,59.555,10.962,35.982,-7.085,7.696,85.12,41.315,8.123,22.899
20190930-1616-FRANKFURT_1-01-96,Fliffis C,-126.877,-337.622,196.005,126.877,337.622,196.005,140.699,649.155,218.422,-23.311,-248.704,16.86,-31.91,-229.844,24.327,-58.258,20.284,127.559,-13.397,120.642,27.26,23.311,248.704,16.86,31.91,229.844,24.327,58.258,-20.284,127.559,13.397,-120.642,27.26,25.644,248.773,26.475,31.91,229.844,24.634,64.54,49.896,127.559,18.604,120.642,39.755,50.626,27.069,-55.179,50.095,-527.4,245.769,46.047,63.207,-53.699,42.409,-523.31,234.577,45.19,47.694,40.045,3.665,-58.752,27.072,-610.799,53.854,38.397,41.432,-58.999,20.184,-610.594,38.679,37.196,24.365,18.008,5.282,-57.603,60.981,-177.75,217.016,171.127,119.218,-58.817,48.573,-177.31,203.72,171.81,105.286,16.847,1.611,-157.024,51.9,128.586,114.07,270.232,36.025,-155.721,48.666,126.434,107.74,269.499,34.97,25.067,25.945,-14.578,33.174,269.043,67.901,22.47,72.434,-15.242,22.365,269.932,53.49,26.286,51.258
0609-1-01-805,Doppelsalto C,3.207,705.186,-24.01,3.207,705.186,24.01,49.475,705.604,50.553,5.056,64.813,-6.918,-11.427,284.611,-6.693,14.621,260.778,-5.38,-5.044,94.985,-5.018,5.056,64.813,6.918,1.314,284.611,6.693,1.88,260.778,5.38,-5.044,94.985,5.018,9.652,65.23,15.306,11.924,284.611,10.458,19.193,260.778,14.864,8.706,94.985,9.924,32.765,27.55,15.304,28.868,162.276,105.111,-27.201,40.038,14.833,24.571,163.387,89.863,-28.16,23.746,37.184,10.738,-14.186,15.345,500.328,247.328,-7.656,43.882,-15.013,11.23,499.505,236.112,-7.631,15.316,53.937,2.101,-16.97,40.114,817.244,42.909,2.541,36.594,-15.436,33.626,813.835,37.709,1.808,19.346,21.837,10.358,42.849,26.073,425.488,177.552,-34.334,26.967,41.726,22.95,428.75,174.295,-33.263,20.917,22.327,20.239,-17.343,20.122,232.075,52.725,-6.158,24.93,-17.188,14.689,229.384,36.764,-5.481,18.658
20190930-1616-FRANKFURT_1-01-12,Salto B,0.476,348.099,13.728,0.476,348.099,13.728,20.552,397.425,35.37,-1.106,3.354,8.387,6.381,194.432,2.963,-1.983,77.529,0.393,-2.817,72.784,1.985,1.106,3.354,8.387,4.17,194.432,2.963,-1.983,77.529,0.393,-2.817,72.784,1.985,6.129,52.68,14.872,6.547,194.432,5.31,2.87,77.529,4.6,5.006,72.784,10.587,32.843,32.854,-5.491,17.929,20.304,149.261,13.742,36.446,-4.62,12.123,22.628,133.443,14.781,24.235,14.008,5.691,14.971,8.149,276.833,233.575,10.324,20.307,14.896,5.32,274.871,228.174,9.24,14.986,15.929,8.255,3.256,10.516,384.051,147.862,3.248,14.5,3.302,9.153,382.951,143.462,3.552,12.278,4.58,0.504,-4.861,1.835,117.914,10.022,5.746,7.377,-4.964,1.163,119.017,7.798,5.834,5.72,12.657,14.412,-6.491,12.693,178.016,84.507,5.338,32.508,-5.28,6.94,173.697,69.693,6.033,23.95
0609-4-01-336,Fliffis B,-79.96,-269.841,237.197,79.96,269.841,237.197,132.161,623.441,264.803,-10.703,-210.892,2.376,18.876,-196.919,35.577,-80.853,10.475,158.231,-7.28,127.495,41.012,10.703,210.892,2.376,-2.53,196.919,35.577,64.508,-10.475,158.231,7.28,-127.495,41.012,17.063,222.508,25.813,21.222,208.809,38.472,81.378,64.629,158.231,12.497,127.495,42.287,55.328,37.172,-28.411,40.038,-366.369,364.117,19.417,70.998,-28.015,30.756,-360.575,292.009,19.342,41.266,38.68,4.543,40.529,26.634,-616.04,52.634,21.225,51.279,40.216,24.829,-610.201,43.428,21.971,46.614,18.117,2.482,-55.942,102.273,-99.595,128.781,231.77,114.749,-55.928,95.85,-104.299,119.42,231.729,109.547,17.297,3.08,-159.089,67.395,142.355,91.927,278.685,76.024,-158.65,66.596,140.919,90.684,277.815,74.596,18.328,13.106,-0.908,16.372,270.878,58.031,63.345,39.115,-1.541,16.43,265.204,47.169,62.689,37.543
20191001-1148-FRANKFURT_1-01-121,Rudi,210.474,76.24,515.608,210.474,76.24,515.608,217.436,368.139,537.05,14.436,-83.261,105.865,135.632,-20.038,257.709,50.349,50.303,137.859,10.057,129.236,14.176,14.436,83.261,105.865,135.632,20.038,257.709,50.349,-50.303,137.859,10.057,23.244,14.176,15.915,87.966,115.769,135.632,56.747,257.709,50.349,89.473,137.859,15.54,133.953,25.714,33.505,29.713,29.442,25.311,-232.022,175.659,166.437,220.521,28.865,20.652,-234.311,142.221,172.128,205.27,17.271,2.878,278.138,142.772,10.937,122.366,665.409,67.562,277.907,132.025,6.857,85.119,662.179,44.127,13.153,0.915,245.656,77.903,-145.003,116.776,548.479,29.689,246.043,73.9,-138.654,109.771,547.141,30.232,10.158,2.206,64.897,52.292,287.745,60.889,170.046,128.454,64.446,48.982,286.082,54.774,170.487,125.236,35.293,34.213,25.406,49.407,307.365,162.762,30.256,85.118,25.548,33.2,310.897,129.021,33.145,32.966
20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486,36.638,31.992,-7.351,38.813,-19.258,150.935,33.428,81.479,-6.02,31.2,-25.132,130.648,23.7,22.884,12.551,3.293,21.226,21.393,212.145,118.525,4.114,13.401,21.167,14.988,207.255,113.159,3.021,8.541,8.884,3.174,23.006,9.435,-195.367,65.028,-9.617,29.398,21.867,6.854,-190.166,49.917,-7.274,9.934,1.519,0.727,-18.928,13.11,-26.422,27.089,16.547,12.701,-17.961,10.228,-27.679,26.48,16.341,9.103,17.962,23.36,8.432,20.585,3.524,109.737,-7.496,51.529,9.296,8.326,5.508,32.1,-4.259,15.679
20190930-1616-FRANKFURT_1-01-140,Strecksprung,-1.972,0.053,-2.278,1.972,0.053,2.278,17.257,98.004,20.041,-2.716,21.042,1.544,-4.303,-16.895,0.463,0.678,-14.305,-2.513,4.369,10.211,-1.772,2.716,21.042,1.544,4.303,-16.895,0.463,-0.678,6.011,-1.501,-4.369,-10.105,1.772,6.647,29.577,5.483,4.306,16.895,3.494,1.545,14.305,2.513,4.759,37.227,8.551,27.949,32.297,-4.311,17.086,67.105,67.688,8.045,18.324,-4.027,14.911,67.001,65.135,7.588,15.67,0.815,0.319,-8.72,5.462,-38.08,6.61,8.495,5.032,-9.069,4.998,-37.923,5.585,8.11,4.362,0.814,0.131,-7.889,7.125,-37.804,3.742,-4.318,3.222,-7.77,6.655,-37.769,2.985,-3.941,2.639,0.976,0.22,4.426,2.104,-35.216,6.423,-0.554,2.986,4.362,1.864,-35.401,5.75,-0.342,3.037,21.124,24.779,11.151,13.377,40.05,112.695,-2.141,30.268,10.946,9.191,40.082,100.073,-1.983,23.624
