Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
93.374,-12.84,58.16,2.8,-5.76,59.16,-10.25,0609-4-01-604,Barani C,27.216,-130.746,227.76,27.216,130.746,227.76,47.688,337.995,236.928,-0.566,-120.227,20.745,9.971,-110.533,82.549,6.011,33.001,107.632,11.8,67.013,16.833,0.566,120.227,20.745,8.839,110.533,82.549,6.011,-33.001,107.632,11.8,-67.013,16.833,7.783,123.68,23.551,16.024,114.301,82.549,11.067,33.001,107.632,12.814,67.013,23.196
20.067,-6.24,-508.44,102.52,-8.09,-504.21,102.05,0609-4-01-604,Barani C,27.216,-130.746,227.76,27.216,130.746,227.76,47.688,337.995,236.928,-0.566,-120.227,20.745,9.971,-110.533,82.549,6.011,33.001,107.632,11.8,67.013,16.833,0.566,120.227,20.745,8.839,110.533,82.549,6.011,-33.001,107.632,11.8,-67.013,16.833,7.783,123.68,23.551,16.024,114.301,82.549,11.067,33.001,107.632,12.814,67.013,23.196
10.656,56.44,38.96,317.0,61.78,35.84,305.23,0609-4-01-604,Barani C,27.216,-130.746,227.76,27.216,130.746,227.76,47.688,337.995,236.928,-0.566,-120.227,20.745,9.971,-110.533,82.549,6.011,33.001,107.632,11.8,67.013,16.833,0.566,120.227,20.745,8.839,110.533,82.549,6.011,-33.001,107.632,11.8,-67.013,16.833,7.783,123.68,23.551,16.024,114.301,82.549,11.067,33.001,107.632,12.814,67.013,23.196
4.286,12.04,107.8,108.44,12.45,108.13,112.9,0609-4-01-604,Barani C,27.216,-130.746,227.76,27.216,130.746,227.76,47.688,337.995,236.928,-0.566,-120.227,20.745,9.971,-110.533,82.549,6.011,33.001,107.632,11.8,67.013,16.833,0.566,120.227,20.745,8.839,110.533,82.549,6.011,-33.001,107.632,11.8,-67.013,16.833,7.783,123.68,23.551,16.024,114.301,82.549,11.067,33.001,107.632,12.814,67.013,23.196
104.835,16.04,56.2,13.96,10.88,69.45,4.11,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
3.137,9.72,108.68,18.08,8.87,109.6,14.47,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
3.013,18.88,162.96,-26.44,20.8,163.03,-18.94,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
4.416,11.92,152.16,9.28,11.5,153.25,0.87,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369
76.633,-48.44,-148.64,215.32,-19.25,-165.71,-64.13,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
13.354,33.0,324.92,2.68,41.2,303.57,9.84,20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486
