Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
39.025,-45.697,-229.043,18.29,-44.453,-226.195,17.141,20190930-1247-FRANKFURT_2-01-131,Barani C,-110.677,-118.233,182.906,110.677,118.233,182.906,131.571,316.203,187.993,-21.9,-109.479,7.432,-15.578,-78.172,58.7,-57.664,4.514,74.815,-15.535,64.904,41.959,21.9,109.479,7.432,15.578,78.172,58.7,57.664,-4.514,74.815,15.535,-64.904,41.959,26.391,132.523,12.519,31.163,95.657,58.7,57.664,23.12,74.815,16.353,64.904,41.959
12.004,-32.36,-162.993,126.45,-33.125,-164.417,126.304,20190930-1247-FRANKFURT_2-01-131,Barani C,-110.677,-118.233,182.906,110.677,118.233,182.906,131.571,316.203,187.993,-21.9,-109.479,7.432,-15.578,-78.172,58.7,-57.664,4.514,74.815,-15.535,64.904,41.959,21.9,109.479,7.432,15.578,78.172,58.7,57.664,-4.514,74.815,15.535,-64.904,41.959,26.391,132.523,12.519,31.163,95.657,58.7,57.664,23.12,74.815,16.353,64.904,41.959
5.545,-120.917,11.77,160.485,-119.554,12.816,159.854,20190930-1247-FRANKFURT_2-01-131,Barani C,-110.677,-118.233,182.906,110.677,118.233,182.906,131.571,316.203,187.993,-21.9,-109.479,7.432,-15.578,-78.172,58.7,-57.664,4.514,74.815,-15.535,64.904,41.959,21.9,109.479,7.432,15.578,78.172,58.7,57.664,-4.514,74.815,15.535,-64.904,41.959,26.391,132.523,12.519,31.163,95.657,58.7,57.664,23.12,74.815,16.353,64.904,41.959
19.545,-32.286,139.503,90.432,-33.119,139.759,90.993,20190930-1247-FRANKFURT_2-01-131,Barani C,-110.677,-118.233,182.906,110.677,118.233,182.906,131.571,316.203,187.993,-21.9,-109.479,7.432,-15.578,-78.172,58.7,-57.664,4.514,74.815,-15.535,64.904,41.959,21.9,109.479,7.432,15.578,78.172,58.7,57.664,-4.514,74.815,15.535,-64.904,41.959,26.391,132.523,12.519,31.163,95.657,58.7,57.664,23.12,74.815,16.353,64.904,41.959
29.129,216.429,170.323,178.107,218.439,167.001,177.137,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,200.153,-149.274,258.7,200.153,149.274,258.7,317.138,559.448,305.949,97.781,77.482,79.017,147.479,-245.727,4.736,-40.343,-93.648,140.782,-4.764,112.62,34.165,97.781,77.482,79.017,147.479,90.764,4.736,-40.343,93.648,140.782,-4.764,-112.62,34.165,103.192,87.786,79.252,147.479,245.727,33.806,45.34,113.315,140.782,21.126,112.62,52.109
43.809,326.381,-544.741,13.769,324.63,-542.329,16.003,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,200.153,-149.274,258.7,200.153,149.274,258.7,317.138,559.448,305.949,97.781,77.482,79.017,147.479,-245.727,4.736,-40.343,-93.648,140.782,-4.764,112.62,34.165,97.781,77.482,79.017,147.479,90.764,4.736,-40.343,93.648,140.782,-4.764,-112.62,34.165,103.192,87.786,79.252,147.479,245.727,33.806,45.34,113.315,140.782,21.126,112.62,52.109
30.432,-89.156,-208.283,314.755,-86.839,-207.353,313.051,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,200.153,-149.274,258.7,200.153,149.274,258.7,317.138,559.448,305.949,97.781,77.482,79.017,147.479,-245.727,4.736,-40.343,-93.648,140.782,-4.764,112.62,34.165,97.781,77.482,79.017,147.479,90.764,4.736,-40.343,93.648,140.782,-4.764,-112.62,34.165,103.192,87.786,79.252,147.479,245.727,33.806,45.34,113.315,140.782,21.126,112.62,52.109
22.639,-10.179,248.609,78.905,-10.977,243.52,81.114,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,200.153,-149.274,258.7,200.153,149.274,258.7,317.138,559.448,305.949,97.781,77.482,79.017,147.479,-245.727,4.736,-40.343,-93.648,140.782,-4.764,112.62,34.165,97.781,77.482,79.017,147.479,90.764,4.736,-40.343,93.648,140.782,-4.764,-112.62,34.165,103.192,87.786,79.252,147.479,245.727,33.806,45.34,113.315,140.782,21.126,112.62,52.109
26.271,0.828,0.089,-2.234,0.573,0.238,-2.007,0609-1-01-730,Bauchsprung,-3.068,-43.387,0.559,3.068,43.387,0.559,17.455,126.162,25.978,0.368,0.04,-0.992,-2.819,-32.591,-2.198,1.168,-39.072,1.245,-1.786,28.237,2.503,0.368,0.04,0.992,2.083,32.512,2.198,-1.168,39.072,-1.245,1.786,-28.237,-1.385,5.527,21.935,4.443,3.192,32.591,3.647,4.604,39.072,7.317,4.132,32.564,10.571
0.9,-6.348,-73.403,-4.95,-5.838,-73.52,-5.067,0609-1-01-730,Bauchsprung,-3.068,-43.387,0.559,3.068,43.387,0.559,17.455,126.162,25.978,0.368,0.04,-0.992,-2.819,-32.591,-2.198,1.168,-39.072,1.245,-1.786,28.237,2.503,0.368,0.04,0.992,2.083,32.512,2.198,-1.168,39.072,-1.245,1.786,-28.237,-1.385,5.527,21.935,4.443,3.192,32.591,3.647,4.604,39.072,7.317,4.132,32.564,10.571
