SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,25_Acc_N_Fil,25_Gyro_x_R,25_Gyro_y_R,25_Gyro_z_R,25_Gyro_x_Fil,25_Gyro_y_Fil,25_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,75_Acc_N_Fil,75_Gyro_x_R,75_Gyro_y_R,75_Gyro_z_R,75_Gyro_x_Fil,75_Gyro_y_Fil,75_Gyro_z_Fil
20190930-1247-FRANKFURT_2-01-131,Barani C,-110.677,-118.233,182.906,110.677,118.233,182.906,131.571,316.203,187.993,-21.9,-109.479,7.432,-15.578,-78.172,58.7,-57.664,4.514,74.815,-15.535,64.904,41.959,21.9,109.479,7.432,15.578,78.172,58.7,57.664,-4.514,74.815,15.535,-64.904,41.959,26.391,132.523,12.519,31.163,95.657,58.7,57.664,23.12,74.815,16.353,64.904,41.959,83.846,70.84,137.44,33.16,69.58,210.44,16.85,21.658,-59.96,-508.76,20.52,-67.05,-515.75,24.66,3.387,-116.4,-52.88,156.72,-90.87,-37.94,137.05,5.114,-63.92,88.08,168.64,-64.75,89.01,166.0
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,200.153,-149.274,258.7,200.153,149.274,258.7,317.138,559.448,305.949,97.781,77.482,79.017,147.479,-245.727,4.736,-40.343,-93.648,140.782,-4.764,112.62,34.165,97.781,77.482,79.017,147.479,90.764,4.736,-40.343,93.648,140.782,-4.764,-112.62,34.165,103.192,87.786,79.252,147.479,245.727,33.806,45.34,113.315,140.782,21.126,112.62,52.109,107.194,20.04,-4.84,4.24,32.39,138.79,61.84,23.087,451.44,-187.92,156.56,448.8,-180.54,151.51,63.025,23.04,-741.76,136.32,27.88,-734.77,139.6,14.274,-38.0,81.32,239.92,-54.02,108.24,259.02
0609-1-01-730,Bauchsprung,-3.068,-43.387,0.559,3.068,43.387,0.559,17.455,126.162,25.978,0.368,0.04,-0.992,-2.819,-32.591,-2.198,1.168,-39.072,1.245,-1.786,28.237,2.503,0.368,0.04,0.992,2.083,32.512,2.198,-1.168,39.072,-1.245,1.786,-28.237,-1.385,5.527,21.935,4.443,3.192,32.591,3.647,4.604,39.072,7.317,4.132,32.564,10.571,76.299,7.2,82.96,-7.04,1.14,92.68,3.05,0.309,9.68,-32.8,7.44,7.14,-31.52,5.13,1.617,-13.84,-139.76,-15.2,-9.61,-135.41,-12.66,1.503,0.08,-20.48,-4.4,2.38,-25.2,-15.33
20190930-1616-FRANKFURT_1-01-96,Fliffis C,-126.877,-337.622,196.005,126.877,337.622,196.005,140.699,649.155,218.422,-23.311,-248.704,16.86,-31.91,-229.844,24.327,-58.258,20.284,127.559,-13.397,120.642,27.26,23.311,248.704,16.86,31.91,229.844,24.327,58.258,-20.284,127.559,13.397,-120.642,27.26,25.644,248.773,26.475,31.91,229.844,24.634,64.54,49.896,127.559,18.604,120.642,39.755,109.606,-4.64,-6.08,44.48,23.87,-2.14,33.11,41.579,-62.68,-515.16,56.52,-48.36,-544.04,43.36,19.443,-29.0,-8.88,135.68,-31.17,-16.43,165.2,14.647,-118.92,228.64,248.28,-117.35,230.51,249.44
0609-1-01-805,Doppelsalto C,3.207,705.186,-24.01,3.207,705.186,24.01,49.475,705.604,50.553,5.056,64.813,-6.918,-11.427,284.611,-6.693,14.621,260.778,-5.38,-5.044,94.985,-5.018,5.056,64.813,6.918,1.314,284.611,6.693,1.88,260.778,5.38,-5.044,94.985,5.018,9.652,65.23,15.306,11.924,284.611,10.458,19.193,260.778,14.864,8.706,94.985,9.924,80.388,47.6,170.8,-8.24,39.52,182.18,-8.6,25.791,28.72,242.16,-7.68,2.31,260.13,-2.54,55.806,-53.12,838.88,15.76,-36.94,837.64,2.5,14.364,26.08,282.72,-67.52,25.12,271.32,-54.81
20190930-1616-FRANKFURT_1-01-12,Salto B,0.476,348.099,13.728,0.476,348.099,13.728,20.552,397.425,35.37,-1.106,3.354,8.387,6.381,194.432,2.963,-1.983,77.529,0.393,-2.817,72.784,1.985,1.106,3.354,8.387,4.17,194.432,2.963,-1.983,77.529,0.393,-2.817,72.784,1.985,6.129,52.68,14.872,6.547,194.432,5.31,2.87,77.529,4.6,5.006,72.784,10.587,100.28,-5.8,170.12,40.12,11.38,158.31,33.44,7.058,14.96,61.16,23.84,15.0,64.24,20.56,17.899,0.88,437.24,15.48,4.52,433.38,11.41,4.45,-3.6,115.8,-6.76,-4.57,116.06,-3.85
0609-4-01-336,Fliffis B,-79.96,-269.841,237.197,79.96,269.841,237.197,132.161,623.441,264.803,-10.703,-210.892,2.376,18.876,-196.919,35.577,-80.853,10.475,158.231,-7.28,127.495,41.012,10.703,210.892,2.376,-2.53,196.919,35.577,64.508,-10.475,158.231,7.28,-127.495,41.012,17.063,222.508,25.813,21.222,208.809,38.472,81.378,64.629,158.231,12.497,127.495,42.287,78.793,53.08,293.84,-69.56,15.45,224.8,-27.97,39.171,36.8,-577.88,29.4,35.73,-582.54,-4.64,20.014,2.36,-33.64,299.72,-3.55,-27.77,260.76,13.926,-99.28,219.52,208.44,-98.5,217.11,208.24
20191001-1148-FRANKFURT_1-01-121,Rudi,210.474,76.24,515.608,210.474,76.24,515.608,217.436,368.139,537.05,14.436,-83.261,105.865,135.632,-20.038,257.709,50.349,50.303,137.859,10.057,129.236,14.176,14.436,83.261,105.865,135.632,20.038,257.709,50.349,-50.303,137.859,10.057,23.244,14.176,15.915,87.966,115.769,135.632,56.747,257.709,50.349,89.473,137.859,15.54,133.953,25.714,100.863,-51.28,-138.68,-170.64,-22.5,-30.86,6.29,16.047,186.04,-160.8,563.76,168.44,-109.61,630.71,12.936,181.96,-251.2,559.04,191.53,-245.84,554.82,10.311,24.2,327.92,28.6,27.87,329.73,52.86
20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486,76.633,-48.44,-148.64,215.32,-19.25,-165.71,-64.13,13.354,33.0,324.92,2.68,41.2,303.57,9.84,11.397,30.52,-237.28,-2.84,27.18,-222.17,1.91,1.059,-29.16,3.32,21.68,-24.43,1.02,15.59
20190930-1616-FRANKFURT_1-01-61,Strecksprung,3.504,1.625,1.84,3.504,1.625,1.84,28.98,30.752,34.889,-6.258,5.445,1.382,7.245,-2.239,0.16,2.665,-5.777,6.267,-0.148,4.197,-5.969,6.258,5.445,1.382,-5.271,-2.239,0.16,2.665,-0.634,6.267,-0.148,-0.947,-5.969,11.833,9.91,14.774,7.245,2.877,2.15,2.955,5.777,6.556,6.947,12.188,11.41,80.208,-0.16,-12.08,37.56,1.2,-3.22,22.27,1.041,17.64,-4.76,-0.4,19.89,-2.27,0.74,0.874,13.52,-15.64,-0.24,13.57,-11.19,1.72,0.87,-6.72,-3.12,-1.24,-6.53,-2.4,-0.73
20190930-1153-FRANKFURT_1-01-238,Salto B,53.592,341.542,-9.071,53.592,341.542,9.071,71.374,402.209,43.834,-2.36,-2.403,-2.4,36.785,220.478,5.827,16.226,69.034,-4.877,2.941,54.433,-7.622,2.36,2.403,2.4,32.065,215.672,1.027,16.226,69.034,-1.978,2.941,54.433,7.622,9.19,58.022,11.646,37.761,220.721,13.494,16.338,69.034,5.003,8.085,54.433,13.691,98.504,28.24,144.48,5.8,23.71,158.84,-24.29,10.351,-30.96,-45.44,33.92,-21.73,-17.73,24.68,13.547,72.96,330.92,-0.28,73.24,345.86,-13.22,4.525,-7.68,97.24,0.76,-6.92,97.7,-1.46
0609-4-01-345,Salto C,-12.526,368.047,4.308,12.526,368.047,4.308,35.305,387.735,40.207,-6.331,81.895,5.997,-2.244,150.861,1.108,-2.851,71.246,-0.963,-1.101,64.044,-1.834,6.331,81.895,5.997,2.244,150.861,1.108,2.851,71.246,-0.963,1.101,64.044,-1.834,10.925,101.544,14.637,10.388,150.861,11.952,3.16,71.246,2.615,10.833,64.084,11.003,107.481,-23.36,169.72,7.04,-21.7,176.32,8.82,13.089,-15.2,518.88,33.04,-9.23,510.1,26.43,3.589,-10.4,167.44,1.56,-9.12,167.76,0.46,3.517,-16.52,96.28,22.32,-15.83,98.81,17.73
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,123.234,-347.019,575.615,237.884,677.87,656.882,123.234,347.019,575.615,-2.124,-225.619,10.697,-37.554,-221.008,103.526,122.058,-44.785,379.689,40.854,144.392,81.704,2.124,225.619,10.697,37.554,221.008,103.526,42.702,44.785,379.689,40.854,-144.392,81.704,31.126,226.866,45.267,41.977,221.008,106.606,122.337,85.604,379.689,42.444,144.392,125.32,107.835,-24.36,-140.48,76.4,5.19,-98.74,-16.86,55.645,45.64,-623.72,-16.44,45.5,-622.34,32.12,35.835,-28.64,-224.6,854.72,-13.08,-222.77,822.25,33.14,3.12,143.6,802.2,37.08,138.41,787.69
0115-MORITZ-03-116,Fliffis aus B,42.954,-277.328,-163.528,42.954,277.328,163.528,138.244,643.41,211.547,-4.399,-194.63,13.213,-14.387,-261.754,-26.089,54.374,52.699,-132.68,7.366,126.358,-17.972,4.399,194.63,13.213,14.387,261.754,-0.337,16.802,-52.699,132.68,7.366,-126.358,17.972,18.761,199.54,16.754,23.053,262.651,32.808,82.851,54.861,132.68,13.579,126.358,29.304,80.217,45.84,53.28,-73.0,13.21,150.11,-62.53,44.033,-91.36,-823.88,44.48,-79.79,-798.37,25.9,29.226,-18.6,53.2,-361.2,-39.72,25.32,-337.28,12.988,87.76,197.68,-155.44,88.52,199.16,-156.22
0827-BK2-01-92,Strecksprung,-5.6,-11.035,-19.625,5.6,11.035,19.625,24.635,79.772,42.001,-3.377,16.64,-7.327,-8.824,-16.46,-2.515,4.558,-11.844,-10.883,2.044,0.629,1.1,3.377,16.64,7.327,8.824,-16.46,2.515,-4.558,11.484,10.883,-2.044,-0.629,-1.1,4.777,27.188,14.12,8.824,16.46,10.577,6.209,11.844,11.334,4.824,24.279,5.969,83.776,-10.72,111.28,26.8,-6.26,116.99,13.83,1.166,-8.56,-39.12,-68.72,-6.74,-39.97,-73.59,1.49,-4.64,-14.64,-0.72,-7.61,-17.58,0.66,0.762,19.12,-20.24,0.48,19.82,-23.33,-1.09
