SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_mean_Acc_N_Fil,0_std_Acc_N_Fil,0_mean_Gyro_x_R,0_std_Gyro_x_R,0_mean_Gyro_y_R,0_std_Gyro_y_R,0_mean_Gyro_z_R,0_std_Gyro_z_R,0_mean_Gyro_x_Fil,0_std_Gyro_x_Fil,0_mean_Gyro_y_Fil,0_std_Gyro_y_Fil,0_mean_Gyro_z_Fil,0_std_Gyro_z_Fil,25_mean_Acc_N_Fil,25_std_Acc_N_Fil,25_mean_Gyro_x_R,25_std_Gyro_x_R,25_mean_Gyro_y_R,25_std_Gyro_y_R,25_mean_Gyro_z_R,25_std_Gyro_z_R,25_mean_Gyro_x_Fil,25_std_Gyro_x_Fil,25_mean_Gyro_y_Fil,25_std_Gyro_y_Fil,25_mean_Gyro_z_Fil,25_std_Gyro_z_Fil,50_mean_Acc_N_Fil,50_std_Acc_N_Fil,50_mean_Gyro_x_R,50_std_Gyro_x_R,50_mean_Gyro_y_R,50_std_Gyro_y_R,50_mean_Gyro_z_R,50_std_Gyro_z_R,50_mean_Gyro_x_Fil,50_std_Gyro_x_Fil,50_mean_Gyro_y_Fil,50_std_Gyro_y_Fil,50_mean_Gyro_z_Fil,50_std_Gyro_z_Fil,75_mean_Acc_N_Fil,75_std_Acc_N_Fil,75_mean_Gyro_x_R,75_std_Gyro_x_R,75_mean_Gyro_y_R,75_std_Gyro_y_R,75_mean_Gyro_z_R,75_std_Gyro_z_R,75_mean_Gyro_x_Fil,75_std_Gyro_x_Fil,75_mean_Gyro_y_Fil,75_std_Gyro_y_Fil,75_mean_Gyro_z_Fil,75_std_Gyro_z_Fil
0609-4-01-604,Barani C,27.216,-130.746,227.76,27.216,130.746,227.76,47.688,337.995,236.928,-0.566,-120.227,20.745,9.971,-110.533,82.549,6.011,33.001,107.632,11.8,67.013,16.833,0.566,120.227,20.745,8.839,110.533,82.549,6.011,-33.001,107.632,11.8,-67.013,16.833,7.783,123.68,23.551,16.024,114.301,82.549,11.067,33.001,107.632,12.814,67.013,23.196,31.386,29.325,-1.199,19.193,-265.205,178.445,49.093,46.728,-1.055,15.895,-264.692,170.261,49.586,38.562,14.463,4.674,22.217,38.028,-243.663,210.946,186.435,70.262,22.178,36.114,-243.016,205.733,186.158,68.149,6.098,1.717,13.476,30.89,75.629,34.871,243.242,67.721,13.649,28.717,75.511,33.635,242.611,65.916,24.342,31.295,26.156,17.521,151.202,59.909,40.123,51.071,25.548,16.509,150.359,50.849,40.641,48.059
20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,36.471,311.533,-16.662,36.471,311.533,16.662,40.367,311.533,32.589,8.403,73.555,1.013,12.125,66.621,-1.05,9.605,84.268,-7.031,6.338,87.089,-9.593,8.403,73.555,1.013,12.125,66.621,-0.975,9.605,84.268,7.031,6.338,87.089,9.593,8.489,73.555,7.374,12.125,66.621,4.673,9.607,84.268,7.173,10.147,87.089,13.369,23.256,34.228,16.043,14.439,142.068,35.568,4.765,19.159,16.03,11.064,141.742,32.363,5.138,9.325,3.34,0.528,23.285,10.454,128.579,30.238,0.753,10.762,22.915,9.139,128.433,28.781,0.803,7.987,3.794,0.435,18.358,10.651,162.873,5.619,-10.808,6.859,18.59,9.54,162.592,3.645,-10.65,3.434,18.646,27.428,11.526,23.133,167.853,47.898,-16.76,32.834,11.501,18.098,163.44,48.789,-14.547,21.741
20191001-1202-FRANKFURT_2-01-43,Bücksprung,8.278,-10.948,7.588,8.278,10.948,7.588,38.435,211.622,42.284,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-36.304,4.363,2.272,1.651,-3.576,0.817,13.822,10.573,8.166,9.883,-3.773,-2.977,-11.107,4.363,2.272,-1.651,-3.576,14.522,66.083,16.656,8.532,88.432,7.962,8.723,36.306,7.18,6.658,20.8,10.486,32.046,30.129,1.992,41.648,34.005,174.391,28.831,73.75,2.268,33.185,28.957,161.019,21.377,21.133,10.903,3.959,20.269,12.516,28.665,236.94,-6.478,26.67,20.75,10.642,29.081,225.995,-5.788,10.577,4.488,4.138,-7.006,22.224,-88.597,68.379,13.455,16.242,-6.573,19.641,-89.022,66.84,12.527,11.06,14.744,21.909,5.953,20.204,5.07,98.336,-6.286,46.452,6.335,10.731,6.277,28.823,-2.957,14.526
20191007-1159-FRANKFURT_1-01-364,Fliffis C,23.514,-356.376,176.073,23.514,356.376,176.073,82.815,692.524,226.077,22.502,-225.938,-3.371,8.871,-276.15,28.572,-10.597,14.599,151.741,2.738,131.113,-0.869,22.502,225.938,3.371,8.871,276.15,21.83,-10.597,-14.599,151.741,2.738,-131.113,-0.869,22.788,225.938,11.84,29.927,276.15,41.46,19.037,59.324,151.741,11.063,131.113,21.037,49.811,23.657,54.977,36.429,-557.171,183.376,-5.296,38.129,53.864,32.093,-554.705,177.595,-5.016,24.816,51.45,7.68,21.508,79.953,-684.513,88.899,73.202,109.289,21.22,77.231,-678.507,88.578,78.263,107.234,18.438,5.031,-26.698,63.993,35.953,159.913,377.015,130.161,-26.26,55.869,31.511,165.758,370.1,120.919,15.811,16.257,6.109,36.38,322.267,92.187,0.237,70.186,3.888,20.377,320.008,74.931,3.459,55.973
20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,108.959,676.317,-148.078,108.959,676.317,148.078,120.696,682.687,153.305,5.862,63.208,-20.952,39.033,265.975,-36.76,58.02,233.454,-54.911,6.044,113.68,-35.456,5.862,63.208,20.952,39.033,265.975,36.76,58.02,233.454,54.911,6.044,113.68,35.456,14.574,69.578,25.528,39.169,265.975,36.861,58.02,233.454,54.911,8.934,113.68,36.006,32.361,28.274,14.44,44.048,155.684,140.869,-51.605,74.806,14.984,36.243,164.157,123.429,-56.972,34.972,41.365,7.988,96.14,58.237,655.112,95.334,-90.542,46.616,95.804,54.821,650.765,92.694,-89.191,23.778,35.826,13.243,142.906,65.939,575.01,188.748,-135.247,44.86,142.64,62.957,573.122,184.28,-133.67,34.956,22.456,24.848,14.665,25.841,280.828,153.65,-87.678,77.155,14.758,13.794,278.567,123.95,-86.659,39.732
20190930-1616-FRANKFURT_1-01-12,Salto B,0.476,348.099,13.728,0.476,348.099,13.728,20.552,397.425,35.37,-1.106,3.354,8.387,6.381,194.432,2.963,-1.983,77.529,0.393,-2.817,72.784,1.985,1.106,3.354,8.387,4.17,194.432,2.963,-1.983,77.529,0.393,-2.817,72.784,1.985,6.129,52.68,14.872,6.547,194.432,5.31,2.87,77.529,4.6,5.006,72.784,10.587,27.871,30.979,-2.479,17.191,7.519,138.267,18.805,34.263,-1.691,12.362,10.269,124.336,18.073,22.768,18.881,5.428,14.306,7.612,435.946,138.272,6.643,12.286,14.131,5.179,431.847,135.3,6.98,9.096,6.174,3.856,-4.465,6.404,174.615,92.747,0.885,11.682,-4.462,4.749,175.983,90.465,1.138,9.371,11.043,13.265,-6.264,11.347,164.367,80.223,4.335,29.276,-5.32,6.2,161.194,67.04,5.31,21.603
20191007-1150-FRANKFURT_2-01-188,Fliffis B,-45.786,-387.418,210.261,45.786,387.418,210.261,128.947,714.698,236.716,-45.076,-238.623,17.602,-26.051,-256.222,16.404,4.796,-18.009,149.03,20.545,125.436,27.226,45.076,238.623,17.602,26.051,256.222,16.404,-4.796,18.009,149.03,-20.545,-125.436,27.226,45.794,238.623,21.466,26.051,256.222,18.193,31.815,94.418,149.03,25.287,125.436,48.027,49.906,19.988,-109.805,64.378,-580.225,202.673,45.654,49.262,-107.792,59.504,-576.623,193.09,46.582,32.325,42.774,3.462,-63.8,23.525,-626.643,42.751,42.964,55.941,-65.181,22.458,-623.97,42.734,42.971,52.863,23.411,3.512,11.546,97.769,-41.181,250.194,367.768,125.691,11.78,84.768,-45.038,235.595,366.064,117.499,26.92,16.096,50.858,64.066,308.287,71.335,67.804,129.769,49.53,55.806,306.377,56.859,66.457,112.221
20191007-1150-FRANKFURT_2-01-142,Rudi,54.368,14.184,574.794,54.368,14.184,574.794,146.541,287.165,590.058,-25.246,-101.856,61.935,54.571,-23.581,271.55,8.388,33.612,216.762,16.655,106.009,24.547,25.246,101.856,61.935,4.078,23.581,271.55,8.388,-33.612,216.762,16.655,-77.641,24.547,25.712,101.976,64.034,69.636,30.835,271.55,33.967,48.344,216.762,17.227,106.009,37.712,26.523,25.464,-64.491,43.187,-259.793,111.962,161.465,120.671,-64.001,40.226,-256.247,101.284,165.302,113.531,24.787,3.327,140.169,157.304,-59.087,72.21,698.94,89.915,138.834,149.94,-59.518,65.33,695.664,86.664,19.103,3.88,21.863,117.363,88.006,103.26,561.324,209.85,23.956,112.24,88.084,97.476,558.44,205.622,19.996,19.847,43.061,42.448,274.231,69.916,65.444,86.345,41.629,37.219,271.298,59.549,65.808,73.229
20191003-1152-FRANKFURT_1-01-15,Cody C,-35.338,382.512,-7.951,35.338,382.512,7.951,45.833,446.199,33.473,2.637,-7.21,5.794,-13.911,228.587,-5.288,-5.981,81.971,-2.515,-18.083,79.163,-5.942,2.637,7.21,5.794,8.637,214.168,-5.288,5.981,81.971,1.503,18.083,79.163,5.942,6.392,56.477,13.589,14.421,228.587,6.615,5.981,81.971,5.218,19.038,79.163,8.05,38.251,36.048,5.979,18.254,-17.596,168.113,17.672,42.579,4.514,10.364,-8.747,161.051,16.88,21.729,25.706,13.891,-33.787,23.434,547.721,159.551,-8.886,17.875,-32.448,20.205,541.441,151.04,-8.849,11.313,7.143,0.651,-14.534,5.586,196.162,28.296,-2.258,14.086,-14.72,6.018,196.667,28.734,-2.389,12.502,15.948,18.351,-43.98,30.396,189.272,57.506,-10.038,19.495,-42.967,26.085,186.539,48.512,-10.335,11.654
20190930-1616-FRANKFURT_1-01-140,Strecksprung,-1.972,0.053,-2.278,1.972,0.053,2.278,17.257,98.004,20.041,-2.716,21.042,1.544,-4.303,-16.895,0.463,0.678,-14.305,-2.513,4.369,10.211,-1.772,2.716,21.042,1.544,4.303,-16.895,0.463,-0.678,6.011,-1.501,-4.369,-10.105,1.772,6.647,29.577,5.483,4.306,16.895,3.494,1.545,14.305,2.513,4.759,37.227,8.551,22.393,30.891,-6.13,15.775,47.164,72.445,6.832,16.569,-6.039,13.986,47.27,70.258,6.51,14.16,0.928,0.214,-9.815,5.96,-40.025,3.232,4.358,8.69,-9.819,5.196,-40.028,2.126,4.277,7.864,0.814,0.095,1.661,3.886,-34.057,4.446,-2.501,1.566,1.608,3.79,-34.129,3.604,-2.45,1.15,17.12,23.52,9.983,12.173,23.43,105.972,-1.077,27.145,9.777,8.535,23.346,95.402,-0.8,21.272
