SprungID,Sprungtyp,std_Acc_N_Fil,std_Gyro_x_R,std_Gyro_y_R,std_Gyro_z_R,std_Gyro_x_Fil,std_Gyro_y_Fil,std_Gyro_z_Fil
20190930-1247-FRANKFURT_2-01-131,Barani C,25.642,54.027,223.085,66.392,50.175,217.299,62.515
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,22.479,212.04,366.868,151.724,207.376,361.168,140.317
0609-1-01-730,Bauchsprung,21.981,13.161,81.124,21.937,9.88,75.349,15.752
20190930-1616-FRANKFURT_1-01-96,Fliffis C,21.519,66.094,382.408,120.555,60.404,377.411,112.7
0609-1-01-805,Doppelsalto C,20.407,36.303,273.461,37.813,32.551,268.429,24.013
20190930-1616-FRANKFURT_1-01-12,Salto B,19.025,14.072,192.278,24.975,11.061,185.899,18.094
0609-4-01-336,Fliffis B,23.415,89.556,372.041,133.247,86.938,353.954,128.966
20191001-1148-FRANKFURT_1-01-121,Rudi,22.826,136.232,257.365,275.367,132.319,245.399,267.156
20191001-1202-FRANKFURT_2-01-43,Bücksprung,21.395,28.15,165.984,48.495,22.907,151.2,18.615
20190930-1616-FRANKFURT_1-01-140,Strecksprung,21.661,13.029,74.21,16.929,11.573,69.981,13.858
20190930-1153-FRANKFURT_1-01-238,Salto B,18.995,42.851,221.267,33.797,40.966,215.042,27.756
0609-4-01-345,Salto C,25.887,20.93,142.173,28.344,16.094,134.232,19.784
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,18.233,189.175,429.394,412.271,175.597,411.022,391.604
0115-MORITZ-03-116,Fliffis aus B,24.888,96.035,396.755,133.425,90.379,393.305,128.776
0827-BK2-01-20,Strecksprung,25.904,12.436,46.595,23.767,11.283,40.984,22.46
20191007-1524-FRANKFURT_1-01-274,Strecksprung,24.312,21.163,77.632,40.905,13.643,70.702,29.927
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,17.512,125.212,154.863,146.697,122.791,151.87,144.62
20191001-1202-FRANKFURT_2-01-28,Barani A,21.265,67.669,190.715,119.362,64.83,177.76,99.262
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,20.973,57.906,310.129,173.007,51.844,295.857,164.917
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,21.459,236.97,229.696,208.798,233.538,203.889,202.401
20191001-1148-FRANKFURT_1-01-12,Strecksprung,25.029,16.461,76.52,34.313,13.282,67.483,27.446
20191001-1202-FRANKFURT_2-01-45,Barani A,21.314,72.456,196.55,118.198,69.95,180.423,101.177
0609-1-01-419,Salto C,22.212,29.538,194.805,27.278,25.878,187.316,18.786
0609-1-01-523,Salto C,23.397,22.031,190.516,32.289,17.143,183.886,22.84
0609-4-01-604,Barani C,23.606,29.609,234.294,105.954,27.694,230.565,103.724
0609-1-01-332,Doppelsalto B,23.823,57.958,294.62,51.939,54.574,287.536,40.917
20190930-1616-FRANKFURT_1-01-223,Salto C,19.077,20.156,197.922,43.223,13.685,189.583,30.997
0115-MORITZ-03-102,Voll- ein- voll- aus B,21.549,283.688,282.971,311.278,278.726,271.471,302.122
0827-BK2-01-79,Salto B,25.874,19.757,209.872,25.47,15.38,203.12,20.129
20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,21.019,55.385,379.322,163.254,47.733,334.81,153.824
0609-1-01-102,Bauchsprung,23.778,17.48,64.645,25.207,13.127,60.704,21.072
0609-1-01-565,Salto C,23.35,25.609,195.349,25.032,23.482,189.141,18.502
20191008-1157-FRANKFURT_1-01-237,Salto B,21.141,23.316,215.057,46.558,18.133,203.198,29.498
20191007-1150-FRANKFURT_2-01-171,Rudi,17.402,135.838,216.193,286.27,130.853,211.716,281.675
0115-JANEIKE-01-36,Strecksprung,23.403,13.297,76.659,21.853,9.919,72.558,17.081
0827-BK2-02-2,Strecksprung,21.384,12.506,56.005,24.686,10.461,53.722,20.589
20190930-1616-FRANKFURT_1-01-255,Salto C,24.315,27.223,189.662,44.069,20.678,183.187,29.857
0609-1-01-258,Bauchsprung,25.366,17.988,80.335,27.948,14.032,70.442,21.234
0609-4-01-80,Strecksprung,20.992,16.301,40.866,22.857,15.636,40.531,21.843
0609-1-01-673,Strecksprung,23.589,10.246,31.169,16.683,8.402,30.284,14.381
20190930-1247-FRANKFURT_2-01-339,Barani C,25.686,54.85,191.347,60.883,51.189,184.582,53.042
20191007-1150-FRANKFURT_2-01-111,Strecksprung,21.719,14.877,45.232,16.153,13.221,43.289,12.31
20190930-1616-FRANKFURT_1-01-14,Salto A,19.896,21.488,54.412,25.291,15.288,45.582,19.735
20190930-1247-FRANKFURT_2-01-336,Cody C,25.62,47.496,247.795,55.063,36.731,225.547,29.798
0609-1-01-501,Salto C,22.708,21.787,193.475,31.348,18.285,186.336,21.627
20191007-1159-FRANKFURT_1-01-364,Fliffis C,22.538,64.357,437.28,182.627,58.899,432.966,175.543
20191001-1148-FRANKFURT_1-01-122,00V,20.616,21.864,145.145,35.689,18.157,135.775,24.604
20191008-1157-FRANKFURT_1-01-322,Grätschwinkel,25.162,20.483,131.878,40.369,14.501,125.848,24.853
0609-1-01-573,Salto C,23.008,24.351,154.491,23.006,21.057,148.229,15.589
0609-4-01-500,Fliffis B,22.008,95.797,373.999,143.217,92.839,364.016,139.45
0827-BK2-02-13,Salto C,21.302,19.585,199.794,24.467,17.836,193.782,19.962
0609-4-01-453,Fliffis B,24.585,94.899,359.784,119.29,92.645,349.879,114.892
0609-1-01-298,Strecksprung,21.693,10.806,32.665,16.636,9.389,31.348,14.486
0609-4-01-62,Salto C,19.596,19.607,131.148,26.066,16.12,122.464,19.823
20191007-1524-FRANKFURT_1-01-197,Salto B,19.051,46.417,212.539,54.108,40.13,202.271,36.216
20191007-1534-FRANKFURT_2-01-54,Barani A,19.1,70.039,193.706,105.048,68.872,189.995,102.91
20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C,22.164,52.753,292.881,112.561,45.129,272.712,101.394
0609-4-01-91,Schraubensalto C,22.266,99.028,131.069,168.89,97.021,127.251,167.527
20191007-1159-FRANKFURT_1-01-152,Barani B,19.504,46.041,270.418,162.963,43.234,266.566,158.74
0609-4-01-493,Salto C,20.435,17.877,137.177,18.097,14.694,129.234,11.86
0827-BK2-02-69,Salto B,24.657,32.652,200.613,39.176,29.645,195.177,32.056
20191007-1159-FRANKFURT_1-01-189,Barani B,18.428,52.196,275.677,168.899,47.958,271.661,164.185
0609-1-01-721,Doppelsalto C,20.996,36.172,281.672,38.385,32.251,276.194,22.299
0609-4-01-165,Schraubensalto C,24.218,106.67,131.439,156.751,104.826,127.472,155.376
20191008-1157-FRANKFURT_1-01-156,Salto A,22.533,19.473,64.68,34.849,14.127,56.101,24.365
20191001-1148-FRANKFURT_1-01-95,Salto rw A,21.799,25.879,105.705,47.459,17.456,77.792,18.641
0609-1-01-605,Salto C,21.72,25.825,199.808,30.214,22.647,192.599,20.609
0827-BK2-02-139,Salto A,22.231,19.253,58.153,25.281,15.913,51.488,21.576
0609-4-01-130,Strecksprung,27.796,11.938,52.52,17.983,10.673,50.67,16.283
0609-1-01-585,Salto C,22.508,18.548,196.62,25.461,16.03,190.38,19.175
0609-1-01-85,Salto C,22.0,22.361,209.128,26.803,19.762,203.444,19.822
20191001-1148-FRANKFURT_1-01-93,Salto rw B,21.135,43.79,251.272,53.773,38.117,234.47,34.481
0609-1-01-50,Fliffis C,26.07,170.475,371.192,112.597,168.335,365.466,107.089
20191007-1150-FRANKFURT_2-01-197,Salto B,19.832,24.289,198.857,40.893,19.243,189.759,29.178
20191008-1157-FRANKFURT_1-01-222,Salto C,23.078,32.846,195.518,51.571,26.797,185.154,36.587
0609-1-01-383,Strecksprung,23.502,15.391,67.451,29.239,13.463,63.979,25.618
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,21.487,63.656,487.477,210.408,53.919,475.192,201.278
0609-4-01-266,Salto C,20.437,16.754,164.442,20.782,13.247,157.187,15.572
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,23.455,64.332,278.363,123.195,55.905,262.415,94.633
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,19.681,208.943,440.403,364.558,202.382,428.528,354.945
0115-MORITZ-03-58,Voll- ein- Rudi- aus B,21.464,296.364,343.825,314.388,289.751,327.214,301.87
20190930-1153-FRANKFURT_1-01-81,Strecksprung,23.724,27.117,47.765,21.631,25.681,47.292,18.571
0110-MORITZ-01-61,Fliffis- Rudi B,22.942,213.237,376.596,269.031,209.418,369.999,262.316
0609-1-01-112,Von Bauch in Stand,23.968,22.778,64.02,29.192,19.581,60.006,19.695
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,20.031,224.798,439.063,382.775,216.542,422.505,373.508
0609-1-01-158,Doppelsalto C,22.97,30.253,274.63,42.794,25.652,270.152,28.787
0609-4-01-277,Salto C,20.486,20.051,153.794,27.206,15.728,143.826,17.297
20191007-1524-FRANKFURT_1-01-215,Fliffis B,16.884,102.22,457.604,156.675,94.807,447.515,143.246
0609-1-01-660,Bauchsprung,24.524,12.92,74.431,31.252,10.916,69.202,23.344
20191001-1202-FRANKFURT_2-01-78,Salto A,21.226,23.707,82.453,94.076,13.192,58.7,32.969
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,26.84,15.717,156.832,39.314,12.605,132.122,18.816
0609-1-01-849,Bauchsprung,20.73,22.082,78.721,39.589,17.389,74.768,30.625
20191001-1202-FRANKFURT_2-01-80,Salto C,21.045,36.493,212.109,63.54,30.436,198.904,23.534
20191003-1152-FRANKFURT_1-01-62,Cody C,23.712,22.341,247.179,38.841,18.228,236.529,23.424
0609-4-01-200,Schraubensalto C,21.132,105.171,140.274,166.342,103.594,135.385,164.896
20191007-1159-FRANKFURT_1-01-140,Barani B,21.905,46.442,260.846,156.096,43.537,257.544,151.803
0110-MORITZ-01-129,Voll- ein- voll- aus C,16.228,236.931,318.282,326.938,230.486,303.391,316.546
20190930-1616-FRANKFURT_1-01-98,Fliffis C,22.529,72.043,357.057,132.788,63.236,352.647,113.733
20191007-1150-FRANKFURT_2-01-45,Salto B,18.443,28.049,194.505,36.402,23.264,185.282,27.718
0609-1-01-702,Bauchsprung,24.145,14.768,82.282,25.61,11.544,73.626,18.01
20191007-1534-FRANKFURT_2-01-133,Salto B,22.38,34.608,224.688,43.593,31.3,216.362,35.637
