SprungID,Sprungtyp,avg_Acc_N_Fil,avg_Gyro_x_R,avg_Gyro_y_R,avg_Gyro_z_R,avg_Gyro_x_Fil,avg_Gyro_y_Fil,avg_Gyro_z_Fil
20190930-1247-FRANKFURT_2-01-131,Barani C,19.015,-57.882,-60.115,98.979,-57.628,-59.433,98.637
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,31.502,110.869,-83.523,146.384,111.314,-84.79,146.826
0609-1-01-730,Bauchsprung,10.89,-1.863,-24.098,-0.027,-2.059,-24.252,-0.485
20190930-1616-FRANKFURT_1-01-96,Fliffis C,30.122,-68.542,-183.54,109.558,-68.411,-182.842,109.902
0609-1-01-805,Doppelsalto C,33.61,1.931,427.482,-14.562,1.784,426.972,-14.545
20190930-1616-FRANKFURT_1-01-12,Salto B,16.003,0.28,195.635,7.675,0.67,194.844,7.883
0609-4-01-336,Fliffis B,29.561,-40.749,-133.789,122.779,-40.768,-133.82,122.6
20191001-1148-FRANKFURT_1-01-121,Rudi,21.865,128.85,45.572,316.408,128.705,45.949,317.296
20191001-1202-FRANKFURT_2-01-43,Bücksprung,15.532,5.287,-5.317,7.388,5.68,-6.279,6.297
20190930-1616-FRANKFURT_1-01-61,Strecksprung,10.454,2.126,1.047,1.099,2.097,0.554,0.88
20190930-1153-FRANKFURT_1-01-238,Salto B,17.423,28.894,186.426,-2.284,28.924,185.768,-2.136
0609-4-01-345,Salto C,16.525,-6.544,178.311,5.534,-6.59,177.619,5.615
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,41.106,77.046,-216.759,359.619,77.553,-216.532,360.281
0115-MORITZ-03-116,Fliffis aus B,32.702,21.874,-141.024,-83.296,21.802,-139.712,-83.971
0827-BK2-01-92,Strecksprung,10.785,-3.1,-6.057,-10.971,-3.113,-6.14,-11.019
20191008-1157-FRANKFURT_1-01-28,Strecksprung,10.356,0.667,-0.915,1.49,0.518,-1.085,1.642
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,16.604,-15.805,106.343,-210.094,-15.51,105.71,-210.007
20191001-1202-FRANKFURT_2-01-28,Barani A,18.534,65.86,-30.096,104.509,65.768,-32.141,104.218
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,21.864,-5.896,-12.541,100.142,-5.943,-12.367,100.207
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,27.975,105.252,-230.075,132.103,105.069,-229.425,132.018
20190930-1616-FRANKFURT_1-01-232,Strecksprung,11.496,-3.332,-0.893,0.111,-3.352,-0.663,0.259
20191001-1202-FRANKFURT_2-01-45,Barani A,17.59,55.204,-22.161,102.899,55.286,-23.453,102.603
0609-1-01-419,Salto C,16.188,17.214,193.148,-19.091,17.006,193.049,-19.097
0609-1-01-523,Salto C,16.259,10.834,189.259,-9.757,10.758,189.295,-9.825
0609-4-01-604,Barani C,19.087,15.164,-70.672,129.597,15.082,-70.622,129.623
0609-1-01-332,Doppelsalto B,29.902,8.866,376.908,-0.893,8.959,376.799,-0.975
20190930-1616-FRANKFURT_1-01-223,Salto C,14.879,-3.462,182.759,-0.164,-3.338,181.462,-0.367
0115-MORITZ-03-102,Voll- ein- voll- aus B,32.383,-197.644,37.523,-306.471,-197.615,37.174,-306.118
0827-BK2-01-79,Salto B,19.337,3.839,172.162,-4.664,3.714,172.251,-4.693
20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,21.78,33.338,-79.06,124.627,33.24,-79.833,124.251
0609-1-01-102,Bauchsprung,10.287,-4.683,-24.785,-1.868,-4.334,-24.833,-1.924
0609-1-01-565,Salto C,16.407,13.723,188.226,-7.943,13.805,188.393,-7.891
20191008-1157-FRANKFURT_1-01-237,Salto B,16.969,-0.419,199.952,-15.355,-0.855,199.368,-15.627
20191007-1150-FRANKFURT_2-01-171,Rudi,22.126,44.378,3.52,364.548,44.218,4.394,363.817
0115-CHARI-05-86,Strecksprung,11.467,-4.36,5.085,-16.412,-4.376,5.269,-16.298
0827-BK2-01-101,Strecksprung,10.641,-4.239,-5.431,-12.075,-4.334,-5.116,-12.16
20190930-1616-FRANKFURT_1-01-255,Salto C,17.527,1.713,180.562,3.138,1.613,180.239,3.321
0609-1-01-258,Bauchsprung,11.408,-4.37,-21.385,-5.351,-4.147,-21.537,-5.39
0609-4-01-17,Strecksprung,13.488,1.256,-5.811,4.485,1.396,-4.96,4.478
0609-1-01-727,Strecksprung,12.203,-0.224,8.259,0.272,-0.224,9.086,0.309
20190930-1247-FRANKFURT_2-01-339,Barani C,18.44,-69.998,-30.754,98.355,-69.887,-30.017,97.326
20191003-1152-FRANKFURT_1-01-149,Strecksprung,11.913,-0.928,1.019,3.444,-0.807,0.834,3.451
20190930-1616-FRANKFURT_1-01-14,Salto A,13.265,5.227,196.905,4.886,5.26,196.016,5.139
20190930-1247-FRANKFURT_2-01-336,Cody C,20.743,-6.22,208.418,-1.462,-6.437,209.692,-0.993
0609-1-01-501,Salto C,15.722,13.58,187.531,-10.542,13.687,187.659,-10.644
20191007-1159-FRANKFURT_1-01-364,Fliffis C,33.88,13.933,-221.122,111.571,13.139,-220.678,111.98
20191001-1148-FRANKFURT_1-01-122,00V,13.143,-5.032,-2.087,1.081,-4.987,-2.588,1.154
20191008-1157-FRANKFURT_1-01-322,Grätschwinkel,13.246,-5.294,0.537,-0.412,-5.222,1.375,-0.011
0609-1-01-573,Salto C,15.39,15.122,192.011,-7.614,15.168,192.227,-7.606
0609-4-01-500,Fliffis B,29.743,-57.242,-68.665,121.91,-57.405,-68.761,122.224
0827-BK2-02-13,Salto C,15.103,1.175,178.732,-32.188,1.166,178.713,-32.035
0609-4-01-453,Fliffis B,30.154,-61.336,-76.015,111.913,-61.379,-75.353,111.958
0609-1-01-142,Strecksprung,12.787,-0.512,1.385,-1.671,-0.517,1.394,-1.795
0609-4-01-62,Salto C,12.688,-0.876,180.605,5.126,-0.986,179.419,5.208
20191007-1524-FRANKFURT_1-01-197,Salto B,16.195,7.114,212.328,-20.353,7.354,211.16,-20.694
20191007-1534-FRANKFURT_2-01-54,Barani A,17.41,-62.63,26.62,129.893,-62.332,25.867,129.943
20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C,23.053,46.937,50.573,117.507,47.029,52.089,118.326
0609-4-01-91,Schraubensalto C,16.617,56.557,92.808,210.317,56.359,92.337,209.905
20191007-1159-FRANKFURT_1-01-152,Barani B,16.458,58.035,-12.507,108.755,57.757,-12.429,109.09
0609-4-01-493,Salto C,13.322,7.238,182.532,7.421,7.106,181.352,7.463
0827-BK2-02-69,Salto B,18.256,9.944,182.323,-26.636,10.026,182.381,-26.385
20191007-1159-FRANKFURT_1-01-189,Barani B,16.652,16.146,-10.454,110.971,16.147,-10.58,111.18
0609-1-01-721,Doppelsalto C,31.661,20.329,412.563,-10.798,20.265,412.068,-10.561
0609-4-01-165,Schraubensalto C,18.195,35.214,95.042,204.603,35.037,95.355,204.262
