SprungID,Sprungtyp,avg_Acc_N_Fil,std_Acc_N_Fil,avg_Gyro_x_R,std_Gyro_x_R,avg_Gyro_y_R,std_Gyro_y_R,avg_Gyro_z_R,std_Gyro_z_R,avg_Gyro_x_Fil,std_Gyro_x_Fil,avg_Gyro_y_Fil,std_Gyro_y_Fil,avg_Gyro_z_Fil,std_Gyro_z_Fil
20190930-1247-FRANKFURT_2-01-131,Barani C,19.015,25.642,-57.882,54.027,-60.115,223.085,98.979,66.392,-57.628,50.175,-59.433,217.299,98.637,62.515
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,31.502,22.479,110.869,212.04,-83.523,366.868,146.384,151.724,111.314,207.376,-84.79,361.168,146.826,140.317
0609-1-01-730,Bauchsprung,10.89,21.981,-1.863,13.161,-24.098,81.124,-0.027,21.937,-2.059,9.88,-24.252,75.349,-0.485,15.752
20190930-1616-FRANKFURT_1-01-96,Fliffis C,30.122,21.519,-68.542,66.094,-183.54,382.408,109.558,120.555,-68.411,60.404,-182.842,377.411,109.902,112.7
0609-1-01-805,Doppelsalto C,33.61,20.407,1.931,36.303,427.482,273.461,-14.562,37.813,1.784,32.551,426.972,268.429,-14.545,24.013
20190930-1616-FRANKFURT_1-01-12,Salto B,16.003,19.025,0.28,14.072,195.635,192.278,7.675,24.975,0.67,11.061,194.844,185.899,7.883,18.094
0609-4-01-336,Fliffis B,29.561,23.415,-40.749,89.556,-133.789,372.041,122.779,133.247,-40.768,86.938,-133.82,353.954,122.6,128.966
20191001-1148-FRANKFURT_1-01-121,Rudi,21.865,22.826,128.85,136.232,45.572,257.365,316.408,275.367,128.705,132.319,45.949,245.399,317.296,267.156
20191001-1202-FRANKFURT_2-01-43,Bücksprung,15.532,21.395,5.287,28.15,-5.317,165.984,7.388,48.495,5.68,22.907,-6.279,151.2,6.297,18.615
20190930-1616-FRANKFURT_1-01-61,Strecksprung,10.454,22.89,2.126,23.751,1.047,27.945,1.099,28.533,2.097,21.265,0.554,21.43,0.88,24.326
20190930-1153-FRANKFURT_1-01-238,Salto B,17.423,18.995,28.894,42.851,186.426,221.267,-2.284,33.797,28.924,40.966,185.768,215.042,-2.136,27.756
0609-4-01-345,Salto C,16.525,25.887,-6.544,20.93,178.311,142.173,5.534,28.344,-6.59,16.094,177.619,134.232,5.615,19.784
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,41.106,18.233,77.046,189.175,-216.759,429.394,359.619,412.271,77.553,175.597,-216.532,411.022,360.281,391.604
0115-MORITZ-03-116,Fliffis aus B,32.702,24.888,21.874,96.035,-141.024,396.755,-83.296,133.425,21.802,90.379,-139.712,393.305,-83.971,128.776
0827-BK2-01-92,Strecksprung,10.785,22.772,-3.1,16.744,-6.057,56.045,-10.971,31.106,-3.113,15.409,-6.14,51.175,-11.019,28.398
20191008-1157-FRANKFURT_1-01-28,Strecksprung,10.356,22.175,0.667,14.278,-0.915,69.378,1.49,30.652,0.518,12.021,-1.085,66.092,1.642,27.812
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,16.604,17.512,-15.805,125.212,106.343,154.863,-210.094,146.697,-15.51,122.791,105.71,151.87,-210.007,144.62
20191001-1202-FRANKFURT_2-01-28,Barani A,18.534,21.265,65.86,67.669,-30.096,190.715,104.509,119.362,65.768,64.83,-32.141,177.76,104.218,99.262
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,21.864,20.973,-5.896,57.906,-12.541,310.129,100.142,173.007,-5.943,51.844,-12.367,295.857,100.207,164.917
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,27.975,21.459,105.252,236.97,-230.075,229.696,132.103,208.798,105.069,233.538,-229.425,203.889,132.018,202.401
20190930-1616-FRANKFURT_1-01-232,Strecksprung,11.496,24.924,-3.332,10.374,-0.893,68.688,0.111,26.517,-3.352,8.95,-0.663,65.964,0.259,22.239
20191001-1202-FRANKFURT_2-01-45,Barani A,17.59,21.314,55.204,72.456,-22.161,196.55,102.899,118.198,55.286,69.95,-23.453,180.423,102.603,101.177
0609-1-01-419,Salto C,16.188,22.212,17.214,29.538,193.148,194.805,-19.091,27.278,17.006,25.878,193.049,187.316,-19.097,18.786
0609-1-01-523,Salto C,16.259,23.397,10.834,22.031,189.259,190.516,-9.757,32.289,10.758,17.143,189.295,183.886,-9.825,22.84
0609-4-01-604,Barani C,19.087,23.606,15.164,29.609,-70.672,234.294,129.597,105.954,15.082,27.694,-70.622,230.565,129.623,103.724
0609-1-01-332,Doppelsalto B,29.902,23.823,8.866,57.958,376.908,294.62,-0.893,51.939,8.959,54.574,376.799,287.536,-0.975,40.917
20190930-1616-FRANKFURT_1-01-223,Salto C,14.879,19.077,-3.462,20.156,182.759,197.922,-0.164,43.223,-3.338,13.685,181.462,189.583,-0.367,30.997
0115-MORITZ-03-102,Voll- ein- voll- aus B,32.383,21.549,-197.644,283.688,37.523,282.971,-306.471,311.278,-197.615,278.726,37.174,271.471,-306.118,302.122
0827-BK2-01-79,Salto B,19.337,25.874,3.839,19.757,172.162,209.872,-4.664,25.47,3.714,15.38,172.251,203.12,-4.693,20.129
20191007-1159-FRANKFURT_1-01-373,Baby- Fliffis C,21.78,21.019,33.338,55.385,-79.06,379.322,124.627,163.254,33.24,47.733,-79.833,334.81,124.251,153.824
0609-1-01-102,Bauchsprung,10.287,23.778,-4.683,17.48,-24.785,64.645,-1.868,25.207,-4.334,13.127,-24.833,60.704,-1.924,21.072
0609-1-01-565,Salto C,16.407,23.35,13.723,25.609,188.226,195.349,-7.943,25.032,13.805,23.482,188.393,189.141,-7.891,18.502
20191008-1157-FRANKFURT_1-01-237,Salto B,16.969,21.141,-0.419,23.316,199.952,215.057,-15.355,46.558,-0.855,18.133,199.368,203.198,-15.627,29.498
20191007-1150-FRANKFURT_2-01-171,Rudi,22.126,17.402,44.378,135.838,3.52,216.193,364.548,286.27,44.218,130.853,4.394,211.716,363.817,281.675
0115-CHARI-05-86,Strecksprung,11.467,25.691,-4.36,16.229,5.085,68.07,-16.412,27.059,-4.376,13.411,5.269,65.035,-16.298,21.179
0827-BK2-01-101,Strecksprung,10.641,25.756,-4.239,15.436,-5.431,38.049,-12.075,17.791,-4.334,12.832,-5.116,35.656,-12.16,14.449
20190930-1616-FRANKFURT_1-01-255,Salto C,17.527,24.315,1.713,27.223,180.562,189.662,3.138,44.069,1.613,20.678,180.239,183.187,3.321,29.857
0609-1-01-258,Bauchsprung,11.408,25.366,-4.37,17.988,-21.385,80.335,-5.351,27.948,-4.147,14.032,-21.537,70.442,-5.39,21.234
0609-4-01-17,Strecksprung,13.488,28.842,1.256,12.99,-5.811,44.761,4.485,23.381,1.396,10.983,-4.96,43.925,4.478,18.81
0609-1-01-727,Strecksprung,12.203,24.27,-0.224,11.798,8.259,23.941,0.272,20.511,-0.224,9.554,9.086,22.241,0.309,17.983
20190930-1247-FRANKFURT_2-01-339,Barani C,18.44,25.686,-69.998,54.85,-30.754,191.347,98.355,60.883,-69.887,51.189,-30.017,184.582,97.326,53.042
20191003-1152-FRANKFURT_1-01-149,Strecksprung,11.913,23.067,-0.928,18.222,1.019,69.426,3.444,20.111,-0.807,16.006,0.834,66.672,3.451,15.969
20190930-1616-FRANKFURT_1-01-14,Salto A,13.265,19.896,5.227,21.488,196.905,54.412,4.886,25.291,5.26,15.288,196.016,45.582,5.139,19.735
20190930-1247-FRANKFURT_2-01-336,Cody C,20.743,25.62,-6.22,47.496,208.418,247.795,-1.462,55.063,-6.437,36.731,209.692,225.547,-0.993,29.798
0609-1-01-501,Salto C,15.722,22.708,13.58,21.787,187.531,193.475,-10.542,31.348,13.687,18.285,187.659,186.336,-10.644,21.627
20191007-1159-FRANKFURT_1-01-364,Fliffis C,33.88,22.538,13.933,64.357,-221.122,437.28,111.571,182.627,13.139,58.899,-220.678,432.966,111.98,175.543
20191001-1148-FRANKFURT_1-01-122,00V,13.143,20.616,-5.032,21.864,-2.087,145.145,1.081,35.689,-4.987,18.157,-2.588,135.775,1.154,24.604
20191008-1157-FRANKFURT_1-01-322,Grätschwinkel,13.246,25.162,-5.294,20.483,0.537,131.878,-0.412,40.369,-5.222,14.501,1.375,125.848,-0.011,24.853
0609-1-01-573,Salto C,15.39,23.008,15.122,24.351,192.011,154.491,-7.614,23.006,15.168,21.057,192.227,148.229,-7.606,15.589
0609-4-01-500,Fliffis B,29.743,22.008,-57.242,95.797,-68.665,373.999,121.91,143.217,-57.405,92.839,-68.761,364.016,122.224,139.45
0827-BK2-02-13,Salto C,15.103,21.302,1.175,19.585,178.732,199.794,-32.188,24.467,1.166,17.836,178.713,193.782,-32.035,19.962
0609-4-01-453,Fliffis B,30.154,24.585,-61.336,94.899,-76.015,359.784,111.913,119.29,-61.379,92.645,-75.353,349.879,111.958,114.892
0609-1-01-142,Strecksprung,12.787,25.119,-0.512,10.557,1.385,31.385,-1.671,18.531,-0.517,9.238,1.394,28.388,-1.795,14.572
0609-4-01-62,Salto C,12.688,19.596,-0.876,19.607,180.605,131.148,5.126,26.066,-0.986,16.12,179.419,122.464,5.208,19.823
20191007-1524-FRANKFURT_1-01-197,Salto B,16.195,19.051,7.114,46.417,212.328,212.539,-20.353,54.108,7.354,40.13,211.16,202.271,-20.694,36.216
20191007-1534-FRANKFURT_2-01-54,Barani A,17.41,19.1,-62.63,70.039,26.62,193.706,129.893,105.048,-62.332,68.872,25.867,189.995,129.943,102.91
20191001-1202-FRANKFURT_2-01-82,Baby- Fliffis C,23.053,22.164,46.937,52.753,50.573,292.881,117.507,112.561,47.029,45.129,52.089,272.712,118.326,101.394
0609-4-01-91,Schraubensalto C,16.617,22.266,56.557,99.028,92.808,131.069,210.317,168.89,56.359,97.021,92.337,127.251,209.905,167.527
