Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
34.696,0.962,-213.079,42.047,1.486,-213.06,42.105,0609-4-01-604,Barani C
17.648,-6.168,-411.202,118.977,-5.973,-408.223,120.426,0609-4-01-604,Barani C
8.599,51.724,5.522,285.545,50.999,4.637,283.666,0609-4-01-604,Barani C
5.201,0.953,103.827,178.189,1.566,103.017,178.318,0609-4-01-604,Barani C
29.231,28.555,161.998,24.093,27.53,160.938,24.457,0609-4-01-604,Barani C
28.292,18.224,150.718,2.624,18.261,149.958,3.333,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
3.09,14.321,105.916,4.393,14.346,106.853,4.557,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
3.513,21.11,162.531,-6.567,21.165,161.717,-6.763,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
4.26,19.849,159.28,-6.943,19.738,159.308,-6.8,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
22.057,13.034,173.39,-21.101,12.811,167.55,-18.435,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
36.638,-7.351,-19.258,33.428,-6.02,-25.132,23.7,20191001-1202-FRANKFURT_2-01-43,Bücksprung
12.551,21.226,212.145,4.114,21.167,207.255,3.021,20191001-1202-FRANKFURT_2-01-43,Bücksprung
8.884,23.006,-195.367,-9.617,21.867,-190.166,-7.274,20191001-1202-FRANKFURT_2-01-43,Bücksprung
1.519,-18.928,-26.422,16.547,-17.961,-27.679,16.341,20191001-1202-FRANKFURT_2-01-43,Bücksprung
17.962,8.432,3.524,-7.496,9.296,5.508,-4.259,20191001-1202-FRANKFURT_2-01-43,Bücksprung
49.678,50.152,-529.247,-0.988,49.283,-525.53,-1.794,20191007-1159-FRANKFURT_1-01-364,Fliffis C
53.85,77.886,-702.207,-2.834,76.776,-703.177,-0.415,20191007-1159-FRANKFURT_1-01-364,Fliffis C
34.982,-72.743,-389.959,319.932,-71.181,-386.942,318.362,20191007-1159-FRANKFURT_1-01-364,Fliffis C
14.376,0.787,174.064,247.066,0.651,173.242,247.814,20191007-1159-FRANKFURT_1-01-364,Fliffis C
16.516,13.583,341.741,-5.323,10.166,339.019,-4.069,20191007-1159-FRANKFURT_1-01-364,Fliffis C
34.495,15.364,150.123,-57.817,17.311,159.722,-61.385,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
33.113,46.912,507.948,-73.933,46.154,503.889,-75.847,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
49.154,176.543,732.419,-108.188,174.792,728.44,-107.077,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
23.069,84.588,379.42,-120.092,85.234,383.646,-120.423,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
25.24,11.797,313.049,-96.24,11.759,307.233,-93.302,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
32.843,-5.491,20.304,13.742,-4.62,22.628,14.781,20190930-1616-FRANKFURT_1-01-12,Salto B
14.008,14.971,276.833,10.324,14.896,274.871,9.24,20190930-1616-FRANKFURT_1-01-12,Salto B
15.929,3.256,384.051,3.248,3.302,382.951,3.552,20190930-1616-FRANKFURT_1-01-12,Salto B
4.58,-4.861,117.914,5.746,-4.964,119.017,5.834,20190930-1616-FRANKFURT_1-01-12,Salto B
12.657,-6.491,178.016,5.338,-5.28,173.697,6.033,20190930-1616-FRANKFURT_1-01-12,Salto B
52.127,-95.856,-555.683,56.452,-95.837,-549.654,56.252,20191007-1150-FRANKFURT_2-01-188,Fliffis B
43.484,-95.428,-651.336,6.676,-94.171,-652.774,7.947,20191007-1150-FRANKFURT_2-01-188,Fliffis B
30.791,-59.484,-425.932,165.549,-57.22,-427.509,168.355,20191007-1150-FRANKFURT_2-01-188,Fliffis B
24.217,43.467,129.347,405.821,41.347,131.409,398.544,20191007-1150-FRANKFURT_2-01-188,Fliffis B
28.088,68.342,327.377,22.563,66.335,322.929,23.283,20191007-1150-FRANKFURT_2-01-188,Fliffis B
29.814,-61.017,-265.882,129.518,-58.414,-260.578,127.681,20191007-1150-FRANKFURT_2-01-142,Rudi
21.677,5.497,-122.932,569.636,6.055,-124.215,571.896,20191007-1150-FRANKFURT_2-01-142,Rudi
24.118,215.083,-18.813,767.205,211.548,-18.264,763.3,20191007-1150-FRANKFURT_2-01-142,Rudi
15.483,-33.926,165.178,342.586,-32.359,165.544,344.956,20191007-1150-FRANKFURT_2-01-142,Rudi
21.95,51.354,295.961,51.341,49.896,291.353,49.999,20191007-1150-FRANKFURT_2-01-142,Rudi
43.093,3.98,-90.242,22.823,3.197,-81.529,21.274,20191003-1152-FRANKFURT_1-01-15,Cody C
31.99,-13.428,563.169,-8.509,-13.339,556.661,-8.687,20191003-1152-FRANKFURT_1-01-15,Cody C
8.794,-34.105,301.839,0.503,-34.144,303.54,1.061,20191003-1152-FRANKFURT_1-01-15,Cody C
7.1,-8.188,166.259,-10.437,-8.922,166.758,-10.215,20191003-1152-FRANKFURT_1-01-15,Cody C
17.92,-56.204,203.619,-8.759,-53.857,199.639,-9.291,20191003-1152-FRANKFURT_1-01-15,Cody C
27.949,-4.311,67.105,8.045,-4.027,67.001,7.588,20190930-1616-FRANKFURT_1-01-140,Strecksprung
0.815,-8.72,-38.08,8.495,-9.069,-37.923,8.11,20190930-1616-FRANKFURT_1-01-140,Strecksprung
0.814,-7.889,-37.804,-4.318,-7.77,-37.769,-3.941,20190930-1616-FRANKFURT_1-01-140,Strecksprung
0.976,4.426,-35.216,-0.554,4.362,-35.401,-0.342,20190930-1616-FRANKFURT_1-01-140,Strecksprung
21.124,11.151,40.05,-2.141,10.946,40.082,-1.983,20190930-1616-FRANKFURT_1-01-140,Strecksprung
29.243,0.761,23.948,0.376,0.856,25.274,0.157,20190930-1153-FRANKFURT_1-01-238,Salto B
21.523,48.664,307.526,21.85,49.006,304.719,21.676,20190930-1153-FRANKFURT_1-01-238,Salto B
16.574,70.103,355.508,-9.98,69.997,357.715,-9.675,20190930-1153-FRANKFURT_1-01-238,Salto B
4.304,12.877,119.19,-5.88,12.992,118.996,-5.575,20190930-1153-FRANKFURT_1-01-238,Salto B
15.464,12.289,126.883,-17.827,11.991,123.077,-17.304,20190930-1153-FRANKFURT_1-01-238,Salto B
32.16,-14.854,89.186,16.197,-14.469,94.448,16.242,0609-4-01-345,Salto C
14.111,-6.036,399.248,4.821,-5.989,392.017,5.093,0609-4-01-345,Salto C
3.933,-2.777,152.635,3.878,-3.432,154.147,3.519,0609-4-01-345,Salto C
3.625,-11.158,116.564,5.653,-11.171,116.458,5.604,0609-4-01-345,Salto C
28.869,2.127,133.154,-2.874,2.129,130.287,-2.38,0609-4-01-345,Salto C
54.36,-97.516,-439.481,97.278,-94.997,-448.981,85.797,20191007-1524-FRANKFURT_1-01-266,Fliffis- Rudi C
53.066,-56.094,-666.4,47.711,-58.329,-665.214,49.155,20191007-1524-FRANKFURT_1-01-266,Fliffis- Rudi C
42.503,-11.032,-350.028,541.554,-10.101,-345.356,540.607,20191007-1524-FRANKFURT_1-01-266,Fliffis- Rudi C
43.666,371.771,-37.389,1007.243,369.894,-41.078,997.694,20191007-1524-FRANKFURT_1-01-266,Fliffis- Rudi C
26.071,74.503,424.147,211.592,74.288,406.844,233.195,20191007-1524-FRANKFURT_1-01-266,Fliffis- Rudi C
49.503,60.658,-534.442,-11.671,59.141,-528.596,-12.991,20191001-1148-FRANKFURT_1-01-220,Fliffis aus C
53.42,83.008,-683.577,-69.32,83.293,-685.364,-67.134,20191001-1148-FRANKFURT_1-01-220,Fliffis aus C
40.775,26.845,-505.248,259.705,28.829,-501.037,257.554,20191001-1148-FRANKFURT_1-01-220,Fliffis aus C
16.769,56.247,155.819,324.929,54.038,149.689,325.77,20191001-1148-FRANKFURT_1-01-220,Fliffis aus C
25.072,36.084,367.132,-11.845,36.711,370.603,-11.622,20191001-1148-FRANKFURT_1-01-220,Fliffis aus C
31.697,7.693,3.299,-2.511,7.452,4.234,-2.085,0827-BK2-01-20,Strecksprung
0.682,-10.548,-25.704,-29.005,-10.599,-25.819,-28.774,0827-BK2-01-20,Strecksprung
0.726,-15.882,-39.511,-41.092,-15.755,-39.318,-40.883,0827-BK2-01-20,Strecksprung
0.879,-0.767,-27.12,-12.889,-0.81,-27.496,-13.141,0827-BK2-01-20,Strecksprung
19.543,3.256,-0.805,9.784,3.31,-1.211,10.04,0827-BK2-01-20,Strecksprung
28.717,-6.645,74.421,5.236,-7.858,77.738,5.135,20191007-1524-FRANKFURT_1-01-274,Strecksprung
0.936,9.441,-32.136,13.242,10.41,-33.382,11.447,20191007-1524-FRANKFURT_1-01-274,Strecksprung
1.035,-5.29,-48.372,-3.782,-5.039,-48.642,-3.63,20191007-1524-FRANKFURT_1-01-274,Strecksprung
0.976,-2.64,-47.362,3.083,-2.741,-47.28,2.851,20191007-1524-FRANKFURT_1-01-274,Strecksprung
21.811,-5.755,52.444,-2.59,-5.458,50.632,-1.565,20191007-1524-FRANKFURT_1-01-274,Strecksprung
29.672,-98.383,228.741,-92.387,-97.501,228.508,-92.619,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A
9.181,-178.328,-14.328,-347.001,-176.515,-13.2,-345.029,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A
13.556,105.084,-84.336,-389.112,103.047,-83.785,-387.522,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A
10.502,91.114,132.804,-182.917,91.014,133.513,-183.439,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A
20.087,2.224,267.671,-40.144,3.129,262.359,-42.509,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A
28.009,6.607,-204.086,19.75,6.02,-201.208,19.972,20191007-1159-FRANKFURT_1-01-249,Barani A
7.861,-113.597,-136.553,149.963,-113.152,-136.587,150.46,20191007-1159-FRANKFURT_1-01-249,Barani A
10.269,-83.241,-2.849,299.362,-83.097,-2.82,296.463,20191007-1159-FRANKFURT_1-01-249,Barani A
8.419,14.057,212.914,71.428,13.837,212.563,73.091,20191007-1159-FRANKFURT_1-01-249,Barani A
25.063,9.663,298.01,-25.057,10.087,296.862,-23.796,20191007-1159-FRANKFURT_1-01-249,Barani A
33.206,-40.331,-175.286,36.76,-38.355,-172.032,36.759,20191007-1150-FRANKFURT_2-01-108,Barani A
10.135,-130.563,-113.041,161.121,-131.174,-113.424,162.772,20191007-1150-FRANKFURT_2-01-108,Barani A
11.633,-155.872,79.911,252.797,-155.025,79.646,249.899,20191007-1150-FRANKFURT_2-01-108,Barani A
9.831,-28.663,155.125,69.07,-28.921,155.349,70.496,20191007-1150-FRANKFURT_2-01-108,Barani A
24.245,51.85,267.557,31.619,51.034,266.773,31.16,20191007-1150-FRANKFURT_2-01-108,Barani A
39.565,-14.729,-165.973,49.762,-15.443,-165.747,50.968,0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C
19.054,-161.517,-165.979,359.871,-156.877,-162.033,358.129,0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C
26.133,469.405,-162.461,223.306,464.347,-165.473,224.115,0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C
29.081,207.664,-473.428,13.358,208.312,-471.77,11.846,0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C
26.042,25.439,-182.534,14.216,25.003,-182.103,15.034,0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C
29.771,6.352,55.393,8.428,6.713,52.462,8.241,20191001-1148-FRANKFURT_1-01-12,Strecksprung
0.846,-0.589,-24.4,-8.651,-0.548,-22.814,-7.433,20191001-1148-FRANKFURT_1-01-12,Strecksprung
1.112,-0.408,-65.895,16.092,-0.124,-66.133,15.882,20191001-1148-FRANKFURT_1-01-12,Strecksprung
