SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
20190930-1247-FRANKFURT_2-01-131,Barani C,43.713,37.651,-39.681,40.837,-165.401,218.892,22.409,33.261,-38.057,38.362,-161.679,206.809,20.193,16.905
20190930-1247-FRANKFURT_2-01-131,Barani C,14.535,6.142,-69.737,17.652,-340.89,190.044,75.237,58.454,-68.141,14.995,-340.217,182.17,76.277,56.324
20190930-1247-FRANKFURT_2-01-131,Barani C,8.227,4.366,-50.605,87.649,-5.768,51.803,157.387,42.499,-52.165,79.425,-6.604,42.572,156.67,28.098
20190930-1247-FRANKFURT_2-01-131,Barani C,5.396,0.323,-99.934,38.534,60.337,32.799,164.292,11.141,-99.467,37.934,59.373,31.9,163.659,10.206
20190930-1247-FRANKFURT_2-01-131,Barani C,23.148,29.499,-29.413,20.377,151.435,94.468,75.876,31.125,-30.281,13.403,152.24,79.231,76.693,21.541
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,32.009,33.381,155.783,185.994,223.907,103.522,167.643,90.999,159.109,175.124,221.388,84.919,168.43,75.881
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,31.684,10.052,424.548,39.021,-355.929,220.295,36.147,127.296,422.634,38.021,-353.902,214.126,39.02,119.598
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,50.986,11.131,36.305,181.213,-595.901,163.873,156.425,105.038,38.862,175.189,-593.05,155.456,155.312,105.644
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,18.162,4.697,-63.786,66.897,33.263,102.344,335.421,96.24,-64.766,54.51,31.044,100.783,331.41,72.598
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,24.775,23.873,1.082,54.613,274.214,64.716,36.339,99.4,0.329,39.596,267.759,56.951,40.005,66.173
0609-1-01-730,Bauchsprung,32.612,32.031,-1.664,15.059,7.766,65.156,-4.004,13.119,-1.481,12.519,6.767,49.773,-3.182,6.994
0609-1-01-730,Bauchsprung,0.604,0.169,0.637,6.973,-45.642,19.308,1.466,6.113,0.226,5.854,-44.74,17.203,0.642,5.088
0609-1-01-730,Bauchsprung,2.036,0.838,0.324,16.786,-117.676,24.572,0.248,21.775,0.078,13.335,-117.064,21.285,0.122,18.346
0609-1-01-730,Bauchsprung,1.718,0.596,-2.216,6.444,-51.628,29.782,-8.85,14.738,-2.018,5.086,-51.614,26.361,-8.167,12.896
0609-1-01-730,Bauchsprung,17.371,24.672,-6.382,15.432,86.414,59.555,10.962,35.982,-7.085,7.696,85.12,41.315,8.123,22.899
20190930-1616-FRANKFURT_1-01-96,Fliffis C,50.626,27.069,-55.179,50.095,-527.4,245.769,46.047,63.207,-53.699,42.409,-523.31,234.577,45.19,47.694
20190930-1616-FRANKFURT_1-01-96,Fliffis C,40.045,3.665,-58.752,27.072,-610.799,53.854,38.397,41.432,-58.999,20.184,-610.594,38.679,37.196,24.365
20190930-1616-FRANKFURT_1-01-96,Fliffis C,18.008,5.282,-57.603,60.981,-177.75,217.016,171.127,119.218,-58.817,48.573,-177.31,203.72,171.81,105.286
20190930-1616-FRANKFURT_1-01-96,Fliffis C,16.847,1.611,-157.024,51.9,128.586,114.07,270.232,36.025,-155.721,48.666,126.434,107.74,269.499,34.97
20190930-1616-FRANKFURT_1-01-96,Fliffis C,25.067,25.945,-14.578,33.174,269.043,67.901,22.47,72.434,-15.242,22.365,269.932,53.49,26.286,51.258
0609-1-01-805,Doppelsalto C,32.765,27.55,15.304,28.868,162.276,105.111,-27.201,40.038,14.833,24.571,163.387,89.863,-28.16,23.746
0609-1-01-805,Doppelsalto C,37.184,10.738,-14.186,15.345,500.328,247.328,-7.656,43.882,-15.013,11.23,499.505,236.112,-7.631,15.316
0609-1-01-805,Doppelsalto C,53.937,2.101,-16.97,40.114,817.244,42.909,2.541,36.594,-15.436,33.626,813.835,37.709,1.808,19.346
0609-1-01-805,Doppelsalto C,21.837,10.358,42.849,26.073,425.488,177.552,-34.334,26.967,41.726,22.95,428.75,174.295,-33.263,20.917
0609-1-01-805,Doppelsalto C,22.327,20.239,-17.343,20.122,232.075,52.725,-6.158,24.93,-17.188,14.689,229.384,36.764,-5.481,18.658
20190930-1616-FRANKFURT_1-01-12,Salto B,32.843,32.854,-5.491,17.929,20.304,149.261,13.742,36.446,-4.62,12.123,22.628,133.443,14.781,24.235
20190930-1616-FRANKFURT_1-01-12,Salto B,14.008,5.691,14.971,8.149,276.833,233.575,10.324,20.307,14.896,5.32,274.871,228.174,9.24,14.986
20190930-1616-FRANKFURT_1-01-12,Salto B,15.929,8.255,3.256,10.516,384.051,147.862,3.248,14.5,3.302,9.153,382.951,143.462,3.552,12.278
20190930-1616-FRANKFURT_1-01-12,Salto B,4.58,0.504,-4.861,1.835,117.914,10.022,5.746,7.377,-4.964,1.163,119.017,7.798,5.834,5.72
20190930-1616-FRANKFURT_1-01-12,Salto B,12.657,14.412,-6.491,12.693,178.016,84.507,5.338,32.508,-5.28,6.94,173.697,69.693,6.033,23.95
0609-4-01-336,Fliffis B,55.328,37.172,-28.411,40.038,-366.369,364.117,19.417,70.998,-28.015,30.756,-360.575,292.009,19.342,41.266
0609-4-01-336,Fliffis B,38.68,4.543,40.529,26.634,-616.04,52.634,21.225,51.279,40.216,24.829,-610.201,43.428,21.971,46.614
0609-4-01-336,Fliffis B,18.117,2.482,-55.942,102.273,-99.595,128.781,231.77,114.749,-55.928,95.85,-104.299,119.42,231.729,109.547
0609-4-01-336,Fliffis B,17.297,3.08,-159.089,67.395,142.355,91.927,278.685,76.024,-158.65,66.596,140.919,90.684,277.815,74.596
0609-4-01-336,Fliffis B,18.328,13.106,-0.908,16.372,270.878,58.031,63.345,39.115,-1.541,16.43,265.204,47.169,62.689,37.543
20191001-1148-FRANKFURT_1-01-121,Rudi,33.505,29.713,29.442,25.311,-232.022,175.659,166.437,220.521,28.865,20.652,-234.311,142.221,172.128,205.27
