Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
93.374,-12.84,58.16,2.8,-5.76,59.16,-10.25,0609-4-01-604,Barani C
20.067,-6.24,-508.44,102.52,-8.09,-504.21,102.05,0609-4-01-604,Barani C
10.656,56.44,38.96,317.0,61.78,35.84,305.23,0609-4-01-604,Barani C
4.286,12.04,107.8,108.44,12.45,108.13,112.9,0609-4-01-604,Barani C
104.835,16.04,56.2,13.96,10.88,69.45,4.11,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
3.137,9.72,108.68,18.08,8.87,109.6,14.47,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
3.013,18.88,162.96,-26.44,20.8,163.03,-18.94,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
4.416,11.92,152.16,9.28,11.5,153.25,0.87,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
76.633,-48.44,-148.64,215.32,-19.25,-165.71,-64.13,20191001-1202-FRANKFURT_2-01-43,Bücksprung
13.354,33.0,324.92,2.68,41.2,303.57,9.84,20191001-1202-FRANKFURT_2-01-43,Bücksprung
11.397,30.52,-237.28,-2.84,27.18,-222.17,1.91,20191001-1202-FRANKFURT_2-01-43,Bücksprung
1.059,-29.16,3.32,21.68,-24.43,1.02,15.59,20191001-1202-FRANKFURT_2-01-43,Bücksprung
105.859,-5.96,-161.96,20.36,4.88,-129.75,11.78,20191007-1159-FRANKFURT_1-01-364,Fliffis C
57.388,37.88,-651.6,-19.36,54.79,-656.89,-30.89,20191007-1159-FRANKFURT_1-01-364,Fliffis C
27.998,-147.6,-342.52,487.0,-128.31,-362.84,384.5,20191007-1159-FRANKFURT_1-01-364,Fliffis C
12.949,-15.8,234.56,68.32,-15.29,227.31,66.69,20191007-1159-FRANKFURT_1-01-364,Fliffis C
94.139,85.48,239.12,-141.16,83.3,296.76,-152.6,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
25.987,35.2,330.2,-74.4,21.88,332.87,-69.99,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
51.482,184.76,707.68,-115.04,181.0,718.49,-109.41,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
12.896,39.12,201.96,-110.76,38.63,206.36,-89.0,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
100.28,-5.8,170.12,40.12,11.38,158.31,33.44,20190930-1616-FRANKFURT_1-01-12,Salto B
7.058,14.96,61.16,23.84,15.0,64.24,20.56,20190930-1616-FRANKFURT_1-01-12,Salto B
17.899,0.88,437.24,15.48,4.52,433.38,11.41,20190930-1616-FRANKFURT_1-01-12,Salto B
4.45,-3.6,115.8,-6.76,-4.57,116.06,-3.85,20190930-1616-FRANKFURT_1-01-12,Salto B
90.683,6.8,-117.64,42.48,16.76,-100.31,34.57,20191007-1150-FRANKFURT_2-01-188,Fliffis B
41.025,-95.6,-647.52,48.08,-114.47,-652.68,17.28,20191007-1150-FRANKFURT_2-01-188,Fliffis B
29.315,-86.64,-472.4,171.4,-85.7,-463.53,166.62,20191007-1150-FRANKFURT_2-01-188,Fliffis B
22.807,-73.44,261.24,318.6,-52.45,262.09,320.92,20191007-1150-FRANKFURT_2-01-188,Fliffis B
85.808,14.16,-36.4,-41.28,16.67,3.74,-10.44,20191007-1150-FRANKFURT_2-01-142,Rudi
15.061,-120.28,-181.52,481.8,-102.5,-180.6,459.49,20191007-1150-FRANKFURT_2-01-142,Rudi
27.83,342.68,-104.64,809.64,313.39,-99.79,795.28,20191007-1150-FRANKFURT_2-01-142,Rudi
14.512,25.84,153.8,192.32,15.81,165.58,184.71,20191007-1150-FRANKFURT_2-01-142,Rudi
123.425,-24.04,-70.24,-25.64,-13.25,-53.73,-21.97,20191003-1152-FRANKFURT_1-01-15,Cody C
27.633,-49.6,524.4,-34.68,-14.13,507.62,-12.29,20191003-1152-FRANKFURT_1-01-15,Cody C
7.52,-35.84,251.04,-4.52,-36.89,258.09,-2.51,20191003-1152-FRANKFURT_1-01-15,Cody C
6.646,0.52,141.12,-9.36,-0.32,142.19,-12.21,20191003-1152-FRANKFURT_1-01-15,Cody C
85.141,-13.04,129.64,-36.16,-9.77,140.16,-34.86,20190930-1616-FRANKFURT_1-01-140,Strecksprung
0.543,-9.8,-36.56,2.16,-9.8,-36.34,3.72,20190930-1616-FRANKFURT_1-01-140,Strecksprung
0.768,-6.4,-40.76,-3.84,-6.42,-40.01,-4.35,20190930-1616-FRANKFURT_1-01-140,Strecksprung
0.999,5.56,-33.32,-1.28,5.63,-35.61,-0.54,20190930-1616-FRANKFURT_1-01-140,Strecksprung
98.504,28.24,144.48,5.8,23.71,158.84,-24.29,20190930-1153-FRANKFURT_1-01-238,Salto B
10.351,-30.96,-45.44,33.92,-21.73,-17.73,24.68,20190930-1153-FRANKFURT_1-01-238,Salto B
13.547,72.96,330.92,-0.28,73.24,345.86,-13.22,20190930-1153-FRANKFURT_1-01-238,Salto B
4.525,-7.68,97.24,0.76,-6.92,97.7,-1.46,20190930-1153-FRANKFURT_1-01-238,Salto B
107.481,-23.36,169.72,7.04,-21.7,176.32,8.82,0609-4-01-345,Salto C
13.089,-15.2,518.88,33.04,-9.23,510.1,26.43,0609-4-01-345,Salto C
3.589,-10.4,167.44,1.56,-9.12,167.76,0.46,0609-4-01-345,Salto C
3.517,-16.52,96.28,22.32,-15.83,98.81,17.73,0609-4-01-345,Salto C
94.293,-57.08,-423.36,409.52,76.25,-77.47,-8.51,20191007-1524-FRANKFURT_1-01-266,Fliffis- Rudi C
48.197,-110.4,-684.08,126.36,-85.11,-651.27,40.1,20191007-1524-FRANKFURT_1-01-266,Fliffis- Rudi C
36.384,-152.4,-311.04,530.24,-119.57,-312.72,499.7,20191007-1524-FRANKFURT_1-01-266,Fliffis- Rudi C
51.069,247.84,-27.64,1075.48,257.71,-60.48,1041.12,20191007-1524-FRANKFURT_1-01-266,Fliffis- Rudi C
101.025,-54.12,-204.08,-97.2,-22.59,-132.5,-41.8,20191001-1148-FRANKFURT_1-01-220,Fliffis aus C
53.758,77.52,-631.28,-89.76,77.13,-633.92,-72.17,20191001-1148-FRANKFURT_1-01-220,Fliffis aus C
40.558,12.96,-552.48,237.96,13.82,-527.69,227.1,20191001-1148-FRANKFURT_1-01-220,Fliffis aus C
13.761,52.24,176.88,147.0,47.22,205.04,156.14,20191001-1148-FRANKFURT_1-01-220,Fliffis aus C
110.165,41.68,55.2,22.0,28.48,74.43,19.72,0827-BK2-01-20,Strecksprung
0.462,-15.52,-22.16,-20.56,-13.76,-19.66,-22.69,0827-BK2-01-20,Strecksprung
0.733,-14.96,-42.16,-30.4,-15.34,-40.01,-30.85,0827-BK2-01-20,Strecksprung
0.682,-0.32,-19.04,11.76,-0.19,-19.87,7.41,0827-BK2-01-20,Strecksprung
101.746,-46.6,-17.68,-12.8,-23.67,92.31,-23.6,20191007-1524-FRANKFURT_1-01-274,Strecksprung
0.648,5.84,-24.6,15.4,4.16,-17.66,11.68,20191007-1524-FRANKFURT_1-01-274,Strecksprung
0.651,-16.28,-36.12,-6.92,-13.07,-39.52,-8.99,20191007-1524-FRANKFURT_1-01-274,Strecksprung
1.018,2.36,-40.44,11.16,1.87,-41.81,4.27,20191007-1524-FRANKFURT_1-01-274,Strecksprung
86.37,-33.04,92.04,-19.52,-33.48,142.86,-1.86,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A
5.106,-145.48,77.52,-299.44,-155.11,77.89,-299.95,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A
13.131,176.2,-108.92,-418.32,162.71,-100.88,-409.05,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A
9.844,23.52,180.52,-160.96,27.91,192.01,-144.24,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A
99.99,-40.12,-37.56,-23.88,-40.81,-36.86,-33.08,20191007-1159-FRANKFURT_1-01-249,Barani A
7.901,-56.64,-69.0,134.32,-62.68,-78.38,128.86,20191007-1159-FRANKFURT_1-01-249,Barani A
10.598,-81.08,4.44,358.8,-80.26,3.45,348.62,20191007-1159-FRANKFURT_1-01-249,Barani A
9.19,15.4,284.24,22.68,16.34,262.53,23.01,20191007-1159-FRANKFURT_1-01-249,Barani A
86.257,57.72,72.8,-27.6,40.79,51.17,-4.39,20191007-1150-FRANKFURT_2-01-108,Barani A
8.633,-94.04,-111.92,185.96,-94.77,-121.88,179.87,20191007-1150-FRANKFURT_2-01-108,Barani A
11.274,-150.96,86.88,280.52,-159.75,89.01,282.35,20191007-1150-FRANKFURT_2-01-108,Barani A
10.024,9.52,186.0,63.12,2.88,181.22,54.86,20191007-1150-FRANKFURT_2-01-108,Barani A
85.365,-35.76,6.08,-51.52,-10.24,18.25,-69.4,0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C
16.005,-181.04,-321.28,261.2,-182.99,-309.23,244.39,0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C
20.464,592.72,-158.32,186.0,583.15,-159.66,193.1,0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C
20.343,89.28,-349.36,50.48,87.91,-366.11,55.17,0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C
99.987,-21.44,-64.44,-56.16,-12.31,27.52,-8.78,20191001-1148-FRANKFURT_1-01-12,Strecksprung
0.954,3.16,-4.44,18.4,3.67,-7.16,17.57,20191001-1148-FRANKFURT_1-01-12,Strecksprung
1.499,7.96,-48.04,16.64,7.05,-50.27,19.02,20191001-1148-FRANKFURT_1-01-12,Strecksprung
1.877,-6.32,1.52,-5.2,-4.86,-2.23,-3.35,20191001-1148-FRANKFURT_1-01-12,Strecksprung
102.074,4.8,-63.92,-14.68,10.48,-60.91,14.35,20191008-1157-FRANKFURT_1-01-320,Barani A
7.285,-61.0,-179.56,103.6,-64.09,-172.85,106.67,20191008-1157-FRANKFURT_1-01-320,Barani A
10.107,-85.2,115.24,356.92,-83.86,109.79,341.03,20191008-1157-FRANKFURT_1-01-320,Barani A
8.172,6.4,234.76,-53.04,6.44,228.54,-45.77,20191008-1157-FRANKFURT_1-01-320,Barani A
97.287,41.68,196.72,41.52,30.16,181.02,23.87,0609-1-01-419,Salto C
11.925,-30.08,458.32,-40.24,-16.46,416.42,-39.74,0609-1-01-419,Salto C
3.16,25.44,168.16,-21.12,33.88,183.38,-25.33,0609-1-01-419,Salto C
4.074,10.88,92.16,-25.68,10.84,90.01,-28.85,0609-1-01-419,Salto C
103.897,45.12,99.6,-1.28,22.79,115.27,0.04,0609-1-01-523,Salto C
14.097,-33.76,519.92,-68.96,-27.88,484.16,-68.7,0609-1-01-523,Salto C
1.274,-0.0,188.24,-18.8,3.65,184.58,-13.37,0609-1-01-523,Salto C
3.408,15.44,78.88,0.48,15.52,80.83,-1.93,0609-1-01-523,Salto C
90.78,-16.8,44.24,8.4,-6.78,-34.57,36.19,20191007-1534-FRANKFURT_2-01-138,Barani C
