SprungID,Sprungtyp,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,25_Acc_N_Fil,25_Gyro_x_R,25_Gyro_y_R,25_Gyro_z_R,25_Gyro_x_Fil,25_Gyro_y_Fil,25_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,75_Acc_N_Fil,75_Gyro_x_R,75_Gyro_y_R,75_Gyro_z_R,75_Gyro_x_Fil,75_Gyro_y_Fil,75_Gyro_z_Fil
20190930-1247-FRANKFURT_2-01-131,Barani C,83.846,70.84,137.44,33.16,69.58,210.44,16.85,21.658,-59.96,-508.76,20.52,-67.05,-515.75,24.66,3.387,-116.4,-52.88,156.72,-90.87,-37.94,137.05,5.114,-63.92,88.08,168.64,-64.75,89.01,166.0
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,107.194,20.04,-4.84,4.24,32.39,138.79,61.84,23.087,451.44,-187.92,156.56,448.8,-180.54,151.51,63.025,23.04,-741.76,136.32,27.88,-734.77,139.6,14.274,-38.0,81.32,239.92,-54.02,108.24,259.02
0609-1-01-730,Bauchsprung,76.299,7.2,82.96,-7.04,1.14,92.68,3.05,0.309,9.68,-32.8,7.44,7.14,-31.52,5.13,1.617,-13.84,-139.76,-15.2,-9.61,-135.41,-12.66,1.503,0.08,-20.48,-4.4,2.38,-25.2,-15.33
20190930-1616-FRANKFURT_1-01-96,Fliffis C,109.606,-4.64,-6.08,44.48,23.87,-2.14,33.11,41.579,-62.68,-515.16,56.52,-48.36,-544.04,43.36,19.443,-29.0,-8.88,135.68,-31.17,-16.43,165.2,14.647,-118.92,228.64,248.28,-117.35,230.51,249.44
0609-1-01-805,Doppelsalto C,80.388,47.6,170.8,-8.24,39.52,182.18,-8.6,25.791,28.72,242.16,-7.68,2.31,260.13,-2.54,55.806,-53.12,838.88,15.76,-36.94,837.64,2.5,14.364,26.08,282.72,-67.52,25.12,271.32,-54.81
20190930-1616-FRANKFURT_1-01-12,Salto B,100.28,-5.8,170.12,40.12,11.38,158.31,33.44,7.058,14.96,61.16,23.84,15.0,64.24,20.56,17.899,0.88,437.24,15.48,4.52,433.38,11.41,4.45,-3.6,115.8,-6.76,-4.57,116.06,-3.85
0609-4-01-336,Fliffis B,78.793,53.08,293.84,-69.56,15.45,224.8,-27.97,39.171,36.8,-577.88,29.4,35.73,-582.54,-4.64,20.014,2.36,-33.64,299.72,-3.55,-27.77,260.76,13.926,-99.28,219.52,208.44,-98.5,217.11,208.24
20191001-1148-FRANKFURT_1-01-121,Rudi,100.863,-51.28,-138.68,-170.64,-22.5,-30.86,6.29,16.047,186.04,-160.8,563.76,168.44,-109.61,630.71,12.936,181.96,-251.2,559.04,191.53,-245.84,554.82,10.311,24.2,327.92,28.6,27.87,329.73,52.86
20191001-1202-FRANKFURT_2-01-43,Bücksprung,76.633,-48.44,-148.64,215.32,-19.25,-165.71,-64.13,13.354,33.0,324.92,2.68,41.2,303.57,9.84,11.397,30.52,-237.28,-2.84,27.18,-222.17,1.91,1.059,-29.16,3.32,21.68,-24.43,1.02,15.59
20190930-1616-FRANKFURT_1-01-61,Strecksprung,80.208,-0.16,-12.08,37.56,1.2,-3.22,22.27,1.041,17.64,-4.76,-0.4,19.89,-2.27,0.74,0.874,13.52,-15.64,-0.24,13.57,-11.19,1.72,0.87,-6.72,-3.12,-1.24,-6.53,-2.4,-0.73
20190930-1153-FRANKFURT_1-01-238,Salto B,98.504,28.24,144.48,5.8,23.71,158.84,-24.29,10.351,-30.96,-45.44,33.92,-21.73,-17.73,24.68,13.547,72.96,330.92,-0.28,73.24,345.86,-13.22,4.525,-7.68,97.24,0.76,-6.92,97.7,-1.46
0609-4-01-345,Salto C,107.481,-23.36,169.72,7.04,-21.7,176.32,8.82,13.089,-15.2,518.88,33.04,-9.23,510.1,26.43,3.589,-10.4,167.44,1.56,-9.12,167.76,0.46,3.517,-16.52,96.28,22.32,-15.83,98.81,17.73
