SprungID,Sprungtyp,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,25_Acc_N_Fil,25_Gyro_x_R,25_Gyro_y_R,25_Gyro_z_R,25_Gyro_x_Fil,25_Gyro_y_Fil,25_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,75_Acc_N_Fil,75_Gyro_x_R,75_Gyro_y_R,75_Gyro_z_R,75_Gyro_x_Fil,75_Gyro_y_Fil,75_Gyro_z_Fil
20190930-1247-FRANKFURT_2-01-131,Barani C,39.025,-45.697,-229.043,18.29,-44.453,-226.195,17.141,12.004,-32.36,-162.993,126.45,-33.125,-164.417,126.304,5.545,-120.917,11.77,160.485,-119.554,12.816,159.854,19.545,-32.286,139.503,90.432,-33.119,139.759,90.993
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,29.129,216.429,170.323,178.107,218.439,167.001,177.137,43.809,326.381,-544.741,13.769,324.63,-542.329,16.003,30.432,-89.156,-208.283,314.755,-86.839,-207.353,313.051,22.639,-10.179,248.609,78.905,-10.977,243.52,81.114
0609-1-01-730,Bauchsprung,26.271,0.828,0.089,-2.234,0.573,0.238,-2.007,0.9,-6.348,-73.403,-4.95,-5.838,-73.52,-5.067,2.195,2.635,-88.081,2.78,2.147,-88.309,2.898,14.196,-4.565,65.004,4.294,-5.117,64.581,2.235
20190930-1616-FRANKFURT_1-01-96,Fliffis C,47.688,-50.357,-539.418,39.784,-50.131,-536.456,39.436,31.602,-69.092,-498.68,56.468,-68.1,-497.611,57.994,18.115,-126.947,44.076,281.142,-126.637,42.348,278.899,23.032,-28.024,260.849,61.581,-29.029,261.328,64.012
0609-1-01-805,Doppelsalto C,30.908,12.134,156.137,-16.755,11.854,161.36,-20.456,46.883,-27.337,687.907,-16.359,-27.142,683.35,-12.414,36.422,35.06,633.95,-12.919,34.524,632.036,-13.254,20.214,-12.294,230.933,-12.222,-12.258,230.147,-12.063
20190930-1616-FRANKFURT_1-01-12,Salto B,27.871,-2.479,7.519,18.805,-1.691,10.269,18.073,18.881,14.306,435.946,6.643,14.131,431.847,6.98,6.174,-4.465,174.615,0.885,-4.462,175.983,1.138,11.043,-6.264,164.367,4.335,-5.32,161.194,5.31
0609-4-01-336,Fliffis B,51.943,-22.281,-421.129,8.177,-21.822,-415.197,8.625,30.584,37.501,-396.027,75.036,36.968,-399.657,76.382,18.262,-163.31,23.629,322.054,-162.788,25.694,319.964,17.498,-14.727,258.796,85.237,-15.252,254.308,84.817
20191001-1148-FRANKFURT_1-01-121,Rudi,30.344,35.854,-204.163,260.721,38.372,-204.741,264.657,15.243,331.453,-49.962,631.072,328.146,-51.099,629.528,11.275,122.963,122.569,337.243,123.656,122.659,337.439,30.651,25.159,313.469,36.496,24.671,316.604,37.463
20191001-1202-FRANKFURT_2-01-43,Bücksprung,32.046,1.992,34.005,28.831,2.268,28.957,21.377,10.903,20.269,28.665,-6.478,20.75,29.081,-5.788,4.488,-7.006,-88.597,13.455,-6.573,-89.022,12.527,14.744,5.953,5.07,-6.286,6.335,6.277,-2.957
20190930-1616-FRANKFURT_1-01-61,Strecksprung,26.906,-14.222,12.375,3.141,-13.913,13.061,2.274,0.917,16.54,-5.112,0.367,16.298,-5.018,0.445,0.693,6.085,-13.19,14.308,6.106,-12.951,14.21,13.213,0.186,10.021,-13.365,-0.02,7.039,-13.348
