SprungID,Sprungtyp,0_mean_Acc_N_Fil,0_std_Acc_N_Fil,0_mean_Gyro_x_R,0_std_Gyro_x_R,0_mean_Gyro_y_R,0_std_Gyro_y_R,0_mean_Gyro_z_R,0_std_Gyro_z_R,0_mean_Gyro_x_Fil,0_std_Gyro_x_Fil,0_mean_Gyro_y_Fil,0_std_Gyro_y_Fil,0_mean_Gyro_z_Fil,0_std_Gyro_z_Fil,25_mean_Acc_N_Fil,25_std_Acc_N_Fil,25_mean_Gyro_x_R,25_std_Gyro_x_R,25_mean_Gyro_y_R,25_std_Gyro_y_R,25_mean_Gyro_z_R,25_std_Gyro_z_R,25_mean_Gyro_x_Fil,25_std_Gyro_x_Fil,25_mean_Gyro_y_Fil,25_std_Gyro_y_Fil,25_mean_Gyro_z_Fil,25_std_Gyro_z_Fil,50_mean_Acc_N_Fil,50_std_Acc_N_Fil,50_mean_Gyro_x_R,50_std_Gyro_x_R,50_mean_Gyro_y_R,50_std_Gyro_y_R,50_mean_Gyro_z_R,50_std_Gyro_z_R,50_mean_Gyro_x_Fil,50_std_Gyro_x_Fil,50_mean_Gyro_y_Fil,50_std_Gyro_y_Fil,50_mean_Gyro_z_Fil,50_std_Gyro_z_Fil,75_mean_Acc_N_Fil,75_std_Acc_N_Fil,75_mean_Gyro_x_R,75_std_Gyro_x_R,75_mean_Gyro_y_R,75_std_Gyro_y_R,75_mean_Gyro_z_R,75_std_Gyro_z_R,75_mean_Gyro_x_Fil,75_std_Gyro_x_Fil,75_mean_Gyro_y_Fil,75_std_Gyro_y_Fil,75_mean_Gyro_z_Fil,75_std_Gyro_z_Fil
20190930-1247-FRANKFURT_2-01-131,Barani C,39.025,34.996,-45.697,38.649,-229.043,235.79,18.29,31.395,-44.453,36.687,-226.195,226.682,17.141,16.794,12.004,5.648,-32.36,62.866,-162.993,221.549,126.45,60.334,-33.125,53.776,-164.417,214.032,126.304,52.44,5.545,0.438,-120.917,20.521,11.77,54.538,160.485,15.415,-119.554,20.603,12.816,51.979,159.854,13.012,19.545,27.379,-32.286,19.7,139.503,87.918,90.432,40.711,-33.119,14.174,139.759,75.246,90.993,34.931
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,29.129,30.44,216.429,206.296,170.323,146.226,178.107,85.106,218.439,196.878,167.001,136.597,177.137,70.957,43.809,11.051,326.381,123.023,-544.741,154.745,13.769,83.272,324.63,122.972,-542.329,154.444,16.003,77.826,30.432,16.334,-89.156,84.165,-208.283,289.634,314.755,105.346,-86.839,72.423,-207.353,280.468,313.051,85.797,22.639,21.783,-10.179,53.999,248.609,78.217,78.905,124.051,-10.977,42.094,243.52,70.893,81.114,101.787
0609-1-01-730,Bauchsprung,26.271,31.387,0.828,14.446,0.089,60.884,-2.234,12.452,0.573,11.966,0.238,46.492,-2.007,6.719,0.9,0.491,-6.348,6.553,-73.403,35.663,-4.95,9.747,-5.838,5.291,-73.52,33.711,-5.067,8.218,2.195,0.717,2.635,13.531,-88.081,39.784,2.78,19.815,2.147,10.432,-88.309,36.074,2.898,16.652,14.196,22.989,-4.565,14.331,65.004,68.813,4.294,35.113,-5.117,7.955,64.581,55.657,2.235,23.74
20190930-1616-FRANKFURT_1-01-96,Fliffis C,47.688,24.964,-50.357,47.705,-539.418,223.165,39.784,63.64,-50.131,39.024,-536.456,212.213,39.436,45.721,31.602,12.828,-69.092,22.413,-498.68,198.779,56.468,42.606,-68.1,18.602,-497.611,192.065,57.994,34.932,18.115,2.543,-126.947,87.667,44.076,126.065,281.142,50.064,-126.637,79.202,42.348,112.166,278.899,36.187,23.032,23.565,-28.024,41.096,260.849,63.089,61.581,102.108,-29.029,35.044,261.328,50.919,64.012,89.069
0609-1-01-805,Doppelsalto C,30.908,24.929,12.134,26.82,156.137,96.298,-16.755,46.235,11.854,22.791,161.36,83.005,-20.456,26.562,46.883,9.125,-27.337,19.561,687.907,139.296,-16.359,33.532,-27.142,12.555,683.35,141.12,-12.414,12.312,36.422,15.785,35.06,37.973,633.95,212.973,-12.919,42.2,34.524,32.462,632.036,207.686,-13.254,30.69,20.214,18.605,-12.294,21.663,230.933,48.194,-12.222,26.062,-12.258,17.316,230.147,33.761,-12.063,21.6
20190930-1616-FRANKFURT_1-01-12,Salto B,27.871,30.979,-2.479,17.191,7.519,138.267,18.805,34.263,-1.691,12.362,10.269,124.336,18.073,22.768,18.881,5.428,14.306,7.612,435.946,138.272,6.643,12.286,14.131,5.179,431.847,135.3,6.98,9.096,6.174,3.856,-4.465,6.404,174.615,92.747,0.885,11.682,-4.462,4.749,175.983,90.465,1.138,9.371,11.043,13.265,-6.264,11.347,164.367,80.223,4.335,29.276,-5.32,6.2,161.194,67.04,5.31,21.603
0609-4-01-336,Fliffis B,51.943,33.976,-22.281,39.449,-421.129,344.37,8.177,68.914,-21.822,31.621,-415.197,283.901,8.625,43.318,30.584,11.029,37.501,26.51,-396.027,286.468,75.036,65.129,36.968,23.755,-399.657,272.147,76.382,62.146,18.262,2.874,-163.31,81.053,23.629,141.883,322.054,46.67,-162.788,75.137,25.694,136.811,319.964,44.82,17.498,11.854,-14.727,32.376,258.796,57.527,85.237,57.021,-15.252,32.184,254.308,47.681,84.817,56.538
20191001-1148-FRANKFURT_1-01-121,Rudi,30.344,27.307,35.854,35.936,-204.163,169.082,260.721,273.666,38.372,32.441,-204.741,140.781,264.657,260.942,15.243,3.447,331.453,76.083,-49.962,156.229,631.072,77.838,328.146,70.214,-51.099,131.838,629.528,63.21,11.275,2.737,122.963,68.93,122.569,204.277,337.243,188.61,123.656,66.359,122.659,197.633,337.439,183.801,30.651,31.97,25.159,44.347,313.469,146.162,36.496,79.416,24.671,29.926,316.604,115.926,37.463,31.649
20191001-1202-FRANKFURT_2-01-43,Bücksprung,32.046,30.129,1.992,41.648,34.005,174.391,28.831,73.75,2.268,33.185,28.957,161.019,21.377,21.133,10.903,3.959,20.269,12.516,28.665,236.94,-6.478,26.67,20.75,10.642,29.081,225.995,-5.788,10.577,4.488,4.138,-7.006,22.224,-88.597,68.379,13.455,16.242,-6.573,19.641,-89.022,66.84,12.527,11.06,14.744,21.909,5.953,20.204,5.07,98.336,-6.286,46.452,6.335,10.731,6.277,28.823,-2.957,14.526
20190930-1616-FRANKFURT_1-01-61,Strecksprung,26.906,33.265,-14.222,31.359,12.375,30.653,3.141,40.132,-13.913,28.641,13.061,24.954,2.274,35.919,0.917,0.131,16.54,6.427,-5.112,5.724,0.367,6.022,16.298,5.741,-5.018,4.689,0.445,4.894,0.693,0.347,6.085,4.722,-13.19,5.008,14.308,12.471,6.106,4.789,-12.951,4.403,14.21,11.389,13.213,22.929,0.186,26.77,10.021,40.982,-13.365,32.703,-0.02,21.333,7.039,27.612,-13.348,23.312
