SprungID,Sprungtyp,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,5_Acc_N_Fil,5_Gyro_x_R,5_Gyro_y_R,5_Gyro_z_R,5_Gyro_x_Fil,5_Gyro_y_Fil,5_Gyro_z_Fil,10_Acc_N_Fil,10_Gyro_x_R,10_Gyro_y_R,10_Gyro_z_R,10_Gyro_x_Fil,10_Gyro_y_Fil,10_Gyro_z_Fil,15_Acc_N_Fil,15_Gyro_x_R,15_Gyro_y_R,15_Gyro_z_R,15_Gyro_x_Fil,15_Gyro_y_Fil,15_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,25_Acc_N_Fil,25_Gyro_x_R,25_Gyro_y_R,25_Gyro_z_R,25_Gyro_x_Fil,25_Gyro_y_Fil,25_Gyro_z_Fil,30_Acc_N_Fil,30_Gyro_x_R,30_Gyro_y_R,30_Gyro_z_R,30_Gyro_x_Fil,30_Gyro_y_Fil,30_Gyro_z_Fil,35_Acc_N_Fil,35_Gyro_x_R,35_Gyro_y_R,35_Gyro_z_R,35_Gyro_x_Fil,35_Gyro_y_Fil,35_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,45_Acc_N_Fil,45_Gyro_x_R,45_Gyro_y_R,45_Gyro_z_R,45_Gyro_x_Fil,45_Gyro_y_Fil,45_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,55_Acc_N_Fil,55_Gyro_x_R,55_Gyro_y_R,55_Gyro_z_R,55_Gyro_x_Fil,55_Gyro_y_Fil,55_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,65_Acc_N_Fil,65_Gyro_x_R,65_Gyro_y_R,65_Gyro_z_R,65_Gyro_x_Fil,65_Gyro_y_Fil,65_Gyro_z_Fil,70_Acc_N_Fil,70_Gyro_x_R,70_Gyro_y_R,70_Gyro_z_R,70_Gyro_x_Fil,70_Gyro_y_Fil,70_Gyro_z_Fil,75_Acc_N_Fil,75_Gyro_x_R,75_Gyro_y_R,75_Gyro_z_R,75_Gyro_x_Fil,75_Gyro_y_Fil,75_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil,85_Acc_N_Fil,85_Gyro_x_R,85_Gyro_y_R,85_Gyro_z_R,85_Gyro_x_Fil,85_Gyro_y_Fil,85_Gyro_z_Fil,90_Acc_N_Fil,90_Gyro_x_R,90_Gyro_y_R,90_Gyro_z_R,90_Gyro_x_Fil,90_Gyro_y_Fil,90_Gyro_z_Fil,95_Acc_N_Fil,95_Gyro_x_R,95_Gyro_y_R,95_Gyro_z_R,95_Gyro_x_Fil,95_Gyro_y_Fil,95_Gyro_z_Fil
20190930-1247-FRANKFURT_2-01-131,Barani C,83.846,70.84,137.44,33.16,69.58,210.44,16.85,88.534,-41.48,60.4,15.96,-29.01,46.94,19.51,17.116,-57.8,-310.88,16.48,-56.98,-267.65,24.55,7.687,-14.08,-246.8,-65.4,-49.72,-295.8,-5.24,21.015,-64.64,-405.6,8.32,-68.79,-437.62,0.91,21.658,-59.96,-508.76,20.52,-67.05,-515.75,24.66,15.309,-92.56,-438.68,60.36,-87.41,-433.85,66.33,7.635,-46.24,-217.64,138.84,-51.9,-200.27,134.57,11.948,-43.6,71.24,170.88,-28.39,49.22,170.89,12.512,85.16,10.24,203.96,71.62,23.77,191.91,3.387,-116.4,-52.88,156.72,-90.87,-37.94,137.05,6.0,-129.32,-62.32,168.36,-126.68,-50.43,153.14,5.834,-149.92,-7.8,170.96,-143.63,-9.96,164.13,5.407,-134.0,26.68,163.6,-134.03,31.53,164.71,5.429,-112.12,79.68,164.36,-110.25,74.85,170.0,5.114,-63.92,88.08,168.64,-64.75,89.01,166.0,4.741,-24.68,76.8,136.68,-25.34,79.8,132.26,7.328,-32.8,93.6,67.04,-34.82,86.54,77.7,4.626,-49.08,132.6,60.52,-45.69,129.08,66.99,23.585,-8.64,319.0,54.84,-24.94,297.57,62.3
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,107.194,20.04,-4.84,4.24,32.39,138.79,61.84,52.123,-21.92,426.68,103.52,-17.14,364.63,95.05,13.92,69.6,308.4,291.92,82.08,260.85,212.31,6.245,320.84,162.24,247.8,331.34,169.31,241.42,13.101,481.96,55.76,206.64,461.7,45.79,230.45,23.087,451.44,-187.92,156.56,448.8,-180.54,151.51,33.687,459.96,-388.24,-15.64,447.5,-387.47,-2.33,40.652,403.2,-556.28,-79.04,400.41,-548.91,-81.1,45.984,309.84,-602.6,14.92,319.05,-626.14,-25.77,55.427,191.16,-665.64,91.24,197.4,-669.41,78.93,63.025,23.04,-741.76,136.32,27.88,-734.77,139.6,49.345,-138.88,-502.56,265.32,-128.04,-516.75,250.62,25.765,-231.96,-182.64,377.12,-207.92,-198.86,368.51,23.834,-25.76,4.32,429.88,-39.55,-15.66,431.68,11.31,-42.48,2.76,98.8,-33.65,28.77,251.17,14.274,-38.0,81.32,239.92,-54.02,108.24,259.02,15.082,-60.36,164.72,228.84,-56.29,172.79,206.26,13.642,-33.84,243.64,89.72,-32.19,237.67,75.12,10.554,-35.96,299.56,73.88,-18.82,300.42,56.47,27.261,150.24,395.64,-175.52,71.96,346.33,-88.5
0609-1-01-730,Bauchsprung,76.299,7.2,82.96,-7.04,1.14,92.68,3.05,68.917,21.92,50.16,7.6,16.14,51.17,5.63,18.763,0.8,-64.88,8.0,-0.61,-39.88,-0.9,3.011,-15.84,-123.84,-32.72,-18.37,-67.1,-14.73,0.929,6.88,-45.28,3.84,4.49,-22.32,-1.89,0.309,9.68,-32.8,7.44,7.14,-31.52,5.13,0.499,-1.04,-38.96,4.56,-2.2,-41.14,4.41,0.463,-7.2,-58.96,0.32,-5.9,-60.07,-1.53,0.761,-3.12,-76.96,-13.28,-4.74,-74.99,-13.2,2.108,-5.52,-117.04,-6.96,-9.78,-112.95,-9.51,1.617,-13.84,-139.76,-15.2,-9.61,-135.41,-12.66,2.86,19.28,-152.72,27.52,21.31,-139.82,21.01,2.891,-9.2,-95.44,28.56,-5.17,-95.99,24.68,1.815,-10.4,-70.16,2.96,-8.96,-69.15,0.45,2.045,-6.16,-113.36,-14.16,-2.6,-72.45,-11.58,1.503,0.08,-20.48,-4.4,2.38,-25.2,-15.33,1.5,2.48,4.88,-24.4,1.92,1.68,-21.0,2.369,-8.48,75.68,8.32,-6.38,69.51,2.55,2.879,-7.76,124.16,-22.08,-9.57,128.34,-6.06,24.058,1.12,23.68,73.12,-4.72,73.01,51.17
20190930-1616-FRANKFURT_1-01-96,Fliffis C,109.606,-4.64,-6.08,44.48,23.87,-2.14,33.11,62.751,-0.08,-347.2,132.64,-10.95,-364.5,117.69,38.928,-124.8,-582.52,6.96,-108.0,-605.04,31.47,36.685,-79.0,-750.92,5.32,-76.37,-736.94,13.67,31.856,-88.88,-719.72,-79.88,-61.63,-674.35,-29.6,41.579,-62.68,-515.16,56.52,-48.36,-544.04,43.36,42.952,-61.24,-607.68,13.32,-56.97,-615.52,20.82,43.647,-66.64,-664.24,40.6,-69.66,-657.39,50.16,33.226,-116.48,-615.6,69.56,-102.59,-591.23,66.65,11.423,-66.12,-317.72,84.36,-66.92,-325.41,69.98,19.443,-29.0,-8.88,135.68,-31.17,-16.43,165.2,19.001,0.44,100.16,310.04,-10.36,28.54,287.51,17.069,-150.04,-210.6,211.2,-154.24,-143.19,266.4,18.591,-224.32,-12.44,305.2,-216.79,23.13,294.99,17.26,-172.24,178.48,306.44,-172.12,167.9,302.35,14.647,-118.92,228.64,248.28,-117.35,230.51,249.44,16.355,-59.96,216.08,175.72,-61.0,220.14,170.37,14.482,-18.04,216.28,47.92,-22.83,215.85,44.06,8.166,-13.52,267.44,-0.6,-13.86,275.94,-1.21,22.346,58.64,380.72,-44.92,12.03,360.82,-34.46
0609-1-01-805,Doppelsalto C,80.388,47.6,170.8,-8.24,39.52,182.18,-8.6,58.155,50.32,285.12,-44.32,46.07,272.69,-45.2,13.969,2.4,190.48,-12.64,9.65,202.61,-23.92,8.79,-40.16,-0.4,-63.36,-25.31,32.3,-48.26,20.092,15.92,71.92,-13.84,3.8,87.26,2.79,25.791,28.72,242.16,-7.68,2.31,260.13,-2.54,38.695,-3.6,637.76,-37.68,-22.27,612.85,-22.39,48.918,-5.84,704.72,-4.48,-12.52,710.32,-0.52,51.276,-37.6,728.16,-76.48,-41.76,737.71,-41.29,55.922,-21.04,784.32,-1.2,-28.71,787.06,0.26,55.806,-53.12,838.88,15.76,-36.94,837.64,2.5,54.065,-37.6,848.4,53.52,-12.38,854.92,32.39,46.788,86.8,743.28,28.56,71.03,751.26,6.39,28.001,37.84,592.72,17.28,48.48,585.58,-5.64,18.195,49.44,347.68,-53.36,52.72,375.55,-51.73,14.364,26.08,282.72,-67.52,25.12,271.32,-54.81,13.965,-20.4,232.4,-22.88,-15.3,219.32,-30.31,12.987,-41.92,216.0,-21.2,-39.58,214.57,-22.65,11.251,4.08,218.72,12.72,-3.78,230.23,6.27,23.838,-20.4,326.08,-9.6,-13.29,294.6,4.37
20190930-1616-FRANKFURT_1-01-12,Salto B,100.28,-5.8,170.12,40.12,11.38,158.31,33.44,55.887,15.24,208.6,68.4,8.96,194.14,51.89,3.64,0.8,-33.72,6.24,-8.24,-12.75,12.51,7.679,0.56,-44.24,-73.68,-12.72,-81.58,-29.42,12.349,9.68,-145.8,23.24,5.81,-133.54,16.75,7.058,14.96,61.16,23.84,15.0,64.24,20.56,12.355,17.12,331.04,2.32,20.25,323.87,1.9,22.144,-4.28,487.88,1.52,7.96,500.75,-5.41,22.319,16.32,531.04,13.6,15.34,530.23,10.93,24.739,6.88,514.76,14.44,9.27,516.41,15.63,17.899,0.88,437.24,15.48,4.52,433.38,11.41,8.16,-10.0,220.88,-21.2,-7.16,233.46,-15.28,2.447,-5.88,124.32,-3.32,-7.16,130.88,-2.42,4.84,-1.96,112.56,14.16,-2.71,112.85,12.31,4.755,-5.64,128.4,9.16,-5.63,130.41,8.05,4.45,-3.6,115.8,-6.76,-4.57,116.06,-3.85,4.9,-4.8,109.04,22.8,-6.11,110.14,17.33,6.327,-10.24,113.24,29.6,-11.51,115.13,30.51,5.344,-3.04,117.84,21.4,-2.59,130.93,15.68,11.819,-19.4,196.16,3.8,-7.29,223.04,-18.8
0609-4-01-336,Fliffis B,78.793,53.08,293.84,-69.56,15.45,224.8,-27.97,106.159,21.8,-102.36,-9.72,10.72,-107.17,6.17,15.461,-4.52,-373.04,79.48,-32.83,-392.37,81.99,20.594,-27.2,-246.52,-30.72,-46.31,-584.97,-6.62,38.187,-34.04,-659.16,-14.96,-29.82,-657.82,-30.71,39.171,36.8,-577.88,29.4,35.73,-582.54,-4.64,41.947,59.36,-595.96,10.72,60.71,-593.86,17.18,41.495,60.84,-650.76,80.88,57.07,-646.81,72.43,21.473,44.32,-510.56,85.48,40.22,-488.77,85.38,16.838,32.56,-30.32,75.16,20.67,-13.07,95.06,20.014,2.36,-33.64,299.72,-3.55,-27.77,260.76,17.165,-105.92,-162.44,370.84,-116.49,-146.9,355.68,22.656,-272.88,-91.4,365.2,-261.71,-81.16,360.04,19.877,-225.68,90.0,363.16,-221.64,86.4,358.09,16.697,-158.32,195.96,286.8,-158.96,192.04,286.37,13.926,-99.28,219.52,208.44,-98.5,217.11,208.24,14.21,-40.84,202.08,145.48,-42.19,203.68,143.64,15.014,-12.16,221.28,82.52,-12.25,223.01,83.21,15.514,-3.96,251.36,76.24,-1.59,255.18,69.79,7.996,22.24,319.48,34.04,18.8,316.73,34.55
20191001-1148-FRANKFURT_1-01-121,Rudi,100.863,-51.28,-138.68,-170.64,-22.5,-30.86,6.29,51.518,16.76,-162.08,27.4,17.58,-194.48,9.48,13.961,32.6,-459.44,66.36,34.53,-442.23,78.02,11.552,45.56,-204.12,344.32,48.61,-229.28,335.09,17.909,21.48,-27.52,653.84,36.24,-56.83,620.03,16.047,186.04,-160.8,563.76,168.44,-109.61,630.71,24.705,385.04,11.48,734.12,354.24,35.41,719.76,16.358,394.8,105.68,677.56,389.91,104.64,670.04,12.173,407.36,-25.8,559.24,398.95,-26.43,570.63,12.741,315.16,-223.88,576.84,309.46,-215.33,574.86,12.96,181.2,-247.88,556.32,190.21,-244.46,554.28,14.456,217.28,-105.76,536.48,201.97,-105.81,539.53,13.255,192.32,110.68,460.28,181.43,124.81,447.58,8.217,69.8,288.12,246.44,81.26,268.97,254.76,8.185,55.36,304.96,121.2,50.22,299.03,123.33,10.311,24.2,327.92,28.6,27.87,329.73,52.86,11.009,5.92,375.84,-42.6,2.74,359.31,8.92,9.566,-3.48,388.0,26.88,-9.3,377.08,38.49,9.055,70.32,433.96,68.4,59.19,422.07,53.81,68.271,50.32,242.28,254.64,41.89,235.63,96.01
20191001-1202-FRANKFURT_2-01-43,Bücksprung,76.633,-48.44,-148.64,215.32,-19.25,-165.71,-64.13,71.478,-57.12,-153.68,22.92,-47.93,-143.84,24.21,27.67,-5.68,-125.92,27.8,-2.23,-109.79,37.94,5.657,45.8,152.76,5.36,32.1,126.78,19.46,8.79,-13.0,176.2,15.28,9.53,192.6,22.67,13.354,33.0,324.92,2.68,41.2,303.57,9.84,5.892,24.76,315.48,-19.76,21.07,301.94,-10.91,15.28,-4.28,148.88,-5.16,0.17,144.73,1.67,15.929,19.16,-107.4,-11.76,21.87,-94.14,-17.1,5.316,27.8,-221.52,-28.0,29.38,-244.56,-18.18,11.585,31.24,-231.6,2.52,27.08,-220.39,2.97,8.944,26.96,-185.76,-3.48,18.56,-176.36,-1.11,3.491,1.84,-70.36,7.92,0.38,-76.86,10.31,1.943,-28.84,-50.68,17.0,-25.0,-48.37,19.12,0.285,-16.8,-34.16,32.36,-21.94,-34.83,25.76,1.059,-29.16,3.32,21.68,-24.43,1.02,15.59,1.96,14.24,8.68,4.04,9.33,12.14,2.3,3.419,-8.6,37.0,20.84,-3.47,32.15,13.37,1.813,29.16,14.36,-3.16,23.27,13.9,-9.32,27.454,31.0,-49.88,12.84,17.04,-18.33,-14.17
20190930-1616-FRANKFURT_1-01-61,Strecksprung,80.208,-0.16,-12.08,37.56,1.2,-3.22,22.27,69.741,-24.64,-12.56,60.56,-24.79,-10.55,53.71,17.73,-66.52,19.76,16.76,-60.93,24.57,11.74,0.968,2.4,60.12,-68.08,-8.8,49.26,-56.53,1.008,23.36,6.52,-8.88,20.35,9.25,-14.35,1.041,17.64,-4.76,-0.4,19.89,-2.27,0.74,1.145,26.68,-11.88,0.24,25.52,-9.68,-0.44,1.039,14.04,-10.12,-2.96,15.34,-9.58,-5.08,0.823,7.2,-5.64,-2.0,8.65,-2.76,-1.18,0.765,12.76,2.68,9.44,12.66,1.57,8.76,0.874,13.52,-15.64,-0.24,13.57,-11.19,1.72,0.172,12.8,-7.12,17.92,12.02,-9.73,19.25,0.357,8.88,-23.4,30.2,8.1,-20.8,28.53,1.01,3.0,-15.0,21.72,3.86,-15.28,20.55,1.111,2.84,-11.32,-1.52,2.77,-10.99,0.54,0.875,-7.0,-2.32,-1.24,-6.79,-2.04,-0.74,1.121,-15.6,24.64,-2.84,-15.06,17.44,-1.78,0.865,0.2,-11.2,-35.6,-5.62,-9.76,-25.16,1.779,-7.0,-48.6,-41.4,-8.18,-32.17,-36.36,24.519,5.0,-22.6,-51.48,6.8,9.28,-40.91
